iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
581,Esketamine,6378.537946922056,3.21012118428045,-194.91054134005117,-0.21230384355787946,-10420.281636553922
581,Psilocybin,11458.851392830631,3.5196097752109696,4885.402904568524,0.09718474737264016,-26.16553593651588
582,Ketamine,2121.020350622991,3.2016884795847256,-6161.910457762838,-0.09421201392574652,1451.3097614755116
582,Esketamine,10209.90727825432,3.058812516427677,1926.9764698684921,-0.23708797708279494,-13781.375324008239
582,Psilocybin,15970.607088218941,3.3697986382074205,7687.676279833113,0.07389814469694844,-3992.769044985691
583,Ketamine,2593.9219486609445,3.1174040994809977,-4535.60630028005,-0.2989178718408625,-10410.287291763074
583,Esketamine,4949.6121483854695,3.0727086260814387,-2179.916100555525,-0.34361334524042153,-15000.751161465552
583,Psilocybin,15049.316465448417,3.2586179208273434,7919.7882165074225,-0.15770405049451686,-15804.990741233265
584,Ketamine,2057.3250213691827,3.345013653502984,-4681.4987972737745,-0.041443420134582354,2609.3277905446566
584,Esketamine,4981.2055839905815,3.2498846743972276,-1757.6182346523756,-0.1365723992403387,-5071.00172736456
584,Psilocybin,17412.301206876982,3.371959072482762,10673.477388234025,-0.014498001154804374,-11398.377445974244
585,Ketamine,1813.2389937534472,3.3833650621596645,-5004.748868938931,-0.2498850220743254,-7489.502234777338
585,Esketamine,6539.333843451697,3.1913578593037206,-278.654019240681,-0.44189222493026925,-21815.957227272782
585,Psilocybin,18161.58283587326,3.56012159480834,11343.594973180883,-0.07312848942564987,-15000.019444463376
586,Ketamine,2505.579008205064,3.0748542118723234,-9962.781589006168,-0.528006271581468,-16437.53199006723
586,Esketamine,7390.847268442364,2.919437514108788,-5077.513328768869,-0.6834229693450036,-29093.635138481306
586,Psilocybin,11282.044082467486,3.3185048874516303,-1186.3165147437467,-0.2843555960021611,-13031.463285364309
587,Ketamine,2533.4837190359062,3.3870793560828316,-4214.49622460918,-0.06297743029515912,1065.624709851224
587,Esketamine,5707.141158421109,3.2324967453662303,-1040.8387852239766,-0.2175600410117604,-9837.163265364044
587,Psilocybin,16761.330231767963,3.374250584615215,10013.350288122878,-0.07580620176277586,-13803.66037626167
588,Ketamine,3392.1131748437724,3.162414894406716,-2738.7030085952097,-0.07049435736893184,-786.014859851382
588,Esketamine,4200.701785206246,3.014614104864757,-1930.1143982327358,-0.2182951469108909,-8984.64294731181
588,Psilocybin,13306.84563832471,3.1761471553485006,7176.029454885728,-0.056762096427147135,-10014.134276243085
589,Ketamine,2504.4388847995883,2.9746910450197594,-5462.3433201253865,-0.33568379205665577,-11321.846282707404
589,Esketamine,7414.804347802549,2.7869867194162112,-551.9778571224251,-0.523388117660204,-25617.428025887777
589,Psilocybin,17099.986294199185,3.141917167066764,9133.204089274212,-0.1684576700096514,-17556.087589756782
590,Ketamine,2195.613023501799,3.375593028533432,-5257.463886771942,0.036518597717928536,7083.393772668369
590,Esketamine,7609.766584967197,3.0811992584968992,156.68967469345534,-0.25787517231860413,-13050.448290623663
590,Psilocybin,17100.94034462172,3.3598563781986366,9647.863434347977,0.020781947383133215,-8608.766065191316
591,Ketamine,3484.738301544502,3.110130313824201,-2622.9147397029465,-0.029762612521182952,1134.784113643799
591,Esketamine,5033.225781849001,2.9290925360862667,-1074.4272593984479,-0.21080039025911734,-9465.59225355742
591,Psilocybin,15543.515282642897,3.181720658189922,9435.862241395447,0.04182773184453792,-7344.475649168551
592,Ketamine,2944.304869083887,3.24086077153223,-4040.089334084695,-0.07818203541485813,130.9875633417887
592,Esketamine,4817.999906403686,3.2509840621352954,-2166.3942967648964,-0.06805874481179286,-1236.5429438247465
592,Psilocybin,13178.515503479375,3.332751953087506,6194.121300310793,0.013709146140417516,-5508.663993289918
593,Ketamine,2454.28266045545,3.073938188672966,-6331.938838262202,-0.16544958837910695,-1940.5405806931449
593,Esketamine,8588.853520650018,3.078413483940402,-197.36797806763389,-0.16097429311167133,-7851.346677515932
593,Psilocybin,12341.35750233628,3.2872090161701593,3555.136003618627,0.04782123911808611,-1164.0740477143213
594,Ketamine,1502.3081914528714,3.0739710182465076,-5449.275161339241,-0.04547005162490336,3175.772580094073
594,Esketamine,5900.825683138806,3.004712502355866,-1050.757669653306,-0.11472856751554517,-4685.670706123952
594,Psilocybin,16123.78629657535,3.2596310117608063,9172.202943783239,0.14018994188939526,-2162.7058493134755
595,Ketamine,2456.7640459361346,3.401355494857359,-6368.096765791678,0.09290883987236809,11013.538759410083
595,Esketamine,5741.399804769639,2.9888876883741364,-3083.461006958174,-0.3195589666108547,-12894.48732358456
595,Psilocybin,17136.197777531204,3.393910676389215,8311.336965803392,0.08546402140422371,-4038.135895592206
596,Ketamine,2030.2596539175192,3.1883607396182545,-5101.97208003186,-0.28085893069507284,-8940.974454721782
596,Esketamine,6179.334920150279,2.9535346486643177,-952.8968137991005,-0.5156850216490096,-24831.354268651383
596,Psilocybin,11779.945281135371,3.3202968381149818,4647.713547185992,-0.14892283219834557,-12093.85515710327
597,Ketamine,2450.5259190554266,3.2113394103413464,-11116.922061713012,-0.03525702353588134,9354.070884918945
597,Esketamine,6118.704754623252,2.986833430438219,-7448.743226145187,-0.2597630034390086,-5539.406945805244
597,Psilocybin,11236.378488858307,3.2243043944232435,-2331.0694919101315,-0.02229203945398428,1216.4675192109175
598,Ketamine,2451.492391172922,3.4678470825885146,-6645.223078659261,-0.3487716981354354,-10793.361828112511
598,Esketamine,7229.578214466634,3.3242107678502646,-1867.1372553655492,-0.4924080128736854,-22753.263388318723
598,Psilocybin,15009.77396794506,3.429678217889008,5913.058498112878,-0.3869405628349418,-25260.08663985997
599,Ketamine,2178.258622819407,3.221115729900733,-3522.9407231261575,-0.19215239121917227,-6084.678837832456
599,Esketamine,6940.02036820214,3.027978072442804,1238.8210222565758,-0.38529004867710137,-20503.323456111644
599,Psilocybin,13641.601103481169,3.318443415894566,7940.401757535605,-0.09482470522533903,-12681.637018802558
600,Ketamine,1960.8185257033442,3.1660993817521756,-5834.9508897469495,-0.37622593774371005,-12976.345997438551
600,Esketamine,5552.323109078962,3.246463024424618,-2243.446306371331,-0.2958622950712675,-12549.668447192042
600,Psilocybin,14913.97843324755,3.3426597897040002,7118.209017797257,-0.19966552979188545,-17101.48550739153
601,Ketamine,2106.669530923159,3.6500149934552706,-7363.625142007747,-0.018606361500647317,6433.3070669753815
601,Esketamine,5347.338255296108,3.4925107866647513,-4122.956417634798,-0.17611056829116656,-4682.571996923531
601,Psilocybin,13589.758618432621,3.7240216411761513,4119.463945501715,0.05540028622023341,-1349.4496344900444
602,Ketamine,3125.1848609973613,3.316107362276706,-6375.888110727367,0.05789515670566603,9270.645946010669
602,Esketamine,7711.487964847619,2.974031342377307,-1789.5850068771097,-0.28418086319373304,-12419.45815280954
602,Psilocybin,14450.522624795258,3.1729962131651703,4949.449653070529,-0.08521599240586974,-9210.249273364017
603,Ketamine,1348.100686442976,3.4703841271254854,-7074.155745569513,-0.12133531001728937,1007.390244705045
603,Esketamine,6636.807375408546,3.4802700635656847,-1785.449056603943,-0.11144937357709006,-3787.01962225056
603,Psilocybin,13810.279754966705,3.5993057266091686,5388.0233229542155,0.007586289466393836,-5008.708849634524
604,Ketamine,2603.7153333866117,3.6711754658724804,-4128.060711790167,0.03261168420025662,5758.644921802998
604,Esketamine,6854.694628879943,3.4173392638125577,122.91858370316368,-0.22122451785966613,-11184.14447668647
604,Psilocybin,14135.589956104714,3.731001636652611,7403.813910927935,0.09243785498038726,-2781.921161908572
605,Ketamine,2062.707685508153,3.316637273188782,-8755.135909796343,-0.10953596484270722,3278.3376676609823
605,Esketamine,7235.1331929678345,3.163599919914139,-3582.710402336663,-0.26257331811734996,-9545.955503530835
605,Psilocybin,9775.064607365817,3.4642999712306866,-1042.77898793868,0.03812673319919746,2949.115647898553
606,Ketamine,2094.5889776390136,3.228670348444655,-2797.0659820396654,0.044756009459570034,5034.8664550181675
606,Esketamine,6608.689654343336,3.078794159325604,1717.0346946646569,-0.10512017965948095,-6973.043677638704
606,Psilocybin,12104.052841229843,3.365397003931222,7212.397881551164,0.18148266494613718,1861.735365755696
607,Ketamine,2115.9672564216253,3.067951574958477,-3827.2970303901966,-0.13275486837064276,-2810.4463881419415
607,Esketamine,5520.766736693956,2.902411935651638,-422.497550117866,-0.2982945076774821,-14492.227833756238
607,Psilocybin,11643.75161094346,3.2845913631154167,5700.487324131638,0.08388491978629675,-1506.2413348168002
608,Ketamine,2475.656369069913,3.1934831270215014,-6300.112830330503,-0.04820518359727899,3889.8536504665535
608,Esketamine,8293.195769655895,3.008248447682501,-482.5734297445215,-0.2334398629362795,-11189.419717069453
608,Psilocybin,14959.208714736189,3.1837285770832646,6183.439515335773,-0.057959733535515756,-9081.426192111561
609,Ketamine,2040.5614425401973,3.1309123248745907,-6380.3013721951365,-0.3534841341859609,-11293.905337102911
609,Esketamine,5676.1417905099415,3.0880883193693984,-2744.7210242253923,-0.3963081396911532,-17070.685960332266
609,Psilocybin,13304.067829273696,3.211886872769477,4883.205014538362,-0.2725095862910747,-18508.684329092095
610,Ketamine,3106.9306236445273,3.3353430690307686,-7912.419078003909,-0.02768528524123548,6528.1548159421345
610,Esketamine,6092.140422753706,3.174534036526429,-4927.20927889473,-0.18849431774557512,-4497.506608384027
610,Psilocybin,18173.4311602927,3.404458619809807,7154.081458644265,0.041430265537802935,-5082.568181754118
611,Ketamine,2181.420585052661,3.2933762319481072,-6003.319384535476,0.005013912494571393,6254.015009264046
611,Esketamine,8539.472096359626,3.232876813081905,354.73212677148877,-0.055485506371630855,-3129.0074453530315
611,Psilocybin,13356.717477630438,3.297009105870332,5171.9775080423005,0.008646786416796282,-4739.638187202487
612,Ketamine,1663.4292581205914,3.5871364645934216,-4520.002086492572,-0.12325986428366065,-1642.9911276904604
612,Esketamine,8496.33424351866,3.3699896660957074,2312.902898905497,-0.3404066627813749,-19333.236037974242
612,Psilocybin,11157.056227722123,3.612074856758537,4973.62488310896,-0.09832147211854547,-9889.698489036233
613,Ketamine,2959.782507311391,3.155065001914223,-6338.755498692835,-0.04791800324524331,3942.85533643067
613,Esketamine,5754.312247160552,2.750791208055391,-3544.225758843674,-0.4521917971040752,-19065.36409636009
613,Psilocybin,17904.110379959544,3.0350857630996178,8605.572373955318,-0.16789724205984857,-17000.434476947747
614,Ketamine,3308.9703558750643,3.3451706657598903,-5145.580359003356,-0.0692668863832866,1682.2360398390256
614,Esketamine,5864.299638722858,3.4019269576874764,-2590.2510761555623,-0.012510594455700463,1964.721353370539
614,Psilocybin,13124.530039075704,3.510023568393433,4669.979324197284,0.0955860162502562,109.32148831552604
615,Ketamine,3034.7659045765913,2.7368859804409027,-3743.2280145928426,-0.2556231773887139,-9037.930854842853
615,Esketamine,6300.892740546229,2.641244295854187,-477.10117862320476,-0.3512648619754297,-17086.141920148282
615,Psilocybin,16088.56514920194,2.861000585598653,9310.571230032507,-0.13150857223096368,-15885.999841580691
616,Ketamine,2970.6999391652594,3.2969207755551877,-9379.237784496368,-0.09385846144062748,4686.314712464994
616,Esketamine,7027.245866659669,3.4050384168654557,-5322.691857001958,0.014259179869640537,6035.650850483985
616,Psilocybin,14317.083877374938,3.6326384367973015,1967.146153713311,0.2418591998014863,10125.813836361003
617,Ketamine,1924.4530645597463,3.255055625267189,-5211.941142582662,-0.06596486959387793,1913.6976628887655
617,Esketamine,6947.567265366112,3.1707954233759095,-188.82694177629583,-0.15022507148515762,-7322.426632481585
617,Psilocybin,14257.081116182262,3.39684778899834,7120.686909039854,0.07582729413727307,-3329.3222021762003
618,Ketamine,1768.8210080137815,3.4016455338248806,-9155.055717808931,-0.22318919881355015,-2004.4042228685757
618,Esketamine,5609.46450343983,3.46124817313341,-5314.412222382883,-0.16358655950502055,-2864.9157528681444
618,Psilocybin,10376.401640942617,3.4783250246419244,-547.4750848800959,-0.1465097079965063,-6778.01031494522
619,Ketamine,2816.707906266996,3.5516889695181044,-4808.388305572424,0.010499830580367853,5333.379834590816
619,Esketamine,7155.657502155988,3.2375008885141354,-469.4387096834307,-0.30368825042360115,-14714.973811496626
619,Psilocybin,12248.33136250609,3.653413773159836,4623.23515066667,0.1122246342220996,987.9965604383106
620,Ketamine,1990.032940862799,3.1451812615138848,-6088.215056397114,0.11031608875250987,11604.019494022607
620,Esketamine,5949.176615720016,2.811795625711977,-2129.071381539896,-0.22306954704939796,-9024.405970930002
620,Psilocybin,20960.49362967403,3.208458168686179,12882.245632414119,0.17359299592480415,-4202.59583617391
621,Ketamine,3698.0330393935064,3.3074415988173147,-3902.688106709299,0.031341350588907524,5469.755636154676
621,Esketamine,5165.318284405088,2.970452199474786,-2435.4028616977175,-0.3056480487536213,-12846.999575983347
621,Psilocybin,10334.879231651443,3.2421073527073503,2734.1580855486372,-0.03399289552105689,-4433.802861601482
622,Ketamine,2216.8429244521767,2.9975929312539162,-5362.273342227098,-0.41411586966602076,-15343.52014107394
622,Esketamine,7445.172676187608,3.1552271932043263,-133.94359049166633,-0.2564816077156107,-12690.136795288869
622,Psilocybin,15833.977695077796,3.055436278926461,8254.861428398523,-0.35627252199347614,-26068.487528072328
623,Ketamine,2216.5554508451482,3.475087262530133,-5128.946390368348,0.04333647751584557,7295.770266160627
623,Esketamine,5980.3498318085185,3.174225044229584,-1365.1520094049774,-0.2575257407847036,-11511.135029830202
623,Psilocybin,18282.812840177587,3.470262504399255,10937.31099896409,0.03851171938496778,-9011.725029715702
624,Ketamine,3802.4117025196806,3.162262428669357,-4876.47674675921,0.06077463692500107,7915.2085930092635
624,Esketamine,7101.135705659595,2.967564624260506,-1577.7527436192959,-0.13392316748385014,-5118.405630573211
624,Psilocybin,14891.8077929154,3.0320130069219187,6212.919343636509,-0.0694747848224373,-9686.658584758374
625,Ketamine,2325.6368295674088,3.524771832754782,-4897.692204920206,0.0045709008467831325,5126.237247259362
625,Esketamine,6273.128968911004,3.360970503164485,-950.2000655766105,-0.15923042874351356,-7011.321371599068
625,Psilocybin,11469.722091689242,3.8563598338408407,4246.393057201627,0.3361589019328419,12561.552039440468
626,Ketamine,2057.8167425035017,3.1247473214191968,-6312.980437336492,-0.2822010989438346,-7797.074509855239
626,Esketamine,6918.085388359639,2.9396532840009164,-1452.7117914803548,-0.46729513636211495,-21912.04502662539
626,Psilocybin,17623.518280148433,3.1697675128637375,9252.72110030844,-0.23718090749929388,-21111.766475273136
627,Ketamine,1816.3238413861345,3.392005233487003,-5375.543796627421,-0.13977615676887023,-1613.26404181609
627,Esketamine,4526.612550529256,3.0953629721547813,-2665.2550874843,-0.4364184181010917,-19155.665817570287
627,Psilocybin,15883.585629120811,3.4261440726078196,8691.717991107256,-0.1056373176480534,-13973.583873509926
628,Ketamine,2233.3140392272967,3.156625462852401,-4461.760478739849,-0.1548287267772097,-3279.6758601206375
628,Esketamine,5886.387300151724,3.156942140328983,-808.6872178154217,-0.15451204930062756,-6916.915247215957
628,Psilocybin,15335.377172133556,3.181730628039242,8640.302654166411,-0.12972356159036869,-15126.480733684846
629,Ketamine,2536.7167061010973,3.4290435487367366,-6462.24521717483,-0.1931212482812179,-3193.817196886066
629,Esketamine,6795.088998051256,3.183767144694554,-2203.8729252246712,-0.43839765232340033,-19716.009690945346
629,Psilocybin,12631.934739952787,3.3346594289315385,3632.97281667686,-0.2875053680864159,-18008.241220997654
630,Ketamine,2506.5906311449717,3.138833110274776,-3987.2700251818906,-0.2101912913590942,-6522.29454277282
630,Esketamine,6154.94914107335,2.9711734316635043,-338.91151525351233,-0.3778509699703658,-18553.63698326478
630,Psilocybin,12737.496377743904,3.202934281746547,6243.635721417042,-0.14609011988732323,-13548.141715783204
631,Ketamine,3485.3408378014624,3.764550102998628,-5051.706730634174,0.09516754542283401,9810.084001775875
631,Esketamine,3796.6683241668784,3.592181176418694,-4740.379244268759,-0.07720138115710018,880.3101864137502
631,Psilocybin,19333.34286363717,3.6535280301040194,10796.295295201531,-0.015854527471774738,-11589.021668790268
632,Ketamine,2416.9642647132328,3.2551752654532606,-3280.6377907634583,-0.2618183646917154,-9810.28044382231
632,Esketamine,7381.398253119004,3.2727553418025264,1683.796197642313,-0.24423828834244965,-13895.710614764794
632,Psilocybin,10174.063515163722,3.4241760178774894,4476.461459687031,-0.09281761226748664,-9117.342073061362
633,Ketamine,2769.8198084722812,2.9929997802843906,-4711.985988707427,-0.07811271253579077,806.3503619178887
633,Esketamine,5015.90456417518,2.7918638345307887,-2465.901233004528,-0.2792486582893927,-11496.531681465107
633,Psilocybin,13691.704415076927,3.1359177896073187,6209.898617897219,0.06480529678713731,-2969.6337785403534
634,Ketamine,2702.8318825141014,3.344916665903745,-6435.076735116192,0.018368686370093368,7353.51105362086
634,Esketamine,5278.913731446935,3.248330058271712,-3858.994886183358,-0.0782179212619396,-51.90117691362184
634,Psilocybin,16728.606466736455,3.3424732314952195,7590.697849106162,0.0159252519615678,-6794.435251027772
635,Ketamine,2464.1130352040764,3.152347070596817,-4182.601664209028,-0.5325229781208467,-22443.547241833305
635,Esketamine,7290.386110563485,3.209134215367444,643.6714111503807,-0.47573583335021974,-24430.46307866137
635,Psilocybin,21525.294532444103,3.315375616931032,14878.579833030999,-0.36949443178663177,-33353.30142236259
636,Ketamine,2087.1685401817076,3.5408795536869455,-5748.368371811498,-0.22969971083860807,-5736.617170118906
636,Esketamine,8093.929164904699,3.280184776367693,258.3922529114934,-0.4903944881578606,-24778.11666080452
636,Psilocybin,16053.708957635727,3.5071878313040425,8218.172045642521,-0.26339143322151104,-21387.743706718073
637,Ketamine,3093.1136728484535,3.046373399058763,-5041.449121983256,-0.21263029379166598,-5590.065567600042
637,Esketamine,9088.162408790364,3.0314675753075493,953.5996139586541,-0.2275361175428796,-12330.405491102636
637,Psilocybin,14614.253511424236,3.173803015960023,6479.690716592527,-0.08520067689040589,-10739.72456111282
638,Ketamine,2254.972579450422,3.340591515130027,-3956.5322401741296,-0.17790944661975328,-4938.940090813535
638,Esketamine,7493.972372442716,3.2221772292688633,1282.4675528181642,-0.2963237324809169,-16098.654176864009
638,Psilocybin,15734.773933676946,3.4549760220007375,9523.269114052395,-0.06352493974904272,-12699.51610150453
639,Ketamine,2565.0456044681214,3.3400665236303695,-5882.380750820803,-0.07466404976420149,2149.1782626107283
639,Esketamine,5556.216303013358,2.951487544875071,-2891.2100522755663,-0.46324302851949994,-20270.941373699432
639,Psilocybin,15044.628497536234,3.3237420041157257,6597.20214224731,-0.09098856927884524,-11146.630606189572
640,Ketamine,2673.246468528694,3.1165098200120545,-3555.441305997768,-0.12139837850090318,-2514.4776190473913
640,Esketamine,8097.29569283698,3.1265489215816267,1868.6079183105185,-0.11135927693133096,-7436.571764877067
640,Psilocybin,14714.693124886491,3.2346353229553864,8486.005350360028,-0.0032728755575712754,-8649.649128238592
641,Ketamine,2068.4473798047375,3.5627514840660295,-4913.222743734401,-0.03660190503116523,3083.1274921761396
641,Esketamine,4947.974579673431,3.356542045669385,-2033.695543865707,-0.24281134342780986,-10106.871627524786
641,Psilocybin,20959.52065540787,3.527684436227876,13977.850531868731,-0.07166895286931885,-17561.298175334672
642,Ketamine,1742.854839708063,3.2011334224899546,-6545.713224589543,-0.08656715918675761,2217.355265251662
642,Esketamine,4755.169472631189,3.194098577629656,-3533.398591666417,-0.09360200404705621,-1146.701610686394
642,Psilocybin,13725.209545140995,3.2443646694110133,5436.641480843389,-0.043335912265698884,-7603.437094128333
643,Ketamine,1658.0669153006538,3.0400507740158726,-7601.169983166222,-0.3916103287646391,-11979.34645506573
643,Esketamine,8744.368605013737,2.889354083886519,-514.8682934531389,-0.5423070188939927,-26600.482651246497
643,Psilocybin,15680.951331033071,2.952393793862855,6421.714432566196,-0.4792673089176569,-30385.07987844904
644,Ketamine,2685.7549902730634,3.4452911736894984,-4414.56416227444,0.14825873927014976,11827.501125781928
644,Esketamine,6572.7296418065,3.1671553973633992,-527.5895107410033,-0.12987703705594944,-5966.262342056469
644,Psilocybin,13392.042726706031,3.2486983702004695,6291.723574158528,-0.0483340642188792,-8708.426785102489
645,Ketamine,2748.0855595036874,3.217710480891298,-464.51755401512037,0.05307642349779895,3118.338728905068
645,Esketamine,6100.5096348353145,3.2300562620740143,2887.9065213165068,0.06542220468051507,383.2037127092467
645,Psilocybin,16588.08219906002,3.343279939448995,13375.479085541212,0.1786458820554957,-4443.184982766426
646,Ketamine,2404.0897586543224,3.037034299936281,-8496.083391265594,-0.017660766666634853,7613.045057933852
646,Esketamine,7678.5119468995235,2.932322525560979,-3221.6612030203923,-0.12237254104193696,-2896.965849076455
646,Psilocybin,13322.960328458212,3.110072054445639,2422.787178538296,0.05537698784272305,346.0622135978565
647,Ketamine,2361.199940582492,3.216073157815157,-9176.413031929762,-0.10552250727273149,3900.2876682931874
647,Esketamine,5745.795553028164,3.1581527479207288,-5791.817419484089,-0.16344291716715986,-2380.328438873904
647,Psilocybin,16317.681072396952,3.4617890506884152,4780.068099884698,0.14019338560052663,2229.6011801416334
648,Ketamine,2438.4962213808994,3.1011657088048095,-4528.161343387974,-0.23515254590632484,-7229.465951928269
648,Esketamine,4716.911267377045,3.0479857305953715,-2249.746297391828,-0.2883325241157628,-12166.879908396313
648,Psilocybin,15622.899963184587,3.4061249035617513,8656.242398415714,0.06980664885061705,-5165.909955884861
649,Ketamine,2976.7213484090453,2.94416135545635,-5432.16388888599,-0.37415963391699725,-13275.817806963874
649,Esketamine,5891.374376556048,3.0135212386599797,-2517.5108607389866,-0.3047997507133675,-12722.476674929389
649,Psilocybin,14048.834347862698,3.2163287056187837,5639.9491105676625,-0.10199228375456348,-10739.563298295838
650,Ketamine,2446.7264247088933,3.2701993556764366,-9698.14757420011,-0.20004706338307576,-304.2055949536789
650,Esketamine,6779.40050558978,2.993751951977975,-5365.473493319223,-0.4764944670815372,-18459.249860757638
650,Psilocybin,14637.200514550585,3.1283138750414325,2492.326515641582,-0.3419325440180798,-19588.95371654557
651,Ketamine,2286.3648950469155,3.4565541828224307,-4707.899628651947,0.04830626864054066,7123.21306067898
651,Esketamine,7963.622600533842,3.2509351325746545,969.3580768349793,-0.1573127816072355,-8834.997157196754
651,Psilocybin,15412.474101109872,3.507500970407589,8418.20957741101,0.0992530562256988,-3455.5567661260693
652,Ketamine,3304.1145569569735,3.3899759337409083,-3552.3665064627503,-0.11769256918824533,-2332.261952949516
652,Esketamine,5725.319910807737,3.252302851961396,-1131.1611526119868,-0.25536565096775776,-11637.121395775901
652,Psilocybin,14974.867242376216,3.4299334712772267,8118.386178956493,-0.07773503165192697,-12005.13776155284
653,Ketamine,2143.20556624081,3.3759269813136017,-5534.771759986391,0.13071414996908892,12070.479258440837
653,Esketamine,6372.129082161397,3.106863650175455,-1305.8482440658045,-0.1383491811690578,-5611.610814387086
653,Psilocybin,12138.873316908,3.3429518639006393,4460.8959906807995,0.09773903255612648,426.0556371255243
654,Ketamine,2995.0406289404273,3.413485916422344,-5353.316920927624,-0.1376226069766875,-1527.8134279067508
654,Esketamine,4682.810199980295,3.189326375661317,-3665.5473498877564,-0.36178214773771433,-14423.56003699796
654,Psilocybin,14404.839491959083,3.6402392026710984,6056.481942091032,0.08913067927206697,-1599.947978487683
655,Ketamine,2701.2594170138277,3.3712738251787995,-5906.091918410435,-0.0531712790617318,3247.527965323845
655,Esketamine,6025.953614249266,3.338427270184501,-2581.397721174996,-0.08601783405603047,-1719.4939816265278
655,Psilocybin,18325.01267095342,3.6937043922509294,9717.661335529157,0.2692592880103981,3745.3030649907487
656,Ketamine,3042.761682774198,2.997276418027423,-4456.77554576052,-0.6730800537960193,-29197.227144040447
656,Esketamine,4446.1690683728175,3.286730999791876,-3053.368160161901,-0.3836254720315666,-16127.90544141643
656,Psilocybin,13776.563626924348,3.182094009170071,6277.026398389629,-0.48826246265337137,-30690.149531058196
657,Ketamine,2345.3466463765603,3.046816562253143,-6066.455771636867,-0.17645516617548873,-2756.3025371375697
657,Esketamine,6462.38343969798,2.732485877840695,-1949.418978315447,-0.4907858505879368,-22589.873551081393
657,Psilocybin,9350.715637102361,3.0917962424178667,938.913219088934,-0.13147548601076497,-7512.687519627183
658,Ketamine,1835.1364903891608,3.286838290938667,-5421.149608164607,-0.19965927217985646,-4561.814000828215
658,Esketamine,5477.354538235892,3.333526434533176,-1778.9315603178766,-0.15297112858534723,-5869.624868949485
658,Psilocybin,16311.997331678624,3.5934767297859542,9055.711233124855,0.1069791666674309,-3706.75289975331
659,Ketamine,2968.80225969417,3.321298689777352,-3462.9326418879227,0.11452556637225397,9189.210960500623
659,Esketamine,5922.682607240136,3.01961007170151,-509.05229434195644,-0.18716305170358805,-8849.100290837447
659,Psilocybin,15667.698386067499,3.1634647391574666,9235.963484485406,-0.043308384247631615,-11401.382696866987
660,Ketamine,1616.8654835748011,2.9991978869366576,-6642.328779783657,-0.10945165799821632,1169.7458798728412
660,Esketamine,5450.321247055999,3.131262519155113,-2808.8730163024593,0.022612974220239224,3939.521727314421
660,Psilocybin,16040.680452843928,3.01732465798054,7781.486189485469,-0.09132488695433372,-12347.730537202155
661,Ketamine,2152.2723943831325,3.218625502470678,-4297.954276101745,-0.007817161223366842,3907.0962149334027
661,Esketamine,6575.884667615698,2.865091592327162,125.65799713082106,-0.3613510713668826,-18193.21156547495
661,Psilocybin,16045.315721053646,3.106795997004789,9595.08905056877,-0.11964666668925572,-15577.422385031556
662,Ketamine,3075.777533155384,2.7382608534622257,-2527.3258187646115,-0.3884893836437353,-16897.143363422154
662,Esketamine,7265.869783008844,2.749833945508686,1662.7664310888485,-0.3769162915972748,-20508.581010952592
662,Psilocybin,16133.958170585243,2.7886532747421953,10530.854818665248,-0.33809696236376574,-27435.702936853533
663,Ketamine,3116.1930988235736,3.087641767036952,-2492.845651791792,-0.2428619941301382,-9650.254054715118
663,Esketamine,6721.58082270545,2.9402601724335176,1112.5420720900847,-0.39024358873357246,-20624.721508768707
663,Psilocybin,14276.903405846693,2.9932887887672086,8667.864655231328,-0.3372149723998814,-25528.613275225398
664,Ketamine,3091.231707346368,3.2311534644363213,-2255.107089280083,-0.08495382292856668,-1992.5840571482508
664,Esketamine,6492.603700773057,3.1281615323884675,1146.2649041466066,-0.18794575497642052,-10543.552652967632
664,Psilocybin,17274.720289168963,3.24881048557488,11928.381492542512,-0.06729680179000797,-15293.22158204291
665,Ketamine,2953.674969480402,3.354861097654892,-6510.12920766469,-0.05777489343486186,3621.3845359215966
665,Esketamine,5346.823646365502,3.2757426455227225,-4116.98053077959,-0.13689334556703114,-2727.6867475719673
665,Psilocybin,20295.093959495745,3.440055403878989,10831.289782350654,0.02741941278923532,-9460.319142888888
666,Ketamine,2346.6449913440147,3.5636624981493266,-3789.2178980621384,-0.008495684077777899,3364.4336941732436
666,Esketamine,7789.22337085548,3.2982212881726887,1653.3604814493274,-0.2739368940544158,-15350.205184170118
666,Psilocybin,18612.863272843166,3.4909717662354978,12477.000383437013,-0.0811864159916067,-16536.321183017346
667,Ketamine,1949.3309695269554,2.828894704637557,-7511.180135632619,-0.38306515002165265,-11642.077365450015
667,Esketamine,5734.380420211275,2.703448892417466,-3726.130684948299,-0.5085109622417439,-21699.41742713889
667,Psilocybin,11823.429609842497,2.762512252022389,2362.9185046829225,-0.44944760263682104,-24835.298636523974
668,Ketamine,1923.4185478269587,3.273703210526734,-5914.37561645395,-0.17629457506029222,-2900.3531365606614
668,Esketamine,7012.839162823974,3.3017520522135024,-824.955001456934,-0.14824573337352387,-6587.3316672192595
668,Psilocybin,16130.122060327256,3.258658921281163,8292.327896046347,-0.19133886430586333,-17859.271111339513
669,Ketamine,3053.5228974511383,3.4960833560873725,-3779.669927813741,-0.14808120799690894,-3624.390472031706
669,Esketamine,7214.855451423308,3.2511276874354116,381.6626261584288,-0.3930368766488699,-20033.50645860192
