iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
346,Psilocybin,15000.0,3.2844845351695415,7000.0,-0.5533244446520404,-34666.22223260203
347,Ketamine,2800.0,3.455120990535167,-5200.0,-0.2900886530151854,-9304.432650759269
347,Esketamine,4000.0,3.1975081591390353,-4000.0,-0.5477014844113173,-23385.074220565864
347,Psilocybin,15000.0,3.1380341478803695,7000.0,-0.6071754956699831,-37358.77478349915
348,Ketamine,2800.0,3.3717402073845193,-5200.0,-0.15134784015298663,-2367.3920076493314
348,Esketamine,4000.0,3.350846129794963,-4000.0,-0.17224191774254294,-4612.095887127147
348,Psilocybin,15000.0,3.2297767951575858,7000.0,-0.2933112523799202,-21665.56261899601
349,Ketamine,2800.0,3.3544167902928725,-5200.0,-0.2762923064461895,-8614.615322309475
349,Esketamine,4000.0,3.0843575956030045,-4000.0,-0.5463515011360576,-23317.575056802878
349,Psilocybin,15000.0,2.910050536795656,7000.0,-0.7206585599434061,-43032.92799717031
350,Ketamine,2800.0,3.0365136815016154,-5200.0,-0.2988331258385366,-9741.65629192683
350,Esketamine,4000.0,3.2516748967508278,-4000.0,-0.08367191058932422,-183.5955294662108
350,Psilocybin,15000.0,2.7984690819449645,7000.0,-0.5368777253951875,-33843.88626975937
351,Ketamine,2800.0,3.340830314134383,-5200.0,-0.15700471985002906,-2650.2359925014534
351,Esketamine,4000.0,2.9393509593266605,-4000.0,-0.5584840746577515,-23924.203732887578
351,Psilocybin,15000.0,2.7558149407643033,7000.0,-0.7420200932201086,-44101.004661005434
352,Ketamine,2800.0,3.5346671166118506,-5200.0,-0.10754387180848068,-177.19359042403448
352,Esketamine,4000.0,3.1563004769566465,-4000.0,-0.4859105114636848,-20295.52557318424
352,Psilocybin,15000.0,3.373283198792353,7000.0,-0.26892778962797825,-20446.38948139891
353,Ketamine,2800.0,3.5624410313653856,-5200.0,-0.3042473015535814,-10012.36507767907
353,Esketamine,4000.0,3.398633921646623,-4000.0,-0.46805441127234415,-19402.720563617208
353,Psilocybin,15000.0,3.2397152087646286,7000.0,-0.6269731241543384,-38348.65620771692
354,Ketamine,2800.0,3.345555464631962,-5200.0,-0.16340933888571518,-2970.4669442857594
354,Esketamine,4000.0,3.374135420870311,-4000.0,-0.1348293826473661,-2741.4691323683055
354,Psilocybin,15000.0,3.374572791225421,7000.0,-0.13439201229225617,-13719.60061461281
355,Ketamine,2800.0,3.3763109723385676,-5200.0,-0.24969217574894875,-7284.608787447438
355,Esketamine,4000.0,3.339997039376125,-4000.0,-0.2860061087113914,-10300.305435569571
355,Psilocybin,15000.0,3.2659730935306595,7000.0,-0.3600300545568569,-25001.502727842842
356,Ketamine,2800.0,3.6141697866990032,-5200.0,-0.027050607398849458,3847.469630057527
356,Esketamine,4000.0,3.5800888126400787,-4000.0,-0.061131581457773976,943.4209271113014
356,Psilocybin,15000.0,3.1688053981922377,7000.0,-0.472414995905615,-30620.74979528075
357,Ketamine,2800.0,3.4953009220294042,-5200.0,-0.03331175541194753,3534.412229402624
357,Esketamine,4000.0,3.4118076427865454,-4000.0,-0.1168050346548064,-1840.2517327403202
357,Psilocybin,15000.0,3.222049734773242,7000.0,-0.3065629426681098,-22328.147133405488
358,Ketamine,2800.0,3.357145719765004,-5200.0,-0.0817168473636638,1114.15763181681
358,Esketamine,4000.0,3.31728353554154,-4000.0,-0.12157903158712768,-2078.951579356384
358,Psilocybin,15000.0,3.1955600338793175,7000.0,-0.24330253324935036,-19165.12666246752
359,Ketamine,2800.0,3.8534090392730027,-5200.0,0.07947606932751139,9173.80346637557
359,Esketamine,4000.0,3.5265497851141903,-4000.0,-0.24738318483130106,-8369.159241565054
359,Psilocybin,15000.0,3.2877264447285794,7000.0,-0.4862065252169119,-31310.326260845595
360,Ketamine,2800.0,3.6487120978231626,-5200.0,-0.05622427228297111,2388.7863858514443
360,Esketamine,4000.0,3.464521392142439,-4000.0,-0.24041497796369482,-8020.748898184742
360,Psilocybin,15000.0,3.3679145263146824,7000.0,-0.3370218437914514,-23851.09218957257
361,Ketamine,2800.0,3.246309646426833,-5200.0,-0.2156676309414718,-5583.38154707359
361,Esketamine,4000.0,3.062384890794741,-4000.0,-0.399592386573564,-15979.6193286782
361,Psilocybin,15000.0,2.799830035538144,7000.0,-0.6621472418301608,-40107.36209150804
362,Ketamine,2800.0,3.5771330627451716,-5200.0,0.0635860024418502,8379.30012209251
362,Esketamine,4000.0,3.2340358252224277,-4000.0,-0.2795112350808937,-9975.561754044686
362,Psilocybin,15000.0,3.275372558043901,7000.0,-0.2381745022594206,-18908.72511297103
363,Ketamine,2800.0,3.4415130087780055,-5200.0,-0.43688259026401566,-16644.129513200784
363,Esketamine,4000.0,3.3318964465386633,-4000.0,-0.5464991525033578,-23324.95762516789
363,Psilocybin,15000.0,3.1821132184239573,7000.0,-0.6962823806180638,-41814.11903090319
364,Ketamine,2800.0,3.1646637235068003,-5200.0,-0.31977801803952177,-10788.900901976089
364,Esketamine,4000.0,3.2037170498625924,-4000.0,-0.2807246916837296,-10036.23458418648
364,Psilocybin,15000.0,3.2416836119813364,7000.0,-0.24275812956498566,-19137.906478249282
365,Ketamine,2800.0,3.4455576955693648,-5200.0,-0.09345595795901662,527.2021020491693
365,Esketamine,4000.0,3.2863613347698606,-4000.0,-0.2526523187585208,-8632.615937926039
365,Psilocybin,15000.0,3.292743058802625,7000.0,-0.2462705947257562,-19313.529736287812
366,Ketamine,2800.0,3.1705082250004484,-5200.0,-0.20444653791156497,-5022.326895578248
366,Esketamine,4000.0,3.1111714655215925,-4000.0,-0.26378329739042083,-9189.164869521042
366,Psilocybin,15000.0,2.8642524877529163,7000.0,-0.510702275159097,-32535.113757954852
367,Ketamine,2800.0,3.2388017867494923,-5200.0,-0.11759888044504407,-679.9440222522035
367,Esketamine,4000.0,3.1799573539027803,-4000.0,-0.176443313291756,-4822.165664587799
367,Psilocybin,15000.0,3.1343528524438087,7000.0,-0.22204781475072766,-18102.390737536385
368,Ketamine,2800.0,3.4391031044673785,-5200.0,-0.02557879401859875,3921.0602990700627
368,Esketamine,4000.0,3.2804868481943483,-4000.0,-0.18419505029162897,-5209.752514581449
368,Psilocybin,15000.0,3.5961248796793797,7000.0,0.13144298119340236,-427.8509403298822
369,Ketamine,2800.0,3.1751981600148467,-5200.0,-0.28350133390487686,-8975.066695243842
369,Esketamine,4000.0,3.013711385633038,-4000.0,-0.44498810828668534,-18249.405414334266
369,Psilocybin,15000.0,3.4672724201696554,7000.0,0.00857292624993189,-6571.353687503405
370,Ketamine,2800.0,3.3753737701664503,-5200.0,-0.14115432129448724,-1857.7160647243618
370,Esketamine,4000.0,3.116988429779146,-4000.0,-0.39953966168179145,-15976.983084089574
370,Psilocybin,15000.0,3.043368071900987,7000.0,-0.4731600195599506,-30658.00097799753
371,Ketamine,2800.0,3.346927280510318,-5200.0,-0.3143000325024703,-10515.001625123516
371,Esketamine,4000.0,3.3300692388910766,-4000.0,-0.3311580741217117,-12557.903706085584
371,Psilocybin,15000.0,3.3500262611510987,7000.0,-0.31120105186168967,-22560.05259308448
372,Ketamine,2800.0,3.4958272861392303,-5200.0,-0.18668811157971588,-4134.405578985794
372,Esketamine,4000.0,3.342699762395507,-4000.0,-0.3398156353234394,-12990.781766171971
372,Psilocybin,15000.0,3.455620235870392,7000.0,-0.2268951618485544,-18344.75809242772
373,Ketamine,2800.0,3.098566808491707,-5200.0,-0.3305513330380143,-11327.566651900717
373,Esketamine,4000.0,3.1804615769033218,-4000.0,-0.2486565646263994,-8432.82823131997
373,Psilocybin,15000.0,2.904347951840267,7000.0,-0.5247701896894541,-33238.50948447271
374,Ketamine,2800.0,3.2709047377844795,-5200.0,-0.10904356425150485,-252.17821257524247
374,Esketamine,4000.0,3.179604258847029,-4000.0,-0.20034404318895538,-6017.202159447768
374,Psilocybin,15000.0,3.347829138572351,7000.0,-0.03211916346363353,-8605.958173181676
375,Ketamine,2800.0,3.4467166005179757,-5200.0,-0.20440455932617985,-5020.227966308992
375,Esketamine,4000.0,3.317334757602957,-4000.0,-0.3337864022411985,-12689.320112059926
375,Psilocybin,15000.0,3.414225766189011,7000.0,-0.23689539365514456,-18844.76968275723
376,Ketamine,2800.0,3.490589575161743,-5200.0,-0.015741678532723125,4412.916073363844
376,Esketamine,4000.0,3.337491766652004,-4000.0,-0.1688394870424621,-4441.974352123105
376,Psilocybin,15000.0,3.0703285704807124,7000.0,-0.4360026832137538,-28800.13416068769
377,Ketamine,2800.0,3.5322287764523597,-5200.0,-0.15804039354915167,-2702.0196774575834
377,Esketamine,4000.0,3.276984568357295,-4000.0,-0.4132846016442162,-16664.23008221081
377,Psilocybin,15000.0,3.149492826255093,7000.0,-0.5407763437464181,-34038.81718732091
378,Ketamine,2800.0,3.1632450576718982,-5200.0,-0.15716840703631085,-2658.4203518155427
378,Esketamine,4000.0,3.173384173480785,-4000.0,-0.14702929122742425,-3351.4645613712128
378,Psilocybin,15000.0,2.930109979366715,7000.0,-0.39030348534149395,-26515.174267074697
379,Ketamine,2800.0,3.737297770476531,-5200.0,-0.006720914374136466,4863.954281293177
379,Esketamine,4000.0,3.5958060602417463,-4000.0,-0.14821262460892104,-3410.6312304460516
379,Psilocybin,15000.0,3.4731614105732915,7000.0,-0.2708572742773758,-20542.863713868792
380,Ketamine,2800.0,3.5269640193843674,-5200.0,-0.1253168267905953,-1065.8413395297648
380,Esketamine,4000.0,3.5162388432951843,-4000.0,-0.1360420028797784,-2802.1001439889205
380,Psilocybin,15000.0,3.423398830673669,7000.0,-0.2288820155012936,-18444.100775064682
381,Ketamine,2800.0,3.3822077485571906,-5200.0,-0.17233638093354653,-3416.8190466773267
381,Esketamine,4000.0,3.419705463812517,-4000.0,-0.13483866567822034,-2741.9332839110166
381,Psilocybin,15000.0,3.1362158313485806,7000.0,-0.41832829814215655,-27916.41490710783
382,Ketamine,2800.0,3.2166711492850024,-5200.0,-0.1714012702237988,-3370.063511189941
382,Esketamine,4000.0,3.1216310811056456,-4000.0,-0.26644133840315565,-9322.066920157782
382,Psilocybin,15000.0,3.1023609953641387,7000.0,-0.28571142414466255,-21285.57120723313
383,Ketamine,2800.0,3.264769848475712,-5200.0,-0.13467328988220784,-1533.6644941103914
383,Esketamine,4000.0,3.2437928859524447,-4000.0,-0.15565025240547525,-3782.512620273763
383,Psilocybin,15000.0,3.5915153203896963,7000.0,0.19207218203177634,2603.609101588818
384,Ketamine,2800.0,3.227694170392433,-5200.0,-0.27878576403259014,-8739.288201629508
384,Esketamine,4000.0,3.310567896668608,-4000.0,-0.1959120377564152,-5795.60188782076
384,Psilocybin,15000.0,2.8346342661390245,7000.0,-0.6718456682859988,-40592.28341429994
385,Ketamine,2800.0,3.164813077252371,-5200.0,-0.2850772867783924,-9053.86433891962
385,Esketamine,4000.0,3.0091846706241467,-4000.0,-0.44070569340661647,-18035.284670330824
385,Psilocybin,15000.0,2.994027197022,7000.0,-0.45586316700876317,-29793.15835043816
386,Ketamine,2800.0,3.371398787937392,-5200.0,-0.08636739929136805,881.6300354315972
386,Esketamine,4000.0,3.3386039434055936,-4000.0,-0.11916224382316631,-1958.112191158316
386,Psilocybin,15000.0,3.2224618214801968,7000.0,-0.23530436574856317,-18765.218287428157
387,Ketamine,2800.0,3.560649458918065,-5200.0,-0.14495353334663008,-2047.6766673315042
387,Esketamine,4000.0,3.5184397736782835,-4000.0,-0.1871632185864116,-5358.16092932058
387,Psilocybin,15000.0,3.4476325653756437,7000.0,-0.2579704268890515,-19898.521344452573
388,Ketamine,2800.0,3.265194194681172,-5200.0,-0.16472256027450793,-3036.128013725396
388,Esketamine,4000.0,3.3266823581570604,-4000.0,-0.10323439679861934,-1161.7198399309673
388,Psilocybin,15000.0,3.344857727632002,7000.0,-0.08505902732367776,-11252.951366183888
389,Ketamine,2800.0,3.3101348169046685,-5200.0,-0.21171523421666283,-5385.7617108331415
389,Esketamine,4000.0,3.163994776966611,-4000.0,-0.3578552741547205,-13892.763707736027
389,Psilocybin,15000.0,3.166570284977703,7000.0,-0.35527976614362844,-24763.988307181422
390,Ketamine,2800.0,3.521400158964339,-5200.0,-0.22618015883728582,-6109.007941864291
390,Esketamine,4000.0,3.5097777016677223,-4000.0,-0.2378026161339024,-7890.130806695121
390,Psilocybin,15000.0,3.436618914849933,7000.0,-0.31096140295169183,-22548.070147584593
391,Ketamine,2800.0,3.211048493109222,-5200.0,-0.053754057448713866,2512.2971275643067
391,Esketamine,4000.0,3.117577592111303,-4000.0,-0.14722495844663275,-3361.2479223316377
391,Psilocybin,15000.0,3.2143305467921457,7000.0,-0.050472003765789974,-9523.6001882895
392,Ketamine,2800.0,3.09280811673308,-5200.0,-0.31398600278478295,-10499.300139239147
392,Esketamine,4000.0,2.9221861110730707,-4000.0,-0.4846080084447921,-20230.400422239607
392,Psilocybin,15000.0,3.2207498045340315,7000.0,-0.18604431498383134,-16302.215749191568
393,Ketamine,2800.0,3.3264265124518486,-5200.0,-0.25881803074712906,-7740.9015373564525
393,Esketamine,4000.0,3.337118790782206,-4000.0,-0.24812575241677148,-8406.287620838573
393,Psilocybin,15000.0,3.138439203170307,7000.0,-0.4468053400286709,-29340.267001433545
394,Ketamine,2800.0,3.364145589438902,-5200.0,-0.4528453889339987,-17442.269446699935
394,Esketamine,4000.0,3.3944624814879463,-4000.0,-0.4225284968849543,-17126.424844247715
394,Psilocybin,15000.0,3.242411980954932,7000.0,-0.5745789974179685,-35728.949870898425
395,Ketamine,2800.0,3.2131571337409373,-5200.0,-0.28839881959987634,-9219.940979993817
395,Esketamine,4000.0,3.1302025594241147,-4000.0,-0.37135339391669886,-14567.669695834942
395,Psilocybin,15000.0,2.8714192663634353,7000.0,-0.6301366869773783,-38506.83434886891
396,Ketamine,2800.0,3.256584150354216,-5200.0,-0.25373911776297975,-7486.955888148987
396,Esketamine,4000.0,2.9522910667434283,-4000.0,-0.5580322013737673,-23901.610068688366
396,Psilocybin,15000.0,3.20521752649913,7000.0,-0.3051057416180658,-22255.28708090329
397,Ketamine,2800.0,3.641977674317941,-5200.0,-0.11930821186019447,-765.410593009723
397,Esketamine,4000.0,3.547108239452026,-4000.0,-0.2141776467261094,-6708.882336305469
397,Psilocybin,15000.0,3.457837839525057,7000.0,-0.30344804665307823,-22172.40233265391
398,Ketamine,2800.0,3.545499288593359,-5200.0,-0.0175076667604821,4324.616661975895
398,Esketamine,4000.0,3.4878026787151537,-4000.0,-0.07520427663868734,239.78616806563286
398,Psilocybin,15000.0,3.2992930238102076,7000.0,-0.26371393154363343,-20185.696577181672
399,Ketamine,2800.0,3.5241882563992877,-5200.0,-0.08120307403940297,1139.8462980298518
399,Esketamine,4000.0,3.332867015461739,-4000.0,-0.27252431497695184,-9626.215748847591
399,Psilocybin,15000.0,3.303623940446002,7000.0,-0.3017673899926887,-22088.369499634435
400,Ketamine,2800.0,3.22627186501824,-5200.0,-0.3178641591886624,-10693.20795943312
400,Esketamine,4000.0,3.143551819241219,-4000.0,-0.40058420496568337,-16029.21024828417
400,Psilocybin,15000.0,3.046563612015201,7000.0,-0.4975724121917011,-31878.620609585058
401,Ketamine,2800.0,3.6500340650688305,-5200.0,0.0235246366137134,6376.2318306856705
401,Esketamine,4000.0,3.4205795141831716,-4000.0,-0.2059299142719455,-6296.495713597276
401,Psilocybin,15000.0,3.796589415020258,7000.0,0.170079986565141,1503.9993282570504
402,Ketamine,2800.0,3.4500864037094923,-5200.0,-0.2070911378617888,-5154.556893089439
402,Esketamine,4000.0,3.333194427166626,-4000.0,-0.3239831144046552,-12199.15572023276
402,Psilocybin,15000.0,3.4798519163849626,7000.0,-0.17732562518631845,-15866.281259315921
403,Ketamine,2800.0,3.201412868831048,-5200.0,-0.19441773937516604,-4520.886968758303
403,Esketamine,4000.0,3.183295653418222,-4000.0,-0.212534954787992,-6626.7477393996
403,Psilocybin,15000.0,3.126323817104759,7000.0,-0.2695067911014548,-20475.33955507274
404,Ketamine,2800.0,3.197313658706906,-5200.0,-0.3242114778367129,-11010.573891835644
404,Esketamine,4000.0,3.1160590764660556,-4000.0,-0.4054660600775635,-16273.303003878173
404,Psilocybin,15000.0,3.5182513473535932,7000.0,-0.0032737891900258553,-7163.689459501293
405,Ketamine,2800.0,3.456843370030469,-5200.0,-0.26462654492112314,-8031.327246056157
405,Esketamine,4000.0,3.546671134607393,-4000.0,-0.17479878034419905,-4739.939017209952
405,Psilocybin,15000.0,3.7810477841331043,7000.0,0.05957786918151209,-4021.1065409243956
406,Ketamine,2800.0,3.2967752442964686,-5200.0,-0.3018485830074842,-9892.42915037421
406,Esketamine,4000.0,3.3002258589433966,-4000.0,-0.2983979683605562,-10919.898418027811
406,Psilocybin,15000.0,2.778805998533273,7000.0,-0.8198178287706797,-47990.89143853398
407,Ketamine,2800.0,3.3910688475867845,-5200.0,-0.1061873089819878,-109.36544909939039
407,Esketamine,4000.0,3.352696944931269,-4000.0,-0.14455921163750318,-3227.960581875159
407,Psilocybin,15000.0,3.233293256850922,7000.0,-0.26396289971785025,-20198.14498589251
408,Ketamine,2800.0,3.348785727273546,-5200.0,-0.0989698213176422,251.50893411789002
408,Esketamine,4000.0,3.191903610128527,-4000.0,-0.2558519384626612,-8792.59692313306
408,Psilocybin,15000.0,3.329076464540774,7000.0,-0.11867908405041439,-12933.95420252072
409,Ketamine,2800.0,3.230049552824358,-5200.0,-0.20331700940435837,-4965.850470217918
409,Esketamine,4000.0,3.1631640985979392,-4000.0,-0.27020246363077716,-9510.123181538858
409,Psilocybin,15000.0,3.1076303996407315,7000.0,-0.3257361625879849,-23286.808129399244
410,Ketamine,2800.0,3.315551451521668,-5200.0,-0.3055928550411475,-10079.642752057376
410,Esketamine,4000.0,3.493205458819034,-4000.0,-0.12793884774378173,-2396.942387189086
410,Psilocybin,15000.0,3.2119996804337547,7000.0,-0.409144626129061,-27457.23130645305
411,Ketamine,2800.0,3.2754783918253167,-5200.0,-0.1821780794553174,-3908.903972765869
411,Esketamine,4000.0,3.1862544217398483,-4000.0,-0.27140204954078584,-9570.102477039292
411,Psilocybin,15000.0,2.894121084557779,7000.0,-0.563535386722855,-35176.76933614275
412,Ketamine,2800.0,3.4085543375512843,-5200.0,-0.3086495047186788,-10232.47523593394
412,Esketamine,4000.0,3.3755939149644583,-4000.0,-0.3416099273055049,-13080.496365275245
412,Psilocybin,15000.0,3.6700357896201448,7000.0,-0.04716805264981838,-9358.40263249092
413,Ketamine,2800.0,3.1997428287871172,-5200.0,-0.13164505168786755,-1382.2525843933781
413,Esketamine,4000.0,3.078323195379697,-4000.0,-0.2530646850952878,-8653.23425476439
413,Psilocybin,15000.0,3.04344309473908,7000.0,-0.28794478573590476,-21397.239286795237
414,Ketamine,2800.0,3.459840902713933,-5200.0,0.04880614282633022,7640.307141316511
414,Esketamine,4000.0,3.2224456278853877,-4000.0,-0.18858913200221528,-5429.456600110763
414,Psilocybin,15000.0,3.0456893366787896,7000.0,-0.36534542320881336,-25267.27116044067
415,Ketamine,2800.0,3.429844178063577,-5200.0,-0.249542783350313,-7277.13916751565
415,Esketamine,4000.0,3.291606692427953,-4000.0,-0.38778026898593687,-15389.013449296843
415,Psilocybin,15000.0,3.064069483878782,7000.0,-0.615317477535108,-37765.8738767554
416,Ketamine,2800.0,3.268214443509189,-5200.0,-0.39267537508813266,-14433.768754406632
416,Esketamine,4000.0,3.2436623181997826,-4000.0,-0.417227500397539,-16861.37501987695
416,Psilocybin,15000.0,2.900188706254526,7000.0,-0.7607011123427956,-45035.05561713978
417,Ketamine,2800.0,3.4340486122601463,-5200.0,-0.13306210272409658,-1453.1051362048293
417,Esketamine,4000.0,3.3660624130027466,-4000.0,-0.20104830198149637,-6052.4150990748185
417,Psilocybin,15000.0,3.2283578376512345,7000.0,-0.3387528773330084,-23937.643866650422
418,Ketamine,2800.0,3.4591856860916073,-5200.0,-0.024071426627272352,3996.428668636382
418,Esketamine,4000.0,3.4694269615458646,-4000.0,-0.013830151173015004,3308.49244134925
418,Psilocybin,15000.0,3.385115726270405,7000.0,-0.09814138644847459,-11907.06932242373
419,Ketamine,2800.0,3.306409871498042,-5200.0,-0.08369252198737787,1015.3739006311071
419,Esketamine,4000.0,3.249356325234322,-4000.0,-0.14074606825109814,-3037.3034125549075
419,Psilocybin,15000.0,3.0832190468680625,7000.0,-0.3068833466173575,-22344.167330867873
420,Ketamine,2800.0,3.09118913649069,-5200.0,-0.31694019752849734,-10647.009876424867
420,Esketamine,4000.0,3.2133584573083396,-4000.0,-0.19477087671084758,-5738.543835542379
420,Psilocybin,15000.0,3.139414220226521,7000.0,-0.2687151137926662,-20435.75568963331
421,Ketamine,2800.0,3.131341339779742,-5200.0,-0.24629827612328947,-7114.9138061644735
421,Esketamine,4000.0,3.160474291710209,-4000.0,-0.21716532419282242,-6858.26620964112
421,Psilocybin,15000.0,3.083902874708678,7000.0,-0.29373674119435345,-21686.837059717673
422,Ketamine,2800.0,3.2907142752028107,-5200.0,-0.23246030998788347,-6423.015499394174
422,Esketamine,4000.0,3.3624705383749607,-4000.0,-0.16070404681573347,-4035.2023407866736
422,Psilocybin,15000.0,3.1453425278982596,7000.0,-0.3778320572924345,-25891.602864621727
423,Ketamine,2800.0,3.9403974720318424,-5200.0,-0.2256604535045148,-6083.02267522574
423,Esketamine,4000.0,3.800253945340899,-4000.0,-0.36580398019545823,-14290.19900977291
423,Psilocybin,15000.0,3.9286950124876214,7000.0,-0.2373629130487358,-18868.14565243679
424,Ketamine,2800.0,3.0134361578110225,-5200.0,-0.3708525991020526,-13342.629955102631
424,Esketamine,4000.0,2.816648987706878,-4000.0,-0.5676397692061972,-24381.988460309858
424,Psilocybin,15000.0,2.6210031162196317,7000.0,-0.7632856406934434,-45164.28203467217
425,Ketamine,2800.0,3.2309783299136754,-5200.0,-0.35907814467396104,-12753.907233698053
425,Esketamine,4000.0,3.2915572804016406,-4000.0,-0.2984991941859958,-10924.95970929979
425,Psilocybin,15000.0,3.0255383483451643,7000.0,-0.5645181262424721,-35225.90631212361
426,Ketamine,2800.0,3.3656136351740127,-5200.0,-0.12777138591192827,-1188.5692955964132
426,Esketamine,4000.0,3.2687030841655824,-4000.0,-0.22468193692035854,-7234.0968460179265
426,Psilocybin,15000.0,3.420273798024527,7000.0,-0.07311122306141415,-10655.561153070708
427,Ketamine,2800.0,3.391681224453531,-5200.0,-0.2348869726600431,-6544.348633002155
427,Esketamine,4000.0,3.3079762116894784,-4000.0,-0.3185919854240957,-11929.599271204786
427,Psilocybin,15000.0,3.1988492459987397,7000.0,-0.4277189511148345,-28385.947555741724
428,Ketamine,2800.0,3.790252882034395,-5200.0,-0.10106459429610348,146.7702851948261
428,Esketamine,4000.0,3.6950046695081875,-4000.0,-0.196312806822311,-5815.64034111555
428,Psilocybin,15000.0,3.7040045206927044,7000.0,-0.18731295563779415,-16365.647781889707
429,Ketamine,2800.0,3.554238202909421,-5200.0,-0.06506851604163533,1946.5741979182335
429,Esketamine,4000.0,3.4669234740410095,-4000.0,-0.15238324491004684,-3619.1622455023426
429,Psilocybin,15000.0,3.0955580106145986,7000.0,-0.5237487083364578,-33187.43541682289
430,Ketamine,2800.0,3.64333362887057,-5200.0,-0.034120893712950906,3493.9553143524545
430,Esketamine,4000.0,3.446933108515041,-4000.0,-0.23052141406847992,-7526.070703423997
430,Psilocybin,15000.0,3.462337037534935,7000.0,-0.21511748504858597,-17755.874252429297
431,Ketamine,2800.0,3.461815652609767,-5200.0,-0.19591969668293796,-4595.984834146899
431,Esketamine,4000.0,3.432504265561626,-4000.0,-0.22523108373107936,-7261.554186553969
431,Psilocybin,15000.0,3.5313245579934405,7000.0,-0.1264107912992647,-13320.539564963234
432,Ketamine,2800.0,3.6817985315981328,-5200.0,-0.13038765422682452,-1319.3827113412262
432,Esketamine,4000.0,3.569892964132262,-4000.0,-0.2422932216926954,-8114.66108463477
432,Psilocybin,15000.0,3.776482106744503,7000.0,-0.03570407908045414,-8785.203954022707
433,Ketamine,2800.0,3.307579015529173,-5200.0,-0.11311799403478062,-455.8997017390311
433,Esketamine,4000.0,3.3414747167408687,-4000.0,-0.07922229282308502,38.885358845749124
433,Psilocybin,15000.0,2.9670740271768037,7000.0,-0.45362298238715004,-29681.149119357502
434,Ketamine,2800.0,3.6870406480197926,-5200.0,-0.1967759583179931,-4638.797915899655
434,Esketamine,4000.0,3.6480406920693245,-4000.0,-0.23577591426846123,-7788.795713423062
434,Psilocybin,15000.0,3.6593910224111075,7000.0,-0.22442558392667822,-18221.27919633391
435,Ketamine,2800.0,3.317779227883857,-5200.0,-0.022655668001743123,4067.216599912844
435,Esketamine,4000.0,3.2687315370570835,-4000.0,-0.07170335882851653,414.8320585741735
435,Psilocybin,15000.0,3.224636716375653,7000.0,-0.1157981795099472,-12789.908975497361
436,Ketamine,2800.0,3.1588205386467822,-5200.0,-0.21804646081975232,-5702.323040987616
436,Esketamine,4000.0,3.0468914074120863,-4000.0,-0.32997559205444826,-12498.779602722414
436,Psilocybin,15000.0,2.967942521705842,7000.0,-0.40892447776069263,-27446.22388803463
437,Ketamine,2800.0,3.3983931782311148,-5200.0,-0.149323037768756,-2266.1518884378
437,Esketamine,4000.0,3.1445398921218173,-4000.0,-0.40317632387805347,-16158.816193902672
437,Psilocybin,15000.0,3.0276341677298597,7000.0,-0.520082048270011,-33004.10241350055
438,Ketamine,2800.0,3.2609337933693014,-5200.0,-0.2767914268003624,-8639.57134001812
438,Esketamine,4000.0,3.2519595355347732,-4000.0,-0.2857656846348906,-10288.28423174453
438,Psilocybin,15000.0,3.0285741314708448,7000.0,-0.5091510886988191,-32457.554434940954
439,Ketamine,2800.0,3.3693924534531883,-5200.0,-0.10218101298158722,90.94935092063952
439,Esketamine,4000.0,3.113650990286736,-4000.0,-0.3579224761480395,-13896.123807401975
439,Psilocybin,15000.0,2.970625139965064,7000.0,-0.5009483264697114,-32047.416323485573
440,Ketamine,2800.0,3.3795627976019587,-5200.0,-0.1266604404076741,-1133.0220203837052
440,Esketamine,4000.0,3.299772358432694,-4000.0,-0.20645087957693864,-6322.543978846932
440,Psilocybin,15000.0,3.145364671016991,7000.0,-0.3608585669926416,-25042.928349632082
441,Ketamine,2800.0,3.3042760250742917,-5200.0,-0.05165167035555873,2617.416482222063
441,Esketamine,4000.0,3.062690352354686,-4000.0,-0.2932373430751647,-10661.867153758234
441,Psilocybin,15000.0,3.2638199051594716,7000.0,-0.09210779027037885,-11605.389513518941
442,Ketamine,2800.0,3.475556394947695,-5200.0,-0.1535166754425621,-2475.833772128104
442,Esketamine,4000.0,3.4695686343788976,-4000.0,-0.15950443601135955,-3975.221800567978
442,Psilocybin,15000.0,3.2688984995721873,7000.0,-0.3601745708180699,-25008.728540903496
443,Ketamine,2800.0,3.4211480787905932,-5200.0,-0.09738950592911655,330.52470354417255
443,Esketamine,4000.0,3.2289472156562384,-4000.0,-0.28959036906347135,-10479.518453173569
443,Psilocybin,15000.0,2.851366823754416,7000.0,-0.6671707609652939,-40358.538048264694
444,Ketamine,2800.0,3.2380461286317566,-5200.0,-0.18213721072857814,-3906.860536428907
444,Esketamine,4000.0,2.820622303372686,-4000.0,-0.5995610359876489,-25978.051799382443
444,Psilocybin,15000.0,2.853242317920013,7000.0,-0.5669410214403219,-35347.0510720161
445,Ketamine,2800.0,3.3374097511278777,-5200.0,-0.1601692956584757,-2808.4647829237856
445,Esketamine,4000.0,3.075901743500414,-4000.0,-0.42167730328593933,-17083.865164296967
445,Psilocybin,15000.0,2.965998022606415,7000.0,-0.5315810241799386,-33579.05120899693
446,Ketamine,2800.0,3.21124264463731,-5200.0,-0.07449142406941212,1475.4287965293943
446,Esketamine,4000.0,2.77509682047913,-4000.0,-0.5106372482275923,-21531.862411379614
