iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
463,Psilocybin,14714.347287975108,3.305116488602984,5768.8627187130405,-0.1375919693925498,-11960.501341377782
464,Ketamine,3641.0797245647195,3.497178700250788,-5755.282434035809,0.021233626792303006,6710.795639689444
464,Esketamine,4337.200442029333,3.3318430178730973,-5059.161716571195,-0.14410205558538758,-1425.4307847712462
464,Psilocybin,12552.658142842205,3.550229008990086,3156.2959842416767,0.07428393553160095,186.48111468036632
465,Ketamine,2706.8787093178234,3.4530179063637867,-4388.38756391929,-0.06258209372745682,1572.1933461837334
465,Esketamine,3167.377617059062,3.098046588735322,-3927.888656178052,-0.4175534113559216,-14862.01485483842
465,Psilocybin,13892.094294695706,3.436305574773399,6796.828021458592,-0.07929442531784447,-10365.077160761593
466,Ketamine,2712.1314358086242,3.012866249205184,-7194.570211306302,-0.033533714050590024,5685.553079029751
466,Esketamine,2796.4226235538267,3.000092035235098,-7110.279023561099,-0.04630792802067596,5026.422262630681
466,Psilocybin,15069.833697213702,3.1697413059550916,5163.132050098777,0.12334134269931774,387.228371370521
467,Ketamine,1875.8633295449488,3.0554496579873853,-4874.896875284758,-0.055918627559859324,2358.558635091088
467,Esketamine,4251.926088984502,2.8892412787257453,-2498.834115845205,-0.22212700682149933,-7496.881191122265
467,Psilocybin,19357.063675701447,3.1619240262123367,12606.30347087174,0.05055574066509205,-10331.295140942599
468,Ketamine,4248.343338955525,3.3785791385300064,-4030.785719456686,-0.054058741936944266,1598.1423322941941
468,Esketamine,3033.4726874973103,3.286814190734325,-5245.6563709149,-0.14582368973262572,-1316.4096670532572
468,Psilocybin,13169.054250733727,3.5099758208383376,4889.925192321516,0.07733794037138697,-1409.7178756091025
469,Ketamine,4077.3962522801457,3.317935804621452,-3331.0005171464272,-0.012833609143179103,2753.4881057033676
469,Esketamine,4705.84262337587,3.200900024761013,-2702.554146050703,-0.129869389003618,-3141.568359112107
469,Psilocybin,15874.418420087146,3.4356553654662667,8466.021650660572,0.10488595170163562,-3746.1538240869695
470,Ketamine,2624.332611235354,3.28582262860147,-4692.092473925668,-0.11546215699509776,-503.70459085373113
470,Esketamine,3622.802532542577,3.0083822382500576,-3693.6225526184444,-0.3929025473465102,-13986.992077974513
470,Psilocybin,13493.855492705665,3.32219925416569,6177.4304075446435,-0.0790855314308776,-9736.279321934135
471,Ketamine,1778.4186388038875,3.148606660148534,-4729.583312373163,-0.02805020291946647,3467.3241809971714
471,Esketamine,3957.27966054604,3.0262697391536837,-2550.72229063101,-0.15038712391431686,-4216.698285513248
471,Psilocybin,15975.598540940235,3.299820641073829,9467.596589763185,0.12316377800582856,-3925.2265795009
472,Ketamine,3408.0371761213473,2.957286222629097,-6306.256965455111,-0.11059316414406517,1329.5645789721784
472,Esketamine,4666.031172234535,2.952778663047929,-5048.262969341923,-0.11510072372523306,-131.26959829356474
472,Psilocybin,12397.90099129927,2.9690592566733076,2683.6068497228116,-0.09882013009985435,-7130.512704216258
473,Ketamine,2128.1218366040225,3.1106821449011948,-4741.489380275512,0.06289835999683291,7571.915580132993
473,Esketamine,3575.3910977769838,2.6575487475334763,-3294.2201191025515,-0.3902350373708856,-14266.356562587302
473,Psilocybin,11627.422702316662,2.947533587884461,4757.811485437127,-0.10025019701990079,-9269.070351332663
474,Ketamine,2664.0233362945582,3.328179224127545,-5221.549974897845,-0.2772201013414457,-7253.354585467213
474,Esketamine,3987.8111794986858,3.2612183371434393,-3897.762131693717,-0.34418098832555133,-11590.382342956093
474,Psilocybin,15656.577226943242,3.3337118861417894,7771.003915750839,-0.2716874393272013,-19996.9386854749
475,Ketamine,2740.8334987752028,3.1099384697566155,-3904.5464945811905,-0.4231819288496128,-15138.640303651384
475,Esketamine,3903.8804293683124,3.2357185296387647,-2741.499563988081,-0.29740186896746357,-10641.58453954778
475,Psilocybin,13913.471745336217,3.4719543967295428,7268.091751979824,-0.06116600187668553,-10020.561836430672
476,Ketamine,2452.8619749534914,3.108626573211822,-7734.557753461424,-0.12357844540852092,2173.527710077982
476,Esketamine,4746.238130222174,3.1151056036815254,-5441.181598192742,-0.11709941493881759,171.7079259459506
476,Psilocybin,18067.051770802653,3.1209742777865124,7879.632042387737,-0.11123074083383067,-12885.015379910117
477,Ketamine,2442.6852294438177,3.325506309064017,-4778.672290579942,0.013668648027899799,5393.761451835432
477,Esketamine,3854.157408310316,3.3145617298906,-3367.200111713443,0.0027240688544827307,3489.783210165166
477,Psilocybin,17031.904426583005,3.3802183126416168,9810.546906559246,0.06838065160549966,-6733.417584311761
478,Ketamine,2177.8556837853994,2.8899563878384122,-6267.162815066064,-0.3082111025754881,-7602.336800830903
478,Esketamine,3362.655615588631,2.7017853345528264,-5082.362883262832,-0.4963821558610739,-17254.834130485495
478,Psilocybin,13007.751353311269,2.8051653050007146,4562.732854459806,-0.39300218541318577,-22247.831198053165
479,Ketamine,2851.206797276233,3.2113185146555323,-5702.422987289794,-0.04283705014602912,3774.7557307184834
479,Esketamine,3573.9195563411904,3.2156714548137177,-4979.710228224836,-0.038484109987843684,3247.9252787718706
479,Psilocybin,14203.93965058494,3.6620078442900694,5650.309866018913,0.407852279488508,12703.042710963946
480,Ketamine,2199.4043643037226,3.3600633565790137,-5541.843744154499,-0.30851833115182714,-8341.481157677723
480,Esketamine,3981.701597160776,2.992599778739849,-3759.546511297446,-0.675981908990992,-26659.639393297195
480,Psilocybin,18537.703950790295,3.396287233962203,10796.455842332074,-0.2722944537686378,-23049.706261920775
481,Ketamine,2121.0259541565456,3.301663908000441,-3872.260216552653,0.1654307385310907,11316.643450451735
481,Esketamine,3898.0002147816567,2.9149093995612088,-2095.285955927542,-0.22132376990814162,-7864.283689938831
481,Psilocybin,13247.747987860299,3.2328175312607756,7254.4618171511,0.09658436179142527,-2908.1655365369634
482,Ketamine,2517.116840451452,3.2082537827012656,-7292.2574183774595,-0.2361349224313658,-3333.8140910340007
482,Esketamine,4583.034839104847,2.999228809593947,-5226.339419724064,-0.4451598955386844,-14805.855879516734
482,Psilocybin,18184.252655278382,3.385924436600942,8374.87839644947,-0.05846426853168962,-11005.770480375504
483,Ketamine,2738.280245073567,3.3303923788845164,-6240.666332174498,0.1140208684791828,11371.605413737725
483,Esketamine,5782.242752238853,2.971614192380417,-3196.703825009212,-0.24475731802491651,-7817.375486112031
483,Psilocybin,9262.908736901883,3.346617252401922,283.96215965381816,0.13024574199658856,5577.0962301926675
484,Ketamine,1804.3784896924938,3.2108925260896193,-5538.9200610882235,-0.016598766823092692,4791.975554049052
484,Esketamine,3224.620561103543,2.9614242491222,-4118.677989677174,-0.26606704379051216,-7854.338980895874
484,Psilocybin,15953.939152461051,3.085996243210264,8610.640601680334,-0.14149504970244786,-14977.917838290487
485,Ketamine,4455.721267940395,3.4291548488874968,-4545.888034358612,-0.11752615287100587,-742.788844836653
485,Esketamine,4980.667347085215,3.387924304022973,-4020.9419552137915,-0.1587566977355297,-3123.1094428850447
485,Psilocybin,16854.730515703734,3.5750795070365227,7853.121213404727,0.028398505278020014,-6575.188475893827
486,Ketamine,3261.9437629512017,3.21396539773556,-5777.47955423693,-0.1005023852775575,1254.8722167468422
486,Esketamine,3902.576724953579,3.1132024964659566,-5136.846592234553,-0.20126528654716092,-3920.0913023876874
486,Psilocybin,14952.71319006526,3.2349394974462156,5913.289872877129,-0.07952828556690195,-9492.062723387717
487,Ketamine,2070.5444300260688,3.2087602355191986,-6093.049819861155,0.07224312916635789,9343.99063234726
487,Esketamine,2370.4883246119225,2.9854983139990243,-5793.105925275301,-0.15101879235381643,-1002.7397306464381
487,Psilocybin,13689.413068225742,3.196186863297296,5525.818818338518,0.05966975694445509,-2840.6797558380395
488,Ketamine,2504.647388318467,2.85737473833409,-3176.8769519002044,-0.16780863347663955,-4374.511554548575
488,Esketamine,3867.2480594464023,2.7050225232640686,-1814.2762807722693,-0.32016084854666094,-12592.961903827472
488,Psilocybin,14720.483602328626,3.0446914946003307,9038.959262109955,0.019508122789601234,-8161.093736577899
489,Ketamine,2410.1708086148574,3.50757840684977,-3594.641480063611,-0.07325882158922781,297.99450854836005
489,Esketamine,3008.318589001167,3.284144433076351,-2996.4936996773017,-0.2966927953626466,-10354.682091641795
489,Psilocybin,13009.22254562931,3.4212174612582,7004.410256950842,-0.15961976718079773,-14187.299780086742
490,Ketamine,4050.738178687366,3.417584596086234,-4319.274523928174,0.15758008214662222,11410.378220526174
490,Esketamine,5212.2221736069605,3.3036510634088234,-3157.79052900858,0.04364654946921176,5121.885255123109
490,Psilocybin,8287.733892557622,3.540198370190819,-82.27881005791824,0.2801938562512074,12691.002341362251
491,Ketamine,2498.6758411062165,3.1713129376667952,-3802.8647575652085,-0.05932064465084386,1133.4357482772348
491,Esketamine,3531.872022778439,2.9450731610015564,-2769.668575892986,-0.2855604213160827,-10080.550383330738
491,Psilocybin,16118.459966006962,3.313578213404572,9816.919367335537,0.08294463108693284,-6084.410968423559
492,Ketamine,3354.560474926613,3.0016409373263415,-2601.1436601183013,-0.12502087619769364,-3024.7957687779126
492,Esketamine,4459.754613306634,3.0366949974711313,-1495.94952173828,-0.08996681605290391,-2552.557200642396
492,Psilocybin,14128.452477384755,3.0890125843919867,8172.748342339841,-0.03764922913204849,-9866.963653282022
493,Ketamine,3084.0917469698697,3.556856872941462,-5328.686207810612,0.1488965817434087,12029.032386264003
493,Esketamine,3567.4157628784023,3.4628158026805487,-4845.36219190208,0.054855511482495345,7313.86020861437
493,Psilocybin,17662.345113692318,3.5369026675909288,9249.567158911836,0.12894237639287542,-3447.1602212324415
494,Ketamine,2487.733261286275,3.2423158930133744,-3829.7149091030265,-0.17642131170434672,-4109.244117592576
494,Esketamine,4370.156843756091,3.1273533163035676,-1947.2913266332107,-0.2913838884141535,-11164.983652003699
494,Psilocybin,13763.443977110039,3.3818899010878978,7445.995806720737,-0.03684730362982336,-9104.124470062789
495,Ketamine,3215.7315300548535,2.912881006826672,-3116.313768333016,-0.08595456743118213,-751.6417660701795
495,Esketamine,2499.313066941439,2.7095775877452115,-3832.7322314464304,-0.2892579865126428,-9183.877161622495
495,Psilocybin,12679.94723402506,2.922645463809796,6347.90193563719,-0.07619011044805823,-9776.45690579981
496,Ketamine,2837.8417833671356,3.424325908188948,-4543.805232580991,-0.33350860080483447,-10464.08180363656
496,Esketamine,3738.77498246864,3.327921291798895,-3642.872033479487,-0.4299132171948874,-15703.222740290445
496,Psilocybin,14418.64119931204,3.5550452966627666,7036.994183363913,-0.202789212331016,-16162.508738259632
497,Ketamine,3357.559819002303,3.319376544277227,-6937.496626321708,-0.19642323423377706,-1901.5489141982598
497,Esketamine,4010.888124721907,3.3487273448917723,-6284.168320602104,-0.16707243361923174,-1234.091192263324
497,Psilocybin,10309.753148097423,3.4429458487047686,14.696702773411744,-0.0728539298062354,-3293.1235440540045
498,Ketamine,3295.024184197326,3.5011266393474156,-7845.400351917913,-0.05556509482219241,5344.971084919254
498,Esketamine,4182.275443282654,3.533256822326255,-6958.149092832585,-0.023434911843353223,5903.57805988169
498,Psilocybin,21855.69009235498,3.6337748288052762,10715.265556239741,0.0770830946356682,-7246.526297634672
499,Ketamine,3080.3542826580174,3.4526924285741023,-3704.5507172218654,-0.011574440965998356,3183.7008737519395
499,Esketamine,3341.2226148770833,3.000056521305578,-3443.6823850027995,-0.46421034823452256,-17445.783285550715
499,Psilocybin,17274.722721929716,3.377300514787689,10489.817722049833,-0.08696635475241177,-14403.303685908362
500,Ketamine,2185.1367086661107,3.3729679723599415,-6564.965384624651,-0.20761934845197727,-2777.9052957143267
500,Esketamine,4671.551703419911,3.2092493757510043,-4078.5503898708503,-0.37133794506091444,-12631.6571378703
500,Psilocybin,18879.318801104007,3.3922735110293676,10129.216707813246,-0.1883138097825512,-18603.33814802805
501,Ketamine,2752.1810164521426,3.174935022956968,-2879.0896825431787,-0.15782207603338572,-4222.903738959178
501,Esketamine,4178.897082215402,3.1007781145714377,-1452.3736167799188,-0.23197898441891596,-8986.680682071299
501,Psilocybin,12118.872820604616,3.399986691266268,6487.602121609295,0.0672295922759143,-3462.2704691931517
502,Ketamine,1997.224514052047,3.4568364608949205,-5105.238930946248,0.05032570340405229,7369.895584128601
502,Esketamine,3711.7110310940784,3.0842655876237557,-3390.7524139042166,-0.3222451698671125,-11110.280230115846
502,Psilocybin,18757.017077334793,3.3661576147605974,11654.553632336498,-0.0403531427302708,-13470.445055198683
503,Ketamine,2789.0664450234403,3.2370833536569075,-3512.3648297196946,-0.049631659609580936,1278.9401472885525
503,Esketamine,3273.1812620271958,3.14872041325104,-3028.250012715939,-0.1379946000154484,-3181.506987979238
503,Psilocybin,12897.96938590456,2.9363024256699184,6596.538111161425,-0.35041258759657,-22365.104553007077
504,Ketamine,3077.8304109495666,3.318323917866923,-5863.763253230033,-0.10807668844312301,1000.3122732894972
504,Esketamine,4297.5758592701495,3.2643820983620664,-4644.01780490945,-0.16201850794797945,-2646.8150527496255
504,Psilocybin,16276.258315746274,3.475564118710412,7334.664651566674,0.049163512400366205,-5122.3065935501945
505,Ketamine,3447.587584718465,3.3671474547182867,-4427.197026016786,-0.054209181962189046,1987.7838377182793
505,Esketamine,5746.719514786723,3.004526071908095,-2128.0650959485283,-0.4168305647723809,-16629.310318808613
505,Psilocybin,17195.472656720864,3.334176513614472,9320.688045985611,-0.08718012306600365,-13243.793583955776
506,Ketamine,1819.6811596212535,2.8783031181631227,-7384.031535755748,-0.1547995596277758,418.0513525058368
506,Esketamine,3965.2243759699018,2.869577831144027,-5238.488319407101,-0.1635248466468715,-2120.129779702117
506,Psilocybin,12841.351323617511,3.117501925842695,3637.638628240509,0.08439924805179633,160.32753409032557
507,Ketamine,3686.630796427985,3.1202942169470944,-6255.0646224712555,-0.4078434477812931,-12097.890527686937
507,Esketamine,3862.1407595984424,3.307032260354641,-6079.554659300798,-0.2211054043737466,-3870.188537517799
507,Psilocybin,17778.227288164304,3.307064081783832,7836.5318692650635,-0.22107358294455537,-17784.843101770057
508,Ketamine,2788.807894007526,3.0515464082490986,-5312.627497432364,-0.36658170240178567,-11183.54911064799
508,Esketamine,4767.291066742837,3.11931077657969,-3334.144324697054,-0.2988173340711944,-10112.635708506692
508,Psilocybin,15961.702467479525,3.018591957054824,7860.267076039634,-0.3995361535960602,-25839.393987862342
509,Ketamine,2642.095326700185,3.444213495162845,-5194.182033554927,-0.016645527541439886,4445.133294190133
509,Esketamine,4296.687780821355,3.4673811751680823,-3539.5895794337575,0.006522152463797504,3833.0864403046453
509,Psilocybin,14933.94284338684,3.5343912783721434,7097.665483131727,0.07353225566785859,-3788.713978078091
510,Ketamine,4100.440682379534,3.4094725086041033,-4641.903042844004,-0.11579283017947395,-568.7743152323237
510,Esketamine,4268.042591240288,3.3332472544503764,-4474.30113398325,-0.1920180843332009,-4166.512661010789
510,Psilocybin,15420.51165508792,3.5224751435275548,6678.167929864381,-0.002790195256022532,-6803.726716385395
511,Ketamine,3035.429827092738,3.2810534857065288,-6060.733330381463,-0.08682387569727412,2153.6589240041276
511,Esketamine,3833.532665689955,3.1862240651744678,-5262.630491784245,-0.18165329622933513,-2911.767838535835
511,Psilocybin,19482.583572025687,3.2057148033685805,10386.420414551487,-0.1621625580352224,-17683.735526136494
512,Ketamine,2369.9678152281745,3.5890594753417338,-6304.463358245614,0.03036803112916875,7671.024759058208
512,Esketamine,3429.782699277406,3.426572626207883,-5244.648474196381,-0.13211881800468195,-700.6983360143067
512,Psilocybin,12412.332479152165,3.591907124114393,3737.901305678377,0.033215679901827944,-2243.1957100961195
513,Ketamine,3217.513059386791,3.1264775377083573,-6245.945666181051,-0.4172030530192292,-12528.191719684262
513,Esketamine,4342.111533046328,2.9890214919251012,-5121.3471925215135,-0.5546590988024853,-19838.312253590328
513,Psilocybin,15524.592993361159,3.436968239729681,6061.134267793317,-0.10671235099790577,-10863.190062699075
514,Ketamine,2742.4119259309236,3.348419652639124,-8205.484720329157,-0.22273288087645948,-1817.4949191115193
514,Esketamine,4051.5739110447284,3.3002617979203945,-6896.322735215352,-0.27089073559518884,-5293.760366568145
514,Psilocybin,14625.35756768055,3.442182359112833,3677.46092142047,-0.12897017440275027,-9481.118769544231
515,Ketamine,3690.888643599724,3.4374406646526516,-4349.36064643984,-0.15542473105714683,-2644.7522511317675
515,Esketamine,3973.3053905825554,3.4599148971211524,-4066.943899457009,-0.13295049858864605,-1915.8285370320627
515,Psilocybin,14858.054260072076,3.4470410643508,6817.804970032512,-0.14582433135899864,-13379.899881187452
516,Ketamine,3395.270472001036,3.331203513317402,-2337.551148236026,-0.04183957918308456,454.7700849972209
516,Esketamine,3776.811988576691,3.404006531347221,-1956.0096316603713,0.030963438846734803,3349.3643797634377
516,Psilocybin,13002.148656478666,3.548814622257923,7269.327036241604,0.1757715297574367,640.3918028430471
517,Ketamine,2575.070243787202,3.1020896125811017,-4282.52317952257,-0.09833047133496198,-142.34803055071916
517,Esketamine,3179.6289589690828,3.111670004892822,-3677.9644643406896,-0.08875007902324183,-315.7890917051932
517,Psilocybin,15753.050929245364,3.2822128875274292,8895.457505935592,0.08179280361136554,-5214.781343424143
518,Ketamine,3684.841982240017,3.0630359624517576,-4186.9242655020535,-0.1603648049601678,-3029.491957705498
518,Esketamine,3976.8949340850695,2.8942308862768047,-3894.8713136570013,-0.3291698811351207,-10917.77333742343
518,Psilocybin,21342.969465244973,3.1698564425555054,13471.203217502902,-0.05354432485642002,-15880.697836041803
519,Ketamine,4079.614416909886,3.228252696905465,-3644.782495667646,0.09449262874773678,7896.950789315802
519,Esketamine,3341.644086511743,2.936497289926759,-4382.752826065789,-0.19726277823096883,-4494.072194327808
519,Psilocybin,16400.409483823983,3.2286370154033106,8676.01257124645,0.0948769472455826,-4406.549945195234
520,Ketamine,3300.7824821449008,3.17608687263407,-3845.5940870443815,-0.15878780055044128,-3299.8569377254767
520,Esketamine,5298.350118734411,2.8676458558600375,-1848.0264504548713,-0.46722881732447386,-19177.27032914645
520,Psilocybin,8813.649708893661,3.234758445844662,1667.273139704379,-0.10011622733984948,-6172.503369997606
521,Ketamine,2722.1021302378945,3.020031468258604,-4482.79334620983,-0.3209931753265822,-9961.89954348637
521,Esketamine,3103.4864292580714,2.857128639070065,-4101.4090471896525,-0.4838960045151208,-17673.911155990783
521,Psilocybin,23182.324994970986,3.207705288578917,15977.429518523262,-0.133319355006269,-21976.800493805367
522,Ketamine,2385.6277517924027,3.3182708939576915,-6173.686281728407,-0.10111863330181725,1623.3477831466307
522,Esketamine,2969.5081746063875,3.180781214844079,-5589.805858914422,-0.23860831241542968,-5147.568199779913
522,Psilocybin,18369.875483975822,3.2612705065533327,9810.561450455012,-0.158119020706176,-16925.917382232932
523,Ketamine,2987.0780243617187,3.0971341326831197,-6147.799735962144,-0.21781573412389132,-3653.9082996129655
523,Esketamine,2425.5747557822647,2.921481605638471,-6709.303004541598,-0.39346826116854006,-10996.768748042705
523,Psilocybin,16142.786940510048,2.9395758744059073,7007.909180186185,-0.3753739924011037,-23899.738838235855
524,Ketamine,1989.67638774824,3.34623414870527,-6390.485773922085,-0.06268733004828198,3569.5559217493965
524,Esketamine,4047.1923535398128,3.1657180816434405,-4332.969808130512,-0.2432033971101113,-6611.183061824497
524,Psilocybin,14184.904624796705,3.4164409313297717,5804.74246312638,0.007519452576219887,-5466.367097196486
525,Ketamine,2917.387201474826,3.4687250329782056,-8532.71486686233,0.06375183675088669,11401.547520652231
525,Esketamine,3694.067124708094,3.355523662227072,-7756.0349436290635,-0.049449534000246764,5530.805913617959
525,Psilocybin,15729.212638603023,3.5884947882552143,4279.110570265866,0.18352159202789542,3979.3610709894274
526,Ketamine,3418.4146983622327,3.438313515885735,-3907.862424592589,-0.05937375499768782,1236.0434496966368
526,Esketamine,4352.153130026614,3.219514145246225,-2974.1239929282074,-0.27817312563719776,-9543.666660745692
526,Psilocybin,18443.473792967427,3.4871880595559013,11117.196670012605,-0.010499211327521518,-11589.661179751074
527,Ketamine,3477.7056682694356,3.439835515758852,-2088.2852984096244,0.11686415644211046,7347.172338304595
527,Esketamine,3977.240417837659,3.3580177003506764,-1588.7505488414008,0.03504634103393478,3165.835895368466
527,Psilocybin,12217.179332895785,3.447675752121765,6651.188366216725,0.12470439280502355,-1039.4906899906655
528,Ketamine,2634.2467455158762,2.9637528540580247,-3540.4312107115206,-0.28860657980123783,-9446.864880344183
528,Esketamine,4556.6769118935335,2.9745877080334946,-1618.0010443338633,-0.2777717258257679,-10881.726617825694
528,Psilocybin,9627.6156534379,3.2408963211257893,3452.9376972105038,-0.011463112733473224,-3968.7777702167987
529,Ketamine,3915.7066880900943,3.448670775712308,-2865.539488328231,-0.0577296222270971,267.7064881088618
529,Esketamine,4136.165350058004,3.4400414345601016,-2645.080826360321,-0.06635896337930358,-341.07252570834
529,Psilocybin,15762.11679783121,3.5046217302616487,8980.870621412883,-0.0017786676777564736,-9060.910666911925
530,Ketamine,4288.294160811414,3.2003920567172233,-3423.723979734268,-0.20132420640363646,-5635.865308429373
530,Esketamine,4512.961965232649,3.2129129581217586,-3199.0561753130332,-0.18880330499910114,-5297.092549646519
530,Psilocybin,11726.253246991453,3.2204797523591906,4014.2351064457707,-0.18123651076166913,-12169.878090720882
531,Ketamine,2291.860001578909,3.3659056958806994,-10016.228332612915,0.018460715035532704,10846.960509211885
531,Esketamine,3935.3793372790374,3.0841974775078045,-8372.708996912786,-0.26324750333736224,-3473.4286532685146
531,Psilocybin,17343.660296296737,3.4464150742740025,5035.571962104914,0.09897009342883578,-581.917757807304
532,Ketamine,3762.5804040388716,2.9367591149310988,-3207.8232676644097,-0.29229618388097833,-9945.505006979616
532,Esketamine,5208.287240402523,2.847670075825234,-1762.1164313007584,-0.3813852229868431,-15400.21860310718
532,Psilocybin,18402.04663047451,3.0870905186939437,11431.642958771228,-0.1419647801181334,-17820.058064087232
533,Ketamine,2374.201832116089,3.0852950214524277,-4143.482211482891,-0.2958272998236344,-9168.746280580657
533,Esketamine,3644.1606848761694,2.965428051017339,-2873.5233587228104,-0.4156942702587232,-15832.718802919731
533,Psilocybin,16486.343371950366,3.3505874166433705,9968.659328351387,-0.030534904632691706,-11342.730036822513
534,Ketamine,2683.31979071264,3.065839170444333,-8506.792342735633,-0.2861714002355895,-4370.920667865896
534,Esketamine,4136.013015346997,2.9289112277650187,-7054.099118101275,-0.4230993429149037,-11985.37131306939
534,Psilocybin,13409.315617541097,3.029556209563494,2219.2034840928245,-0.32245436111642833,-16729.6497343321
535,Ketamine,2957.4255220349255,3.394638725190306,-3073.673547414505,0.09942781566890657,7547.925252515301
535,Esketamine,4933.96624118303,2.7896685325863473,-1097.1328282663999,-0.5055423769350522,-21652.274133810948
535,Psilocybin,13902.287746052185,3.310686909989105,7871.188676602755,0.015476000467705475,-7174.7686555560085
536,Ketamine,2175.5867011850796,3.3551622606696974,-6318.723634899222,-0.3232747152052813,-8228.638549338437
536,Esketamine,3624.4246740950766,3.1758700306682086,-4869.885661989225,-0.50256694520677,-17745.626872315428
536,Psilocybin,22095.45216868738,3.502283454362546,13601.14183260308,-0.17615352151243258,-21528.050300662544
537,Ketamine,3557.6202350459985,3.354082700389125,-6983.4148860804635,0.07729134652206282,10461.52547957329
537,Esketamine,6495.65993264538,3.1827953465069148,-4045.3751884810827,-0.09399600736014735,-184.44514272554807
537,Psilocybin,19843.080487791576,3.4025572560099384,9302.045366665114,0.1257659021428763,-3642.5797702356804
538,Ketamine,2200.815434062268,3.277768893993297,-6126.624687193267,-0.045066040698023,4098.652855782232
538,Esketamine,5457.307640578991,3.090257416270746,-2870.132480676544,-0.23257751842057406,-7595.855848249288
538,Psilocybin,10276.197576202718,3.3819393430740186,1948.7574549471829,0.05910440838269837,710.9409222742438
539,Ketamine,2693.833321507157,2.881184596068117,-6678.179057087614,-0.3164392968297416,-7561.589300250757
539,Esketamine,5795.607839509723,3.194930005558445,-3576.404539085048,-0.0026938873394133367,3455.179608811448
539,Psilocybin,15611.27877543951,3.14773954559041,6239.26639684474,-0.04988434730744862,-8484.062025679927
540,Ketamine,2500.2906700752087,3.4050168523286373,-4648.490243190101,-0.12020597083687568,-760.7784444693043
540,Esketamine,3331.1943890577772,3.28105777491942,-3817.586524207532,-0.24416504824609309,-7169.840646866656
540,Psilocybin,16347.21715642218,3.4020869246446006,9198.436243156872,-0.12313589852091233,-14739.551676597926
541,Ketamine,1986.298582368932,3.245988303042753,-7942.305583045938,-0.3235865435960905,-6619.088878778135
541,Esketamine,3141.015883252642,2.9531414043314843,-6787.588282162228,-0.6164334423073594,-20951.916621668945
541,Psilocybin,20662.88013757266,3.5237124681267273,10734.275972157791,-0.045862378512116386,-12798.083005203029
542,Ketamine,2837.3413813835637,3.1844323415797944,-5083.650931294213,-0.04707766693855708,2965.155919059144
542,Esketamine,4353.225361485781,2.768163088896448,-3567.766951191995,-0.46334691962190355,-17282.844431793663
542,Psilocybin,15706.89872779104,3.199017783799616,7785.906415113264,-0.032492224718735585,-9248.056527456365
543,Ketamine,2261.4881438028233,3.3384122291430316,-8162.69898033888,-0.10499891925395,3437.7476139111295
543,Esketamine,3635.8818143826197,3.151016622750691,-6788.305309759084,-0.29239452564629076,-6369.448344324001
543,Psilocybin,16675.92097054924,3.3295665114555972,6251.7338464075365,-0.11384463694138436,-11374.742508769832
544,Ketamine,2475.357809984607,3.3801664748980698,-5530.73256642983,-0.05750673236424575,2942.929610038771
544,Esketamine,3119.923230855171,3.37764390723589,-4886.167145559265,-0.06002930002642559,2184.8486443701136
544,Psilocybin,13362.226458949011,3.4162464969605857,5356.1360825345755,-0.021426710301729823,-6320.338046112418
545,Ketamine,2924.9288285453495,3.374857567068612,-5257.0212838769,-0.11474390729097506,93.54545578302259
545,Esketamine,4560.439854454132,3.523577605047541,-3621.510257968118,0.0339761306879538,5150.436138926039
545,Psilocybin,14143.584088203646,3.557758072129281,5961.633975781397,0.06815659776969385,-2894.5870761451733
546,Ketamine,2806.3668793934057,3.3122190913751015,-4968.000419621411,-0.2235988927615975,-5093.949754650476
546,Esketamine,5660.834853640777,2.9616103153690743,-2113.5324453740404,-0.5742076687676247,-23725.812649169075
546,Psilocybin,17144.348982581043,3.348292787876664,9369.981683566226,-0.18752519626003483,-17808.615515267793
547,Ketamine,2633.004727915988,3.394674561498765,-4760.00105057706,0.15593135238708733,11776.91190799599
547,Esketamine,4691.811599827107,3.128418422245817,-2701.194178665941,-0.11032478686586078,-2263.421230297794
547,Psilocybin,11066.902150622922,3.280400309257919,3673.896372129874,0.041657100146241355,-1799.3268655490133
548,Ketamine,3327.3409515579474,3.2423232546725824,-1817.2107649504374,-0.017499628798094857,1029.7274690361687
548,Esketamine,4273.3777350237815,3.1334616218596443,-871.1739814846032,-0.126361261611033,-4815.082791011882
548,Psilocybin,13464.376513301098,3.2421997589604636,8319.824796792713,-0.01762312451021364,-9112.865399752327
549,Ketamine,3205.523834766866,3.0510979956413626,-3855.69346043645,-0.10561701905139209,-897.0723968761936
549,Esketamine,3836.8474653736826,2.818444154719968,-3224.3698298296335,-0.33827085997278683,-11997.818868945775
549,Psilocybin,9564.910117961774,3.3081995741761054,2503.6928227584576,0.1514845594833507,4313.112353992325
550,Ketamine,2171.8907151653916,2.9103025263981963,-3856.997417415619,-0.22092904766489507,-6084.809727504658
550,Esketamine,2711.3115176612555,2.970816692435641,-3317.5766149197552,-0.16041488162745043,-3901.093058315514
550,Psilocybin,16787.706089684594,3.2511339987344554,10758.817957103583,0.11990242467136403,-5363.208846892202
551,Ketamine,2330.4278261278246,3.2687264767092756,-6108.685539783497,-0.37042072190786124,-10560.246946070258
551,Esketamine,5215.556919589217,3.1296828126942184,-3223.5564463221053,-0.5094643859229184,-19702.340920209223
