ECT_Cost,Ketamine_Cost,Incremental_Cost,Incremental_QALYs,NMB,Cost_Effective
1684.2105263157894,673.6842105263158,-1010.5263157894735,0.050000000000000044,3260.526315789475,True
1684.2105263157894,705.2631578947369,-978.9473684210525,0.050000000000000044,3228.9473684210543,True
1684.2105263157894,736.8421052631579,-947.3684210526314,0.050000000000000044,3197.3684210526335,True
1684.2105263157894,768.421052631579,-915.7894736842104,0.050000000000000044,3165.789473684212,True
1684.2105263157894,800.0,-884.2105263157894,0.050000000000000044,3134.210526315791,True
1763.157894736842,200.0,-1563.157894736842,0.050000000000000044,3813.157894736844,True
1763.157894736842,231.57894736842104,-1531.578947368421,0.050000000000000044,3781.5789473684226,True
1763.157894736842,263.1578947368421,-1500.0,0.050000000000000044,3750.000000000002,True
1763.157894736842,294.7368421052631,-1468.421052631579,0.050000000000000044,3718.421052631581,True
1763.157894736842,326.3157894736842,-1436.842105263158,0.050000000000000044,3686.8421052631597,True
1763.157894736842,357.89473684210526,-1405.2631578947369,0.050000000000000044,3655.2631578947385,True
1763.157894736842,389.4736842105263,-1373.6842105263158,0.050000000000000044,3623.6842105263177,True
1763.157894736842,421.0526315789474,-1342.1052631578946,0.050000000000000044,3592.1052631578964,True
1763.157894736842,452.63157894736844,-1310.5263157894738,0.050000000000000044,3560.5263157894756,True
1763.157894736842,484.2105263157895,-1278.9473684210525,0.050000000000000044,3528.9473684210543,True
1763.157894736842,515.7894736842105,-1247.3684210526317,0.050000000000000044,3497.3684210526335,True
1763.157894736842,547.3684210526316,-1215.7894736842104,0.050000000000000044,3465.789473684212,True
1763.157894736842,578.9473684210526,-1184.2105263157896,0.050000000000000044,3434.2105263157914,True
1763.157894736842,610.5263157894736,-1152.6315789473683,0.050000000000000044,3402.63157894737,True
1763.157894736842,642.1052631578948,-1121.0526315789473,0.050000000000000044,3371.0526315789493,True
1763.157894736842,673.6842105263158,-1089.4736842105262,0.050000000000000044,3339.473684210528,True
1763.157894736842,705.2631578947369,-1057.8947368421052,0.050000000000000044,3307.894736842107,True
1763.157894736842,736.8421052631579,-1026.3157894736842,0.050000000000000044,3276.315789473686,True
1763.157894736842,768.421052631579,-994.7368421052631,0.050000000000000044,3244.736842105265,True
1763.157894736842,800.0,-963.1578947368421,0.050000000000000044,3213.157894736844,True
1842.1052631578948,200.0,-1642.1052631578948,0.050000000000000044,3892.105263157897,True
1842.1052631578948,231.57894736842104,-1610.5263157894738,0.050000000000000044,3860.5263157894756,True
1842.1052631578948,263.1578947368421,-1578.9473684210527,0.050000000000000044,3828.9473684210543,True
1842.1052631578948,294.7368421052631,-1547.3684210526317,0.050000000000000044,3797.3684210526335,True
1842.1052631578948,326.3157894736842,-1515.7894736842106,0.050000000000000044,3765.7894736842127,True
1842.1052631578948,357.89473684210526,-1484.2105263157896,0.050000000000000044,3734.2105263157914,True
1842.1052631578948,389.4736842105263,-1452.6315789473686,0.050000000000000044,3702.63157894737,True
1842.1052631578948,421.0526315789474,-1421.0526315789475,0.050000000000000044,3671.0526315789493,True
1842.1052631578948,452.63157894736844,-1389.4736842105262,0.050000000000000044,3639.473684210528,True
1842.1052631578948,484.2105263157895,-1357.8947368421054,0.050000000000000044,3607.8947368421072,True
1842.1052631578948,515.7894736842105,-1326.3157894736842,0.050000000000000044,3576.315789473686,True
1842.1052631578948,547.3684210526316,-1294.7368421052633,0.050000000000000044,3544.736842105265,True
1842.1052631578948,578.9473684210526,-1263.157894736842,0.050000000000000044,3513.157894736844,True
1842.1052631578948,610.5263157894736,-1231.5789473684213,0.050000000000000044,3481.578947368423,True
1842.1052631578948,642.1052631578948,-1200.0,0.050000000000000044,3450.000000000002,True
1842.1052631578948,673.6842105263158,-1168.421052631579,0.050000000000000044,3418.421052631581,True
1842.1052631578948,705.2631578947369,-1136.842105263158,0.050000000000000044,3386.8421052631597,True
1842.1052631578948,736.8421052631579,-1105.2631578947369,0.050000000000000044,3355.2631578947385,True
1842.1052631578948,768.421052631579,-1073.6842105263158,0.050000000000000044,3323.6842105263177,True
1842.1052631578948,800.0,-1042.1052631578948,0.050000000000000044,3292.105263157897,True
1921.0526315789473,200.0,-1721.0526315789473,0.050000000000000044,3971.0526315789493,True
1921.0526315789473,231.57894736842104,-1689.4736842105262,0.050000000000000044,3939.473684210528,True
1921.0526315789473,263.1578947368421,-1657.8947368421052,0.050000000000000044,3907.894736842107,True
1921.0526315789473,294.7368421052631,-1626.3157894736842,0.050000000000000044,3876.315789473686,True
1921.0526315789473,326.3157894736842,-1594.7368421052631,0.050000000000000044,3844.736842105265,True
1921.0526315789473,357.89473684210526,-1563.157894736842,0.050000000000000044,3813.157894736844,True
1921.0526315789473,389.4736842105263,-1531.578947368421,0.050000000000000044,3781.5789473684226,True
1921.0526315789473,421.0526315789474,-1500.0,0.050000000000000044,3750.000000000002,True
1921.0526315789473,452.63157894736844,-1468.4210526315787,0.050000000000000044,3718.4210526315806,True
1921.0526315789473,484.2105263157895,-1436.842105263158,0.050000000000000044,3686.8421052631597,True
1921.0526315789473,515.7894736842105,-1405.2631578947367,0.050000000000000044,3655.2631578947385,True
1921.0526315789473,547.3684210526316,-1373.6842105263158,0.050000000000000044,3623.6842105263177,True
1921.0526315789473,578.9473684210526,-1342.1052631578946,0.050000000000000044,3592.1052631578964,True
1921.0526315789473,610.5263157894736,-1310.5263157894738,0.050000000000000044,3560.5263157894756,True
1921.0526315789473,642.1052631578948,-1278.9473684210525,0.050000000000000044,3528.9473684210543,True
1921.0526315789473,673.6842105263158,-1247.3684210526314,0.050000000000000044,3497.3684210526335,True
1921.0526315789473,705.2631578947369,-1215.7894736842104,0.050000000000000044,3465.789473684212,True
1921.0526315789473,736.8421052631579,-1184.2105263157894,0.050000000000000044,3434.210526315791,True
1921.0526315789473,768.421052631579,-1152.6315789473683,0.050000000000000044,3402.63157894737,True
1921.0526315789473,800.0,-1121.0526315789473,0.050000000000000044,3371.0526315789493,True
2000.0,200.0,-1800.0,0.050000000000000044,4050.000000000002,True
2000.0,231.57894736842104,-1768.421052631579,0.050000000000000044,4018.421052631581,True
2000.0,263.1578947368421,-1736.842105263158,0.050000000000000044,3986.8421052631597,True
2000.0,294.7368421052631,-1705.2631578947369,0.050000000000000044,3955.2631578947385,True
2000.0,326.3157894736842,-1673.6842105263158,0.050000000000000044,3923.6842105263177,True
2000.0,357.89473684210526,-1642.1052631578948,0.050000000000000044,3892.105263157897,True
2000.0,389.4736842105263,-1610.5263157894738,0.050000000000000044,3860.5263157894756,True
2000.0,421.0526315789474,-1578.9473684210525,0.050000000000000044,3828.9473684210543,True
2000.0,452.63157894736844,-1547.3684210526317,0.050000000000000044,3797.3684210526335,True
2000.0,484.2105263157895,-1515.7894736842104,0.050000000000000044,3765.789473684212,True
2000.0,515.7894736842105,-1484.2105263157896,0.050000000000000044,3734.2105263157914,True
2000.0,547.3684210526316,-1452.6315789473683,0.050000000000000044,3702.63157894737,True
2000.0,578.9473684210526,-1421.0526315789475,0.050000000000000044,3671.0526315789493,True
2000.0,610.5263157894736,-1389.4736842105262,0.050000000000000044,3639.473684210528,True
2000.0,642.1052631578948,-1357.8947368421052,0.050000000000000044,3607.894736842107,True
2000.0,673.6842105263158,-1326.3157894736842,0.050000000000000044,3576.315789473686,True
2000.0,705.2631578947369,-1294.7368421052631,0.050000000000000044,3544.736842105265,True
2000.0,736.8421052631579,-1263.157894736842,0.050000000000000044,3513.157894736844,True
2000.0,768.421052631579,-1231.578947368421,0.050000000000000044,3481.5789473684226,True
2000.0,800.0,-1200.0,0.050000000000000044,3450.000000000002,True
