iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
310,Ketamine,2400.0,3.313347475842453,-5600.0,-0.07515905588672922,1842.047205663539
310,Esketamine,6400.0,3.24759660737109,-1600.0,-0.14090992435809202,-5445.496217904601
310,Psilocybin,15000.0,3.104040036759646,7000.0,-0.28446649496953613,-21223.324748476807
311,Ketamine,2400.0,3.4317427922684174,-5600.0,-0.15830875262756505,-2315.4376313782523
311,Esketamine,6400.0,3.4442284414106075,-1600.0,-0.14582310348537497,-5691.155174268749
311,Psilocybin,15000.0,3.1590536955026,7000.0,-0.43099784939338237,-28549.892469669117
312,Ketamine,2400.0,3.3300899511746094,-5600.0,-0.07778309129981809,1710.8454350090956
312,Esketamine,6400.0,3.1078149614584256,-1600.0,-0.30005808101600184,-13402.904050800093
312,Psilocybin,15000.0,2.9703439153557705,7000.0,-0.437529127118657,-28876.45635593285
313,Ketamine,2400.0,3.4726956149596058,-5600.0,-0.4144997888997972,-15124.98944498986
313,Esketamine,6400.0,3.323726989993575,-1600.0,-0.5634684138658281,-26573.420693291406
313,Psilocybin,15000.0,3.1294437251022744,7000.0,-0.7577516787571286,-44887.58393785643
314,Ketamine,2400.0,3.6597163996134716,-5600.0,-0.1616694210706502,-2483.4710535325094
314,Esketamine,6400.0,3.5624821991266615,-1600.0,-0.2589036215574603,-11345.181077873014
314,Psilocybin,15000.0,3.433211726609601,7000.0,-0.38817409407452086,-26408.70470372604
315,Ketamine,2400.0,3.2056466985111687,-5600.0,0.026830728647808222,6941.536432390411
315,Esketamine,6400.0,3.0386855893241793,-1600.0,-0.14013038053918114,-5406.519026959058
315,Psilocybin,15000.0,2.906202967200315,7000.0,-0.27261300266304556,-20630.650133152278
316,Ketamine,2400.0,3.373923829567822,-5600.0,-0.3279059639584614,-10795.298197923068
316,Esketamine,6400.0,3.3178427942452524,-1600.0,-0.38398699928103097,-17599.349964051547
316,Psilocybin,15000.0,3.5993158929810787,7000.0,-0.1025139005452047,-12125.695027260235
317,Ketamine,2400.0,3.459222731879837,-5600.0,-0.1910238327378564,-3951.1916368928196
317,Esketamine,6400.0,3.4551010030695473,-1600.0,-0.19514556154814633,-8157.278077407316
317,Psilocybin,15000.0,3.7300062896391584,7000.0,0.07975972502146478,-3012.0137489267613
318,Ketamine,2400.0,3.3533975305822072,-5600.0,-0.3240744608398347,-10603.723041991736
318,Esketamine,6400.0,3.222316359958336,-1600.0,-0.45515563146370575,-21157.781573185286
318,Psilocybin,15000.0,3.141848534811066,7000.0,-0.5356234566109759,-33781.17283054879
319,Ketamine,2400.0,2.935008169776459,-5600.0,-0.12376634837255507,-588.3174186277538
319,Esketamine,6400.0,2.9216326192466573,-1600.0,-0.13714189890235673,-5257.094945117837
319,Psilocybin,15000.0,3.0882118209187572,7000.0,0.029437302769743212,-5528.134861512839
320,Ketamine,2400.0,3.307256773705471,-5600.0,-0.13284718555268782,-1042.3592776343912
320,Esketamine,6400.0,3.1422335146371134,-1600.0,-0.2978704446210454,-13293.52223105227
320,Psilocybin,15000.0,3.06658729906009,7000.0,-0.3735166601980686,-25675.833009903432
321,Ketamine,2400.0,3.671292331206784,-5600.0,-0.12761464523154054,-780.7322615770272
321,Esketamine,6400.0,3.488818771754727,-1600.0,-0.31008820468359755,-13904.410234179877
321,Psilocybin,15000.0,3.7093617530779097,7000.0,-0.08954522336041482,-11477.261168020741
322,Ketamine,2400.0,3.4742783621952467,-5600.0,-0.11308545049421692,-54.27252471084648
322,Esketamine,6400.0,3.27209818179752,-1600.0,-0.3152656308919437,-14163.281544597185
322,Psilocybin,15000.0,3.2573543024494818,7000.0,-0.3300095102399818,-23500.47551199909
323,Ketamine,2400.0,3.305579569853274,-5600.0,-0.15159783505163116,-1979.8917525815577
323,Esketamine,6400.0,3.1055135979857895,-1600.0,-0.3516638069191158,-15983.19034595579
323,Psilocybin,15000.0,3.1554468630631427,7000.0,-0.3017305418417626,-22086.52709208813
324,Ketamine,2400.0,3.7801315529672452,-5600.0,-0.05136730056643746,3031.634971678127
324,Esketamine,6400.0,3.629529687262558,-1600.0,-0.2019691662711245,-8498.458313556224
324,Psilocybin,15000.0,3.598036737588737,7000.0,-0.23346211594494548,-18673.105797247274
325,Ketamine,2400.0,3.31877927977597,-5600.0,-0.11629078878624188,-214.53943931209415
325,Esketamine,6400.0,3.2019757748119035,-1600.0,-0.23309429375030843,-10054.714687515421
325,Psilocybin,15000.0,3.237302306295894,7000.0,-0.19776776226631787,-16888.388113315894
326,Ketamine,2400.0,3.3139805523663393,-5600.0,-0.21704864047447803,-5252.432023723901
326,Esketamine,6400.0,3.2052864733472006,-1600.0,-0.32574271949361666,-14687.135974680834
326,Psilocybin,15000.0,2.9777212896526652,7000.0,-0.553307903188152,-34665.395159407606
327,Ketamine,2400.0,3.325354244265734,-5600.0,-0.09543265348143315,828.3673259283423
327,Esketamine,6400.0,3.280941260732712,-1600.0,-0.13984563701445474,-5392.281850722737
327,Psilocybin,15000.0,3.3277713688585657,7000.0,-0.0930155288886012,-11650.77644443006
328,Ketamine,2400.0,3.2174389503590017,-5600.0,-0.1786826006026887,-3334.1300301344345
328,Esketamine,6400.0,3.312560961108261,-1600.0,-0.08356058985342951,-2578.029492671476
328,Psilocybin,15000.0,3.240618931750048,7000.0,-0.15550261921164266,-14775.130960582133
329,Ketamine,2400.0,3.340050842706843,-5600.0,-0.17915258262951106,-3357.6291314755526
329,Esketamine,6400.0,3.2713092211525936,-1600.0,-0.24789420418376062,-10794.710209188032
329,Psilocybin,15000.0,2.929681634194578,7000.0,-0.589521791141776,-36476.0895570888
330,Ketamine,2400.0,3.385296263134539,-5600.0,0.01148434111295904,6174.217055647952
330,Esketamine,6400.0,3.2938048863950447,-1600.0,-0.08000703562653522,-2400.351781326761
330,Psilocybin,15000.0,3.2283884388834756,7000.0,-0.14542348313810427,-14271.174156905214
331,Ketamine,2400.0,3.3624089810264524,-5600.0,-0.1328060387105956,-1040.3019355297802
331,Esketamine,6400.0,3.1552867654645036,-1600.0,-0.33992825427254436,-15396.412713627218
331,Psilocybin,15000.0,3.488179856361429,7000.0,-0.007035163375618936,-7351.758168780947
332,Ketamine,2400.0,3.4942792470372974,-5600.0,-0.34765121872491633,-11782.560936245816
332,Esketamine,6400.0,3.391012864975477,-1600.0,-0.4509176007867368,-20945.88003933684
332,Psilocybin,15000.0,3.389227215572009,7000.0,-0.45270325019020463,-29635.16250951023
333,Ketamine,2400.0,3.2810300535929438,-5600.0,-0.18254683192630905,-3527.341596315453
333,Esketamine,6400.0,3.2181728985760163,-1600.0,-0.2454039869432365,-10670.199347161826
333,Psilocybin,15000.0,3.034991235923469,7000.0,-0.4285856495957838,-28429.28247978919
334,Ketamine,2400.0,3.285164255188594,-5600.0,-0.25412473406153424,-7106.236703076713
334,Esketamine,6400.0,3.335117049917826,-1600.0,-0.20417193933230182,-8608.59696661509
334,Psilocybin,15000.0,3.104005032260857,7000.0,-0.435283956989271,-28764.19784946355
335,Ketamine,2400.0,3.1080977907714322,-5600.0,-0.3303810145130268,-10919.050725651341
335,Esketamine,6400.0,2.933301731378208,-1600.0,-0.5051770739062511,-23658.853695312555
335,Psilocybin,15000.0,3.2688468820271845,7000.0,-0.1696319232572745,-15481.596162863725
336,Ketamine,2400.0,3.401510023201314,-5600.0,-0.21523620532098064,-5161.810266049033
336,Esketamine,6400.0,3.192311573666636,-1600.0,-0.42443465485565834,-19621.73274278292
336,Psilocybin,15000.0,3.2738706941416176,7000.0,-0.34287553438067686,-24143.77671903384
337,Ketamine,2400.0,3.349431171362446,-5600.0,-0.09246574669750185,976.7126651249073
337,Esketamine,6400.0,3.2593830481394157,-1600.0,-0.1825138699205322,-7525.69349602661
337,Psilocybin,15000.0,3.2054233944040895,7000.0,-0.2364735236558584,-18823.67618279292
338,Ketamine,2400.0,3.2842502102297044,-5600.0,-0.2879089688322769,-8795.448441613846
338,Esketamine,6400.0,3.324061442394294,-1600.0,-0.2480977366676873,-10804.886833384366
338,Psilocybin,15000.0,2.9875818235012868,7000.0,-0.5845773555606946,-36228.86777803473
339,Ketamine,2400.0,3.1418022965212087,-5600.0,-0.16145219045459802,-2472.609522729901
339,Esketamine,6400.0,2.9027173428379243,-1600.0,-0.40053714413788244,-18426.85720689412
339,Psilocybin,15000.0,3.3922394375441414,7000.0,0.08898495056833466,-2550.752471583267
340,Ketamine,2400.0,3.3743105876604664,-5600.0,-0.1382727679943372,-1313.6383997168596
340,Esketamine,6400.0,3.023925617350466,-1600.0,-0.48865773830433756,-22832.886915216877
340,Psilocybin,15000.0,2.99845003677792,7000.0,-0.5141333188768837,-32706.665943844186
341,Ketamine,2400.0,3.163039169352805,-5600.0,-0.14130770794405478,-1465.3853972027391
341,Esketamine,6400.0,3.1908416761046796,-1600.0,-0.11350520119218022,-4075.2600596090106
341,Psilocybin,15000.0,2.606602261962662,7000.0,-0.697744615334198,-41887.2307667099
342,Ketamine,2400.0,3.4846247466340525,-5600.0,-0.3747677804724945,-13138.389023624724
342,Esketamine,6400.0,3.169714512417161,-1600.0,-0.6896780146893859,-32883.900734469295
342,Psilocybin,15000.0,3.012794626388327,7000.0,-0.84659790071822,-49329.895035911
343,Ketamine,2400.0,3.3676354997716693,-5600.0,-0.31281426388551914,-10040.713194275957
343,Esketamine,6400.0,3.387285791670558,-1600.0,-0.2931639719866306,-13058.198599331528
343,Psilocybin,15000.0,3.2915501510884426,7000.0,-0.38889961256874583,-26444.980628437293
344,Ketamine,2400.0,3.1757072710494914,-5600.0,-0.19156165553714022,-3978.0827768570107
344,Esketamine,6400.0,2.8505042174916593,-1600.0,-0.5167647090949723,-24238.235454748614
344,Psilocybin,15000.0,2.819017041635468,7000.0,-0.5482518849511635,-34412.594247558176
345,Ketamine,2400.0,3.313026837379578,-5600.0,-0.17272944063664353,-3036.472031832176
345,Esketamine,6400.0,3.372074445909642,-1600.0,-0.11368183210657934,-4084.0916053289666
345,Psilocybin,15000.0,3.3218888358125467,7000.0,-0.16386744220367477,-15193.372110183738
346,Ketamine,2400.0,3.6574387149979906,-5600.0,-0.021098432418969804,4545.07837905151
346,Esketamine,6400.0,3.2839899918252513,-1600.0,-0.39454715559170905,-18127.357779585454
346,Psilocybin,15000.0,3.27790000580912,7000.0,-0.40063714160784025,-27031.857080392012
347,Ketamine,2400.0,2.9960223767386984,-5600.0,-0.25120918835137873,-6960.459417568936
347,Esketamine,6400.0,2.7932846624182406,-1600.0,-0.45394690267183657,-21097.34513359183
347,Psilocybin,15000.0,2.8386561160563692,7000.0,-0.4085754490337079,-27428.772451685396
348,Ketamine,2400.0,3.526536436666957,-5600.0,-0.29428766733037026,-9114.383366518514
348,Esketamine,6400.0,3.4597594977220174,-1600.0,-0.3610646062753098,-16453.23031376549
348,Psilocybin,15000.0,3.2440919477371137,7000.0,-0.5767321562602135,-35836.607813010676
349,Ketamine,2400.0,3.669419367075375,-5600.0,-0.4469141724071486,-16745.70862035743
349,Esketamine,6400.0,3.6790490573375747,-1600.0,-0.43728448214494886,-20264.224107247443
349,Psilocybin,15000.0,3.64461778209897,7000.0,-0.47171575738355376,-30585.78786917769
350,Ketamine,2400.0,3.5207371249910677,-5600.0,-0.2871561980002748,-8757.80990001374
350,Esketamine,6400.0,3.3983095016198006,-1600.0,-0.4095838213715419,-18879.191068577096
350,Psilocybin,15000.0,3.423714467569674,7000.0,-0.3841788554216685,-26208.942771083424
351,Ketamine,2400.0,3.440193177975031,-5600.0,-0.06990124415889287,2104.9377920553566
351,Esketamine,6400.0,3.2701458650802655,-1600.0,-0.23994855705365836,-10397.427852682918
351,Psilocybin,15000.0,3.290689192803729,7000.0,-0.2194052293301949,-17970.261466509743
352,Ketamine,2400.0,3.340599802592389,-5600.0,-0.21398298485959888,-5099.149242979944
352,Esketamine,6400.0,3.188437328907316,-1600.0,-0.36614545854467195,-16707.272927233596
352,Psilocybin,15000.0,2.9644273355547703,7000.0,-0.5901554518972176,-36507.772594860886
353,Ketamine,2400.0,3.5983811100460903,-5600.0,-0.2314368346231479,-5971.841731157396
353,Esketamine,6400.0,3.571378391957043,-1600.0,-0.2584395527121952,-11321.977635609761
353,Psilocybin,15000.0,3.5889689670392606,7000.0,-0.2408489776299776,-19042.44888149888
354,Ketamine,2400.0,3.6649500859267006,-5600.0,-0.09746960385827119,726.5198070864408
354,Esketamine,6400.0,3.4795053031125267,-1600.0,-0.28291438667244506,-12545.719333622254
354,Psilocybin,15000.0,3.7478402022205737,7000.0,-0.014579487564398086,-7728.974378219904
355,Ketamine,2400.0,3.4250434463025297,-5600.0,-0.11485950173246096,-142.9750866230479
355,Esketamine,6400.0,3.3922263814988467,-1600.0,-0.14767656653614392,-5783.8283268071955
355,Psilocybin,15000.0,3.1356567126403267,7000.0,-0.40424623539466387,-27212.311769733195
356,Ketamine,2400.0,3.6328811059282717,-5600.0,-0.15530196512863892,-2165.0982564319456
356,Esketamine,6400.0,3.595498089790725,-1600.0,-0.1926849812661855,-8034.249063309275
356,Psilocybin,15000.0,3.4990452842232296,7000.0,-0.2891377868336811,-21456.889341684055
357,Ketamine,2400.0,3.2937177619427227,-5600.0,-0.47807861059416545,-18303.930529708272
357,Esketamine,6400.0,3.2650396005348927,-1600.0,-0.5067567720019954,-23737.83860009977
357,Psilocybin,15000.0,3.1748548633058595,7000.0,-0.5969415092310286,-36847.07546155143
358,Ketamine,2400.0,3.5941688044718054,-5600.0,-0.19191815501950327,-3995.907750975164
358,Esketamine,6400.0,3.210070362647302,-1600.0,-0.5760165968440067,-27200.82984220034
358,Psilocybin,15000.0,3.279985298086978,7000.0,-0.5061016614043305,-32305.083070216526
359,Ketamine,2400.0,3.419216729112703,-5600.0,-0.12240534991625562,-520.2674958127809
359,Esketamine,6400.0,3.2174868744577068,-1600.0,-0.324135204571252,-14606.7602285626
359,Psilocybin,15000.0,3.090887372959857,7000.0,-0.4507347060691016,-29536.73530345508
360,Ketamine,2400.0,3.2152158507843724,-5600.0,-0.2321704295298339,-6008.521476491696
360,Esketamine,6400.0,3.2269529954413256,-1600.0,-0.22043328487288072,-9421.664243644036
360,Psilocybin,15000.0,3.0856638487437364,7000.0,-0.3617224315704699,-25086.121578523496
361,Ketamine,2400.0,3.3267756458784534,-5600.0,-0.1373880404207375,-1269.4020210368744
361,Esketamine,6400.0,3.185581545871905,-1600.0,-0.2785821404272859,-12329.107021364296
361,Psilocybin,15000.0,3.1371458291285856,7000.0,-0.3270178571706053,-23350.892858530264
362,Ketamine,2400.0,3.226550416815741,-5600.0,-0.18489680869685454,-3644.8404348427266
362,Esketamine,6400.0,3.2239318635768783,-1600.0,-0.18751536193571727,-7775.768096785863
362,Psilocybin,15000.0,2.977116784852524,7000.0,-0.43433044066007165,-28716.52203300358
363,Ketamine,2400.0,3.214028325815365,-5600.0,-0.23423262076264173,-6111.631038132087
363,Esketamine,6400.0,2.754243427217488,-1600.0,-0.6940175193605187,-33100.87596802593
363,Psilocybin,15000.0,2.6677244784560687,7000.0,-0.7805364681219378,-46026.82340609689
364,Ketamine,2400.0,3.4187127596114495,-5600.0,-0.10230736932899243,484.63153355037866
364,Esketamine,6400.0,3.4609264353594877,-1600.0,-0.06009369358095418,-1404.6846790477089
364,Psilocybin,15000.0,3.4902967173923223,7000.0,-0.03072341154811964,-8536.170577405981
365,Ketamine,2400.0,3.2964483869977723,-5600.0,-0.2269697496694696,-5748.48748347348
365,Esketamine,6400.0,3.1191924389520995,-1600.0,-0.4042256977151424,-18611.28488575712
365,Psilocybin,15000.0,3.0835013594100547,7000.0,-0.43991677725718725,-28995.838862859364
366,Ketamine,2400.0,3.2172627596312653,-5600.0,-0.19487192680268217,-4143.596340134109
366,Esketamine,6400.0,3.079057004068405,-1600.0,-0.3330776823655426,-15053.884118277128
366,Psilocybin,15000.0,3.09236974083018,7000.0,-0.31976494560376745,-22988.24728018837
367,Ketamine,2400.0,3.8893550928506593,-5600.0,-0.00048525080356442984,5575.737459821778
367,Esketamine,6400.0,3.69560912689927,-1600.0,-0.1942312167549538,-8111.560837747691
367,Psilocybin,15000.0,3.5890331931147115,7000.0,-0.30080715053951224,-22040.35752697561
368,Ketamine,2400.0,3.693589158129465,-5600.0,-0.07971355719327011,1614.3221403364942
368,Esketamine,6400.0,3.1900518236846915,-1600.0,-0.5832508916380434,-27562.544581902173
368,Psilocybin,15000.0,3.1442592401656326,7000.0,-0.6290434751571023,-38452.17375785512
369,Ketamine,2400.0,3.358943878806852,-5600.0,-0.012480508793399459,4975.974560330027
369,Esketamine,6400.0,3.1432225810238013,-1600.0,-0.2282018065764504,-9810.09032882252
369,Psilocybin,15000.0,3.104001470280813,7000.0,-0.26742291731943846,-20371.14586597192
370,Ketamine,2400.0,3.5030357920798783,-5600.0,-0.04131456947981915,3534.271526009042
370,Esketamine,6400.0,3.3405906705740835,-1600.0,-0.20375969098561386,-8587.984549280693
370,Psilocybin,15000.0,3.3787080380085333,7000.0,-0.16564232355116415,-15282.116177558208
371,Ketamine,2400.0,3.582457472813509,-5600.0,-0.15233807970867685,-2016.9039854338425
371,Esketamine,6400.0,3.6279445701798805,-1600.0,-0.10685098234230539,-3742.54911711527
371,Psilocybin,15000.0,3.5115611849090476,7000.0,-0.2232343676131383,-18161.718380656916
372,Ketamine,2400.0,3.2254266186749003,-5600.0,-0.0055834154867047125,5320.829225664765
372,Esketamine,6400.0,2.993974337814773,-1600.0,-0.23703569634683186,-10251.784817341593
372,Psilocybin,15000.0,2.8216043157105926,7000.0,-0.4094057184510125,-27470.285922550625
373,Ketamine,2400.0,3.2337342339499413,-5600.0,-0.36818211181963223,-12809.105590981613
373,Esketamine,6400.0,3.151865584829505,-1600.0,-0.45005076094006835,-20902.538047003418
373,Psilocybin,15000.0,3.3527661446178985,7000.0,-0.24915020115167508,-19457.510057583753
374,Ketamine,2400.0,3.2277615173507423,-5600.0,-0.29367651219104873,-9083.825609552438
374,Esketamine,6400.0,3.2065668667954608,-1600.0,-0.3148711627463303,-14143.558137316515
374,Psilocybin,15000.0,3.3354741055741672,7000.0,-0.18596392396762385,-16298.196198381193
375,Ketamine,2400.0,3.1303452315115643,-5600.0,-0.4352553854063106,-16162.76927031553
375,Esketamine,6400.0,3.1004639821471844,-1600.0,-0.46513663477069045,-21656.83173853452
375,Psilocybin,15000.0,2.933586196454904,7000.0,-0.632014420462971,-38600.72102314855
376,Ketamine,2400.0,3.6328298410546855,-5600.0,-0.07074489761231284,2062.755119384358
376,Esketamine,6400.0,3.2477072494820085,-1600.0,-0.45586748918498987,-21193.374459249495
376,Psilocybin,15000.0,2.8865575946840583,7000.0,-0.8170171439829401,-47850.85719914701
377,Ketamine,2400.0,3.2847753510460787,-5600.0,-0.5124549971764751,-20022.749858823758
377,Esketamine,6400.0,3.129990742966518,-1600.0,-0.6672396052560359,-31761.980262801793
377,Psilocybin,15000.0,3.268464675568735,7000.0,-0.5287656726538188,-33438.28363269094
378,Ketamine,2400.0,3.3809130097075513,-5600.0,-0.0718685756582027,2006.5712170898646
378,Esketamine,6400.0,3.2763228165793024,-1600.0,-0.17645876878645161,-7222.938439322581
378,Psilocybin,15000.0,3.272801873221561,7000.0,-0.17997971214419284,-15998.985607209643
379,Ketamine,2400.0,3.0325488641543377,-5600.0,-0.2835740053272575,-8578.700266362875
379,Esketamine,6400.0,3.1749146978597818,-1600.0,-0.14120817162181343,-5460.408581090672
379,Psilocybin,15000.0,2.950016288128088,7000.0,-0.3661065813535074,-25305.329067675368
380,Ketamine,2400.0,3.284757785747546,-5600.0,-0.14675634632369228,-1737.8173161846134
380,Esketamine,6400.0,3.2600997591340892,-1600.0,-0.17141437293714912,-6970.718646857456
380,Psilocybin,15000.0,3.112892335990986,7000.0,-0.3186217960802522,-22931.089804012612
381,Ketamine,2400.0,3.590029487394374,-5600.0,-0.06877393203166982,2161.303398416509
381,Esketamine,6400.0,3.306662043902049,-1600.0,-0.35214137552399505,-16007.068776199754
381,Psilocybin,15000.0,3.01070663064354,7000.0,-0.648096788782504,-39404.8394391252
382,Ketamine,2400.0,3.2617760084974936,-5600.0,-0.09858812404501816,670.5937977490921
382,Esketamine,6400.0,3.1860431720321736,-1600.0,-0.17432096051033819,-7116.04802551691
382,Psilocybin,15000.0,3.171785117133477,7000.0,-0.18857901540903477,-16428.95077045174
383,Ketamine,2400.0,3.150494014644209,-5600.0,-0.26214623674205173,-7507.311837102587
383,Esketamine,6400.0,2.9328969214676452,-1600.0,-0.47974332991861557,-22387.16649593078
383,Psilocybin,15000.0,3.059471414506965,7000.0,-0.3531688368792958,-24658.44184396479
384,Ketamine,2400.0,3.4444945984586974,-5600.0,-0.08086755199495332,1556.6224002523336
384,Esketamine,6400.0,3.3584241834847095,-1600.0,-0.16693796696894125,-6746.898348447063
384,Psilocybin,15000.0,3.3642596824353186,7000.0,-0.16110246801833217,-15055.123400916607
385,Ketamine,2400.0,3.244299568640386,-5600.0,-0.4175417577595466,-15277.08788797733
385,Esketamine,6400.0,2.8130564390040647,-1600.0,-0.8487848873958681,-40839.24436979341
385,Psilocybin,15000.0,2.855106670691897,7000.0,-0.8067346557080359,-47336.73278540179
386,Ketamine,2400.0,3.4753338251633425,-5600.0,-0.3236978606700549,-10584.893033502745
386,Esketamine,6400.0,3.2554894582970126,-1600.0,-0.5435422275363848,-25577.11137681924
386,Psilocybin,15000.0,3.3536550971098023,7000.0,-0.4453765887235952,-29268.82943617976
387,Ketamine,2400.0,3.5383140108489908,-5600.0,-0.1400401763825041,-1402.0088191252053
387,Esketamine,6400.0,3.3058144339273783,-1600.0,-0.3725397533041166,-17026.98766520583
387,Psilocybin,15000.0,3.14057385261854,7000.0,-0.5377803346129548,-33889.01673064774
388,Ketamine,2400.0,3.5509440841030244,-5600.0,-0.04907859066874565,3146.0704665627177
388,Esketamine,6400.0,3.377670673877211,-1600.0,-0.22235200089455898,-9517.60004472795
388,Psilocybin,15000.0,3.4571930553952224,7000.0,-0.1428296193765477,-14141.480968827385
389,Ketamine,2400.0,3.508332917044279,-5600.0,-0.06584017785228324,2307.991107385838
389,Esketamine,6400.0,3.4925729581920306,-1600.0,-0.08160013670453159,-2480.0068352265794
389,Psilocybin,15000.0,3.245965914660618,7000.0,-0.3282071802359443,-23410.359011797216
390,Ketamine,2400.0,3.2848102988279395,-5600.0,-0.037903792663137814,3704.8103668431095
390,Esketamine,6400.0,3.147062796620475,-1600.0,-0.17565129487060238,-7182.56474353012
390,Psilocybin,15000.0,2.7180740103853305,7000.0,-0.6046400811057469,-37232.00405528734
391,Ketamine,2400.0,3.4834764277810146,-5600.0,-0.0672490483668593,2237.547581657035
391,Esketamine,6400.0,3.3588933911638135,-1600.0,-0.19183208498406046,-7991.604249203023
391,Psilocybin,15000.0,3.168828718100606,7000.0,-0.38189675804726786,-26094.837902363393
392,Ketamine,2400.0,3.5628930665597833,-5600.0,-0.04156398888013291,3521.8005559933545
392,Esketamine,6400.0,3.5462794565048386,-1600.0,-0.05817759893507768,-1308.8799467538838
392,Psilocybin,15000.0,3.496834038574322,7000.0,-0.10762301686559406,-12381.150843279702
393,Ketamine,2400.0,3.3093010972852355,-5600.0,-0.15245130086573777,-2022.5650432868888
393,Esketamine,6400.0,3.352121638245719,-1600.0,-0.1096307599052544,-3881.53799526272
393,Psilocybin,15000.0,3.240878581710744,7000.0,-0.2208738164402293,-18043.690822011464
394,Ketamine,2400.0,3.348850070652272,-5600.0,-0.2314239865819312,-5971.19932909656
394,Esketamine,6400.0,3.4851323561387333,-1600.0,-0.09514170109547004,-3157.0850547735026
394,Psilocybin,15000.0,2.989005043608943,7000.0,-0.5912690136252605,-36563.45068126303
395,Ketamine,2400.0,3.3357196245541934,-5600.0,-0.3989964988200154,-14349.82494100077
395,Esketamine,6400.0,3.3628556449913134,-1600.0,-0.3718604783828954,-16993.02391914477
395,Psilocybin,15000.0,2.9912672042990422,7000.0,-0.7434489190751665,-44172.445953758324
396,Ketamine,2400.0,3.397429758949011,-5600.0,-0.33258739307331897,-11029.369653665948
396,Esketamine,6400.0,3.279830893873794,-1600.0,-0.45018625814853586,-20909.312907426793
396,Psilocybin,15000.0,3.3311462279415913,7000.0,-0.39887092408073865,-26943.54620403693
397,Ketamine,2400.0,3.124885789612641,-5600.0,-0.06041153309550307,2579.423345224847
397,Esketamine,6400.0,2.9326534204227492,-1600.0,-0.2526439022853948,-11032.19511426974
397,Psilocybin,15000.0,2.9785232312129595,7000.0,-0.20677409149518455,-17338.704574759227
398,Ketamine,2400.0,3.5494632397607835,-5600.0,-0.1100598973476834,97.00513261583001
398,Esketamine,6400.0,3.224556429188917,-1600.0,-0.43496670791954983,-20148.33539597749
398,Psilocybin,15000.0,3.1126281699011016,7000.0,-0.5468949672073653,-34344.74836036826
399,Ketamine,2400.0,3.122436904469313,-5600.0,-0.13305059263764907,-1052.529631882453
399,Esketamine,6400.0,3.0490884715161375,-1600.0,-0.2063990255908248,-8719.95127954124
399,Psilocybin,15000.0,3.0710248383021,7000.0,-0.18446265880486212,-16223.132940243106
400,Ketamine,2400.0,3.3158511309627565,-5600.0,-0.16068931858900637,-2434.465929450318
400,Esketamine,6400.0,3.0519932563277545,-1600.0,-0.42454719322400836,-19627.35966120042
400,Psilocybin,15000.0,2.798097082406694,7000.0,-0.6784433671450687,-40922.16835725344
401,Ketamine,2400.0,3.3208099051160156,-5600.0,-0.23447467151678625,-6123.733575839313
401,Esketamine,6400.0,3.1540392708911473,-1600.0,-0.4012453057416545,-18462.265287082726
401,Psilocybin,15000.0,3.0805379859519815,7000.0,-0.47474659068082037,-30737.32953404102
402,Ketamine,2400.0,3.580962176201376,-5600.0,-0.10959163436451247,120.41828177437674
402,Esketamine,6400.0,3.526597914665861,-1600.0,-0.16395589590002757,-6597.794795001379
402,Psilocybin,15000.0,3.2208242865331407,7000.0,-0.4697295240327479,-30486.476201637397
403,Ketamine,2400.0,3.3062089453783776,-5600.0,-0.0420989711376305,3495.0514431184747
403,Esketamine,6400.0,3.1900247734270772,-1600.0,-0.15828314308893088,-6314.157154446544
403,Psilocybin,15000.0,2.8612352479748466,7000.0,-0.4870726685411615,-31353.633427058074
404,Ketamine,2400.0,3.210735232984976,-5600.0,-0.2992362162728197,-9361.810813640985
404,Esketamine,6400.0,3.3996116651436936,-1600.0,-0.11035978411410197,-3917.9892057050984
404,Psilocybin,15000.0,2.8278101422751725,7000.0,-0.6821613069826231,-41108.06534913115
405,Ketamine,2400.0,3.2069710752738843,-5600.0,-0.3180421034147338,-10302.105170736691
405,Esketamine,6400.0,3.211845413831771,-1600.0,-0.31316776485684716,-14058.388242842359
405,Psilocybin,15000.0,3.1348779880492827,7000.0,-0.3901351906393353,-26506.759531966767
406,Ketamine,2400.0,3.4196294708576804,-5600.0,-0.22434455402476683,-5617.227701238342
406,Esketamine,6400.0,3.372770896837168,-1600.0,-0.27120312804527913,-11960.156402263956
406,Psilocybin,15000.0,3.4904386314785025,7000.0,-0.15353539340394473,-14676.769670197236
407,Ketamine,2400.0,3.4833778933203927,-5600.0,-0.11863777795966657,-331.8888979833282
407,Esketamine,6400.0,3.2991873503133364,-1600.0,-0.30282832096672285,-13541.416048336143
407,Psilocybin,15000.0,2.9364253479327114,7000.0,-0.6655903233473479,-40279.516167367394
408,Ketamine,2400.0,3.1454887456339042,-5600.0,-0.22179298500960432,-5489.649250480215
408,Esketamine,6400.0,3.171889528808797,-1600.0,-0.19539220183471162,-8169.610091735582
408,Psilocybin,15000.0,3.260840170026535,7000.0,-0.10644156061697352,-12322.078030848676
409,Ketamine,2400.0,3.5715439143235472,-5600.0,-0.11314735127903797,-57.367563951898774
409,Esketamine,6400.0,3.5875296413904048,-1600.0,-0.09716162421218044,-3258.0812106090225
