iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
368,Ketamine,59891.555997971096,3.3428250157197836,-7667.964528236553,-0.02380345461301081,6477.791797586013
368,Esketamine,64958.03650916483,3.1817188607656,-2601.4840170428215,-0.18490960956719427,-6643.996461316892
368,Psilocybin,68278.10554174974,3.2753740249759784,718.5850155420922,-0.09125444535681604,-5281.307283382894
369,Ketamine,62974.6094091037,3.235461911814106,-7895.54223767302,-0.05695823507195952,5047.6304840750445
369,Esketamine,66948.34692121431,3.1153210002276865,-3921.8047255624115,-0.1770991466583789,-4933.152607356533
369,Psilocybin,73800.3142292747,3.4569499103892207,2930.1625824979856,0.1645297635031553,5296.325592659779
370,Ketamine,67311.28431431943,3.4362818951541216,-3503.3270751287346,-0.031296643905577515,1938.4948798498588
370,Esketamine,68937.73759391397,3.311188354463547,-1876.873795534193,-0.15639018459615217,-5942.635434273416
370,Psilocybin,78293.77887937581,3.406514848498068,7479.16748992764,-0.0610636905616313,-10532.352018009205
371,Ketamine,60803.62230083281,3.167966710814391,-11797.698648904043,-0.4049395808862455,-8449.28039540823
371,Esketamine,63361.19134563744,3.1656565592853623,-9240.129604099413,-0.4072497324152744,-11122.357016664308
371,Psilocybin,72572.80360537715,3.3274882533618575,-28.517344359701383,-0.24541803833877918,-12242.384572579258
372,Ketamine,63642.840317523114,3.328477115201671,-8609.672949571112,-0.1990151546182446,-1341.0847813411183
372,Esketamine,66491.76541505374,3.373979905057576,-5760.747852040484,-0.15351236476233998,-1914.8703860765154
372,Psilocybin,72864.54123201428,3.5531600579153078,612.0279649200529,0.02566778809539194,671.3614398495442
373,Ketamine,79739.65493612172,3.0343845787296515,-12773.688564167009,-0.20808547220166052,2369.4149540839826
373,Esketamine,83497.35014362533,2.7598695113353604,-9015.993356663399,-0.4826005395959516,-15114.033623134183
373,Psilocybin,95810.94891591479,3.128428675445685,3297.605415626065,-0.11404137548562687,-8999.674189907408
374,Ketamine,48642.37194793341,3.508448973754754,-11384.039492829092,-0.25121887247197217,-1176.904130769517
374,Esketamine,51512.209495261624,3.340340102257314,-8514.201945500878,-0.4193277439694123,-12452.185252969739
374,Psilocybin,58155.290874857164,3.562351074667976,-1871.1205659053376,-0.1973167715587505,-7994.718012032186
375,Ketamine,67741.19046748009,3.414082346851645,-6720.8559186334605,-0.018370456723460826,5802.333082460419
375,Esketamine,73115.8153770724,3.1456890189369915,-1346.2310090411484,-0.28676378463811414,-12991.958222864558
375,Psilocybin,78565.5639262821,3.502796403142101,4103.517540168556,0.07034359956699543,-586.3375618187843
376,Ketamine,61263.85663958325,3.5951746049832733,-9979.435283960811,-0.10667888396677316,4645.491085622153
376,Esketamine,62752.64607871101,3.590424126490888,-8490.645844833052,-0.11142936245915847,2919.1777218751286
376,Psilocybin,70453.84648575548,3.4625680558835112,-789.445437788585,-0.23928543306653527,-11174.826215538178
377,Ketamine,44177.2252441946,3.1667307306579042,-7315.04456744028,-0.16483602845353396,-926.7568552364173
377,Esketamine,45811.50483754218,2.7831043531952924,-5680.764974092694,-0.5484624059161458,-21742.355321714596
377,Psilocybin,53711.72518099635,2.9959089542611217,2219.4553693614725,-0.3356578048503165,-19002.345611877296
378,Ketamine,67796.26058374657,3.2622919950575087,-9021.369677798197,0.10945868802777614,14494.304079187004
378,Esketamine,72778.39942085836,3.1575755468429243,-4039.230840686403,0.004742239813191773,4276.342831345992
378,Psilocybin,77399.04213132836,3.2915073083457838,581.4118697835947,0.13867400131605123,6352.288196018967
379,Ketamine,63779.46320779884,3.4389495443668103,-9822.689780016626,0.05305880966469134,12475.630263251194
379,Esketamine,66623.37438952154,3.3645628619331047,-6978.778598293924,-0.021327872769014267,5912.384959843211
379,Psilocybin,78728.18246729273,3.567218287448579,5126.0294794772635,0.18132755274646017,3940.348157845745
380,Ketamine,36805.30105114933,3.3540995107846654,-9183.934159763427,0.051587984282468025,11763.333373886828
380,Esketamine,40491.52633552175,3.313641418038463,-5497.708875391007,0.011129891536265646,6054.203452204289
380,Psilocybin,45301.76552489739,3.3843944929674095,-687.4696860153635,0.08188296646521209,4781.618009275968
381,Ketamine,50608.65736247363,2.9110829327501566,-10469.395976703345,-0.19470158692876804,734.3166302649424
381,Esketamine,54263.19654701386,3.0679087337478976,-6814.856792163111,-0.03787578593102703,4921.06749561176
381,Psilocybin,61180.50684641108,3.126652544593215,102.45350723410957,0.020868024914290295,940.9477384804052
382,Ketamine,89441.270344509,2.981888882569942,-11156.051329956405,-0.06183690494147509,8064.206082882651
382,Esketamine,94067.06099149107,2.8594568347023737,-6530.260682974331,-0.18426895280904354,-2683.1869574778466
382,Psilocybin,99280.0102665517,2.846706377878536,-1317.3114079137013,-0.197019409632881,-8533.659073730349
383,Ketamine,60729.155229111915,3.1624029024653955,-8295.19769337718,-0.10501427235803096,3044.4840754756324
383,Esketamine,64680.348537427264,2.953528296177299,-4344.004385061831,-0.31388887864612736,-11350.439547244536
383,Psilocybin,65545.22576844935,3.09220927234867,-3479.127154039743,-0.1752079024747566,-5281.267969698087
384,Ketamine,51468.86251647865,3.0793624359903884,-8410.240064802318,-0.2501267697998042,-4096.098425187893
384,Esketamine,55078.65892706083,3.159831248542062,-4800.4436542201365,-0.1696579572481305,-3682.4542081863874
384,Psilocybin,57791.995625262,3.1666681505591376,-2087.1069560189644,-0.16282105523105495,-6053.945805533783
385,Ketamine,64033.25550586067,3.431307248961646,-11447.208790643985,-0.26267569902646004,-1686.5761606790165
385,Esketamine,67065.91143350491,3.5383845042866846,-8414.552862999743,-0.15559844370142129,634.6306779286779
385,Psilocybin,72398.08001193694,3.6501839014764537,-3082.3842845677136,-0.04379904651165223,892.431958985102
386,Ketamine,56245.12457837262,3.3324476901733044,-8175.15038410305,-0.1955292787760028,-1601.3135546970898
386,Esketamine,58045.4556727128,2.8368703792933485,-6374.819289762869,-0.6911065896559587,-28180.510193035065
386,Psilocybin,68884.90602949228,3.177650059993675,4464.631067016613,-0.35032690895563245,-21980.976514798236
387,Ketamine,76577.39253992857,3.291209143500904,-8617.232036946065,-0.24726825109552575,-3746.180517830222
387,Esketamine,82230.74106871124,3.0032572540208453,-2963.883508163388,-0.5352201405755843,-23797.123520615827
387,Psilocybin,85518.93592411545,3.234412044365724,324.31134724081494,-0.3040653502307058,-15527.578858776105
388,Ketamine,70684.25815364107,3.6596720401807437,-7966.932085198714,-0.027523869536272283,6590.7386083851
388,Esketamine,74414.830677715,3.5600945585542707,-4236.359561124787,-0.12710135116274524,-2118.707997012474
388,Psilocybin,81900.08724766137,3.663704931152139,3248.8970088215865,-0.02349097856487692,-4423.445937065432
389,Ketamine,76896.98909741438,3.3480731638710863,-8487.648873368991,-0.061117240154130226,5431.78686566248
389,Esketamine,80094.85060780401,3.3451918240412377,-5289.787362979361,-0.06399857998397884,2089.858363780419
389,Psilocybin,87820.8842110873,3.477455685114868,2436.2462403039244,0.06826528108965135,977.0178141786432
390,Ketamine,67363.46267729037,3.4518416105628287,-6031.0599293474515,-0.27343249988316565,-7640.565064810831
390,Esketamine,70057.10145810456,3.4111784915584167,-3337.4211485332635,-0.31409561888757764,-12367.35979584562
390,Psilocybin,84094.59612108312,3.6164087523327346,10700.073514445292,-0.1088653581132597,-16143.341420108278
391,Ketamine,55535.19749715044,3.220415280561032,-7081.108459343479,-0.31709090511070137,-8773.43679619159
391,Esketamine,60246.80170613055,3.118373002343366,-2369.5042503633667,-0.4191331833283676,-18587.154916055013
391,Psilocybin,62986.750253056554,3.372401123802977,370.44429656263674,-0.1651050618687564,-8625.697390000456
392,Ketamine,67198.91863415235,3.4242563923654137,-5467.450551786489,-0.047705372212036856,3082.1819411846463
392,Esketamine,70823.62346120384,3.394525708327011,-1842.7457247349957,-0.07743605625043948,-2029.0570877869782
392,Psilocybin,76485.50265864065,3.4814296699487333,3819.133472701811,0.009467905371282725,-3345.738204137675
393,Ketamine,63950.88476221398,2.818690090691792,-7871.055062912936,-0.21212359701663708,-2735.1247879189177
393,Esketamine,67200.84073478816,2.812571337021481,-4621.099090338757,-0.21824235068694797,-6291.018444008641
393,Psilocybin,77262.48578710294,3.1055640763867833,5440.545961976022,0.07475038867835426,-1703.026528058309
394,Ketamine,47027.447203647826,3.2074664501821544,-7147.433335922928,-0.008226164534472336,6736.125109199311
394,Esketamine,50781.9534426398,3.0514590301992914,-3392.927096930951,-0.16423358451733527,-4818.752128935812
394,Psilocybin,58284.60797936472,3.408738693685871,4109.727439793969,0.1930460789692443,5542.576508668246
395,Ketamine,50955.95213742162,3.2171475993957976,-5591.750817941967,0.16317770028142053,13750.635832012995
395,Esketamine,55411.30667888254,3.079316136254071,-1136.3962764810494,0.025346237139693972,2403.708133465748
395,Psilocybin,60982.82096957935,3.277908580227773,4435.118014215761,0.22393868111339588,6761.8160414540325
396,Ketamine,54475.51552622644,2.9723083351945725,-5680.483935617725,-0.2161155567710793,-5125.293902936239
396,Esketamine,58956.5306392047,2.9343439956867345,-1199.4688226394646,-0.25407989627891725,-11504.525991306398
396,Psilocybin,62136.52921645912,3.009908944776135,1980.5297546149595,-0.17851494718951688,-10906.277114090804
397,Ketamine,41669.22465670144,3.3732036993789816,-11920.659952174421,-0.0194875309877518,10946.28340278683
397,Esketamine,44752.58379484054,3.305918927411086,-8837.30081403532,-0.08677230295564753,4498.685666252943
397,Psilocybin,57070.86165944878,3.535198655287889,3480.977050572925,0.14250742492115576,3644.3941954848633
398,Ketamine,61311.17435361395,2.9137442020491533,-9778.659462015661,-0.30411263071722017,-5426.972073845347
398,Esketamine,63325.34861798122,2.711275134132942,-7764.4851976483915,-0.5065816986334313,-17564.599734023173
398,Psilocybin,69974.53859723074,3.5327600242313597,-1115.2952183988673,0.31490319146498624,16860.45479164818
399,Ketamine,61341.27039025334,3.071070715259947,-10351.10024048209,-0.09712147370135593,5495.026555414293
399,Esketamine,66787.25401051142,2.9695975427643555,-4905.116620224013,-0.19859464619694744,-5024.615689623359
399,Psilocybin,71507.79069266909,3.2896154082995106,-184.5799380663375,0.12142321933820766,6255.74090497672
400,Ketamine,53715.45645405782,3.4164434571192057,-9631.312726296172,-0.09791673765931819,4735.475843330262
400,Esketamine,59629.0556634292,3.1591915333611653,-3717.713516924792,-0.3551686614173586,-14040.719553943138
400,Psilocybin,63214.570331110284,3.4192747807935744,-132.19884924370854,-0.09508541398494952,-4622.071850003767
401,Ketamine,61588.28337089056,3.3595314064224038,-12713.995292261352,-0.18328061501797954,3549.964541362375
401,Esketamine,65677.416191352,3.1168603842114417,-8624.86247179992,-0.4259516372289416,-12672.719389647162
401,Psilocybin,71088.35982588601,3.372401222106544,-3213.9188372658973,-0.1704107993338395,-5306.6211294260775
402,Ketamine,53400.81076339399,3.271759165519139,-10160.827334730675,0.09169514705265547,14745.584687363447
402,Esketamine,58381.63650394373,3.2031888334113,-5180.001594180932,0.02312481494481622,6336.242341421743
402,Psilocybin,62830.595777716946,3.416904445784987,-731.042320407716,0.2368404273185032,12573.063686332875
403,Ketamine,50972.17832476448,2.9350344093817715,-8699.678972930698,-0.004574424306629243,8470.957757599237
403,Esketamine,53958.45384817091,2.6845751131692563,-5713.403449524267,-0.2550337205191444,-7038.282576432954
403,Psilocybin,60844.693622159226,3.0559241090106526,1172.8363244640495,0.11631527532225183,4642.927441648542
404,Ketamine,86775.15259105864,3.1333136768772456,-10435.949606087175,-0.02793592598428818,9039.153306872766
404,Esketamine,91940.30826411935,3.030659345453397,-5270.7939330264635,-0.1305902574081368,-1258.7189373803758
404,Psilocybin,92684.57097961794,3.2906075771729904,-4526.531217527867,0.12935797431145657,10994.429933100695
405,Ketamine,36364.592091126025,3.475660358579261,-7211.462628565649,-0.1806863515024606,-1822.8549465573815
405,Esketamine,40576.8815499989,3.3834360948325797,-2999.1731696927745,-0.27291061524914184,-10646.357592764318
405,Psilocybin,49228.792224203135,3.574075519964607,5652.73750451146,-0.08227119011711448,-9766.297010367183
406,Ketamine,60731.289782303706,3.277005808536519,-5900.6053318804625,-0.016662039673673856,5067.503348196769
406,Esketamine,63183.8124787565,3.0726090871489884,-3448.082635427665,-0.22105876106120448,-7604.85541763256
406,Psilocybin,71391.41818661842,3.292289712070957,4759.523072434255,-0.0013781361392357638,-4828.429879396042
407,Ketamine,50372.44706108055,3.323744002149934,-7273.808409447811,0.04749480020260233,9648.548419577928
407,Esketamine,53080.53039014717,3.066868896896024,-4565.725080381191,-0.20938030505130767,-5903.290172184192
407,Psilocybin,63371.921447725996,3.2235532635566577,5725.665977197634,-0.05269593839067399,-8360.462896731333
408,Ketamine,48600.89372822004,3.559473953605358,-9515.47222398837,-0.19120947656228893,-45.00160412607511
408,Esketamine,51853.24828652725,3.463103673955966,-6263.117665681166,-0.28757975621168086,-8115.870144902878
408,Psilocybin,61395.1671489262,3.8333350134285684,3278.801196717788,0.08265158326092159,853.7779663282918
409,Ketamine,57769.72690737242,3.4837809127871493,-5490.032860795516,0.35250489267151996,23115.277494371516
409,Esketamine,59902.99197957244,3.098811569313275,-3356.767788595491,-0.03246445080235416,1733.5452484777827
409,Psilocybin,67448.25279139949,3.2786660494373483,4188.493023231553,0.14739002932171896,3181.008442854395
410,Ketamine,50662.53362375991,3.3593805682283815,-10092.496694903413,-0.057027897826021245,7241.101803602351
410,Esketamine,53750.03708152592,3.199952835377302,-7004.993237137402,-0.2164556306771006,-3817.7882967176283
410,Psilocybin,59000.69751140395,3.336422930615177,-1754.3328072593722,-0.0799855354392256,-2244.9439647019076
411,Ketamine,67139.548338938,3.3554398470255933,-9272.026531790194,0.026807922367700243,10612.422650175205
411,Esketamine,68949.82006647815,3.2694501646557166,-7461.754804250042,-0.05918176000217645,4502.6668041412195
411,Psilocybin,79585.55661149435,3.5088434457546547,3173.9817407661612,0.18021152109676164,5836.594314071921
412,Ketamine,56194.74483500086,3.283001231827334,-7892.835838767831,0.08940276719001483,12362.974198268574
412,Esketamine,60212.81360729778,3.088005979536547,-3874.767066470915,-0.10559248510077213,-1404.857188567691
412,Psilocybin,65764.61707698971,3.390501737871693,1677.03640322102,0.19690327323437407,8168.127258497683
413,Ketamine,70453.52274535957,3.1630513802904536,-8337.776734350336,-0.20295461039939422,-1809.9537856193747
413,Esketamine,74945.13390825054,2.934517219031378,-3846.1655714593653,-0.4314887716584699,-17728.273011464127
413,Psilocybin,85774.61974316045,3.2012152969235514,6983.320263450543,-0.1647906937662964,-15222.854951765363
414,Ketamine,73807.97224644189,3.268996412668433,-8493.110805310265,-0.15579357825892348,703.4318923640913
414,Esketamine,77073.43506007039,3.146289973234366,-5227.6479916817625,-0.2785000176929908,-8697.352892967778
414,Psilocybin,85765.12646382874,3.351789258627967,3464.043412076586,-0.07300073229938953,-7114.080027046062
415,Ketamine,53595.42459982223,3.4450039014404243,-9655.84389246696,-0.12657812156011738,3326.937814461092
415,Esketamine,55861.062000046666,3.3828769898169995,-7390.206492242527,-0.18870503318354226,-2045.0451669345857
415,Psilocybin,66217.07371343776,3.563424359564361,2965.805221148563,-0.008157663436180851,-3373.688392957605
416,Ketamine,53863.702706750075,3.4757504733596005,-6785.516274599038,0.09295056353421138,11433.044451309608
416,Esketamine,58872.7249609441,3.252424162304423,-1776.4940204050145,-0.13037574752096592,-4742.293355643282
416,Psilocybin,61222.75990646712,3.3895558335863365,573.5409251180099,0.006755923760947358,-235.74473707064203
417,Ketamine,57039.680583923604,3.3095404236737735,-7778.749971737743,-0.09377099819916879,3090.2000617793037
417,Esketamine,60770.256011553385,3.0108841512388107,-4048.174544107962,-0.39242727063413163,-15573.18898759862
417,Psilocybin,69509.09713013947,3.3251250747494794,4690.666574478128,-0.07818634712346295,-8599.983930651275
418,Ketamine,55591.09098221474,3.2753612863841286,-7219.052595705893,-0.22942381795361122,-4252.138301974668
418,Esketamine,62003.91076479689,3.2471122916166806,-806.2328131237373,-0.25767281272105924,-12077.407822929224
418,Psilocybin,70633.463168871,3.24469791012468,7823.3195909503775,-0.2600871942130598,-20827.67930160337
419,Ketamine,59216.54913458606,3.1839172586988425,-7755.620974666854,-0.07049609086494701,4230.816431419503
419,Esketamine,61115.75156059122,2.956824145655159,-5856.418548661692,-0.2975892039086303,-9023.041646769823
419,Psilocybin,70732.05553454359,3.1119870582947895,3759.885425290675,-0.14242629126899997,-10881.199988740675
420,Ketamine,65130.09928582075,3.4134633485582455,-5865.96111841056,-0.14609834635471097,-1438.956199324989
420,Esketamine,69941.79287646525,3.272469903373704,-1054.26752776606,-0.28709179153925257,-13300.32204919657
420,Psilocybin,76294.14654100913,3.5593529928239698,5298.086136777827,-0.00020870208898671194,-5308.521241227163
421,Ketamine,65580.98407021312,3.5182853562531076,-7668.360030859432,-0.028992522979406132,6218.733881889126
421,Esketamine,70548.53974214698,3.3314417605579507,-2700.8043589255685,-0.21583611867456298,-8091.00157480258
421,Psilocybin,74210.75077201081,3.5520151260890365,961.4066709382605,0.00473724685652277,-724.544328112122
422,Ketamine,54870.05206112523,3.4173073815253954,-10249.428236633168,-0.2797538725846662,-3738.265392600142
422,Esketamine,58821.175442103464,3.2205052674796253,-6298.304855654933,-0.4765559866304363,-17529.494475866883
422,Psilocybin,67770.17195307266,3.3721123558838686,2650.6916553142582,-0.324948898226193,-18898.136566623907
423,Ketamine,51411.29984066291,3.410647742004951,-4624.806338387636,-0.04838128804801478,2205.741935986897
423,Esketamine,55070.22659087607,3.2744727344369866,-965.8795881744809,-0.18455629561597897,-8261.935192624467
423,Psilocybin,63546.86270948586,3.47840568706639,7510.756530435312,0.019376657013424392,-6541.923679764092
424,Ketamine,76381.44359545293,3.157082664047332,-6324.557021636501,-0.13689155715415335,-520.0208360711667
424,Esketamine,78043.18071469075,3.304639536823426,-4662.819902398682,0.010665315621940508,5196.085683495707
424,Psilocybin,89833.92558603856,3.4435085746790133,7127.924968949126,0.14953435347752775,348.7927049272612
425,Ketamine,43494.51388980269,3.0602217582507523,-8489.171397399085,0.05931357615564803,11454.850205181487
425,Esketamine,47394.16048636205,2.98465449543673,-4589.524800839725,-0.016253686658374455,3776.840467921002
425,Psilocybin,56644.36958370986,3.209047964488769,4660.68429650808,0.2081397823936646,5746.304823175151
426,Ketamine,71239.54405820263,3.160386517116714,-9576.730972686128,-0.03853179725115963,7650.1411101281465
426,Esketamine,76958.07803434588,2.9826666789612695,-3858.196996542887,-0.21625163540660397,-6954.384773787311
426,Psilocybin,81573.95219213015,3.3958192241469347,757.6771612413868,0.19690090977906127,9087.368327711676
427,Ketamine,63915.493574302345,3.4072785020364127,-8463.738548349684,-0.11117251823739682,2905.112636479843
427,Esketamine,67879.39612889732,3.1476972289193252,-4499.835993754707,-0.3707537913544843,-14037.853573969507
427,Psilocybin,75963.59328163766,3.5604125714113155,3584.36115898563,0.04196155113750599,-1486.2836021103303
428,Ketamine,62303.675444087945,3.192537270676267,-6730.987230000086,-0.027781839242709605,5341.895267864606
428,Esketamine,67245.98871151185,3.0488320166194747,-1788.6739625761838,-0.17148709329950185,-6785.680702398908
428,Psilocybin,82477.45998848436,3.235663413583496,13442.797314396332,0.015344303664519554,-12675.582131170355
429,Ketamine,70089.93484062461,3.2085870037838298,-10375.542913237834,-0.26711181344891344,-2980.0477592078387
429,Esketamine,74133.0974423204,2.863793816739677,-6332.380311542045,-0.6119050004930662,-24262.869713111264
429,Psilocybin,87206.93092622574,3.524565917406547,6741.453172363297,0.04886710017380391,-4298.098163673101
430,Ketamine,57642.52202943172,3.218489718847122,-7393.402775485985,0.06253230881047012,10520.018216009492
430,Esketamine,63358.983001278975,3.2967400159890414,-1676.9418036387287,0.14078260595238934,8716.072101258196
430,Psilocybin,65921.41180854347,3.2873596095679747,885.4870036257707,0.1314021995313226,5684.6229729403585
431,Ketamine,59604.9204412733,3.3778737642272647,-7137.0503641006435,-0.02215363013294258,6029.3688574535145
431,Esketamine,65280.88227903719,3.184842730351268,-1461.0885263367527,-0.2151846640089392,-9298.144674110208
431,Psilocybin,69624.24653530872,3.40964589075348,2882.2757299347722,0.009618496393272835,-2401.3509102711305
432,Ketamine,74613.18407397174,3.3287537968639755,-7980.424645289997,-0.13701686822829373,1129.5812338753103
432,Esketamine,80600.142121268,3.1299550743822473,-1993.4665979937417,-0.335815590710022,-14797.312937507359
432,Psilocybin,90670.08005081023,3.258740040693058,8076.471331548484,-0.2070306243992115,-18428.00255150906
433,Ketamine,61017.17111100822,3.2751299428564575,-9765.131649179624,-0.11287598033044555,4121.332632657347
433,Esketamine,64351.85267472551,3.2368910051407678,-6430.450085462333,-0.1511149180461353,-1125.295816844432
433,Psilocybin,76196.89871932083,3.346758947457478,5414.595959132988,-0.04124697572942493,-7476.944745604234
434,Ketamine,64559.69355598364,3.099362706409332,-8274.283549467058,-0.3635992050820547,-9905.676704635676
434,Esketamine,69779.64939672935,3.128082553518288,-3054.32770872135,-0.33487935797309865,-13689.640189933583
434,Psilocybin,77631.06483460453,3.4224040532922784,4797.0877291538345,-0.0405578581991084,-6824.980639109254
435,Ketamine,60780.215950119506,3.3161631472081448,-7364.666162592206,-0.04069940165620878,5329.696079781767
435,Esketamine,65323.99633919782,2.9434568261314977,-2820.885773513888,-0.4134057227328558,-17849.4003631289
435,Psilocybin,75892.29098250851,3.4492455786378318,7747.408869796796,0.09238302977347823,-3128.257381122885
436,Ketamine,62640.21515468287,3.377621302392922,-10786.326066031761,0.07061728303396952,14317.190217730236
436,Esketamine,67704.76392187389,3.3379201271445567,-5721.777298840738,0.030916107785604385,7267.582688120957
436,Psilocybin,71677.61465448151,3.5109519242496634,-1748.9265662331163,0.20394790489071113,11946.321810768673
437,Ketamine,64086.27704106856,3.2788991851399514,-9547.710131082946,-0.3791226814734294,-9408.423942588524
437,Esketamine,69833.4086174278,3.3212830240933906,-3800.578554723703,-0.3367388425199902,-13036.363571275808
437,Psilocybin,74758.6425639593,3.534735338850341,1124.6553918077989,-0.12328652776303972,-7288.981779959785
438,Ketamine,49688.741570403065,3.3715265923375473,-7966.959822510835,0.2203838201549666,18986.150830259165
438,Esketamine,51792.99859030584,3.211032317262006,-5862.702802608059,0.05988954507942523,8857.18005657932
438,Psilocybin,60885.818129006766,3.327324019042155,3230.1167360928666,0.17618124685957426,5578.945606885847
439,Ketamine,53338.630640791096,3.0635750956688494,-6683.366714960095,-0.3209498134331574,-9364.123956697777
439,Esketamine,59700.21041736986,2.968763679274382,-321.7869383813304,-0.41576122982762476,-20466.27455299991
439,Psilocybin,62411.198805882836,3.225254763162056,2389.2014501316444,-0.15927014593995104,-10352.708747129196
440,Ketamine,50489.7168703102,3.3775484309749837,-10633.446838530996,-0.059987720615484186,7634.060807756787
440,Esketamine,54891.87755660423,3.247474977884398,-6231.286152236964,-0.19006117370607,-3271.772533066536
440,Psilocybin,61152.32746370608,3.5007568332498886,29.16375486488687,0.06322068165942074,3131.8703281061503
441,Ketamine,48034.78964548967,3.2588520967644468,-6712.798573469954,-0.051979896040541984,4113.803771442856
441,Esketamine,52423.12866422167,3.1808626421064097,-2324.4595547379504,-0.12996935069857907,-4174.007980191003
441,Psilocybin,59125.79963717046,3.357052416381565,4378.211418210834,0.04622042357657641,-2067.190239382014
442,Ketamine,70471.88315296274,2.995584710510469,-7795.778277559162,-0.29951603773603797,-7180.023609242737
442,Esketamine,74455.96752590219,2.5553547957887583,-3811.6939046197076,-0.7397459524577488,-33175.60371826773
442,Psilocybin,80906.3815168157,3.271894782503483,2638.7200862938043,-0.023205965743024137,-3799.018373445011
443,Ketamine,69403.63988528422,3.1882592797165015,-8534.59843678835,-0.27265858606528015,-5098.330866475657
443,Esketamine,70193.19259332464,2.9152262671224554,-7745.045728747937,-0.5456915986593263,-19539.534204218377
443,Psilocybin,77696.9179033408,3.3021159818960113,-241.32041873177513,-0.15880188388577032,-7698.773775556741
444,Ketamine,63943.49558595798,3.2711685555144294,-7964.987077313141,-0.1685262441704536,-461.3251312095381
444,Esketamine,67045.53667383302,3.2213741488874827,-4862.9459894381,-0.21832065079740026,-6053.086550431914
444,Psilocybin,78482.90246699518,3.0811278994471003,6574.419803724057,-0.3585669002377827,-24502.76481561319
445,Ketamine,67993.3118961413,3.408290197524342,-6767.991102699394,-0.0800514915776418,2765.416523817304
445,Esketamine,73826.7894351336,3.1198458142769447,-934.5135637070925,-0.36849587482503887,-17490.28017754485
445,Psilocybin,81514.17124771237,3.4791949265014877,6752.868248871673,-0.009146762600495961,-7210.2063788964715
446,Ketamine,60834.97061959177,2.944900771327971,-8622.7451502505,-0.35700950307527535,-9227.730003513268
446,Esketamine,64700.69823106798,2.86713647810163,-4757.017538774286,-0.43477379630161606,-16981.672276306515
446,Psilocybin,74248.16812213526,3.340542057089656,4790.452352292996,0.038631782686409544,-2858.8632179725187
447,Ketamine,54750.792349510775,2.936996252583497,-10218.767613440265,-0.034245554985359306,8506.4898641723
447,Esketamine,57178.156422508444,3.021348163965106,-7791.403540442596,0.05010635639624983,10296.721360255087
447,Psilocybin,64793.35767744377,3.1286208356794742,-176.20228550727188,0.157379028110618,8045.153691038171
448,Ketamine,76523.14456316957,3.1975492602637603,-7030.24955509993,-0.36684499280316674,-11312.000085058407
448,Esketamine,79581.23609281718,2.9534758575928666,-3972.158025452314,-0.6109183954740605,-26573.76174825071
448,Psilocybin,89027.37265684965,3.2749012264779402,5473.9785385801515,-0.2894930265889868,-19948.629868029493
449,Ketamine,63532.32699835115,3.0645702572770346,-5609.538458707066,-0.44000943732477493,-16390.93340753168
449,Esketamine,70091.03520242132,3.1147239099402215,949.1697453631059,-0.389855784661588,-20441.958978442504
449,Psilocybin,74046.01855434573,3.389910515211646,4904.153097287519,-0.1146691793901633,-10637.612066795684
450,Ketamine,61234.69163807426,2.963107773565823,-8729.201105557397,-0.33872207387634257,-8206.90258825973
450,Esketamine,65274.9896821115,2.9725987296408607,-4688.9030615201555,-0.32923111780130476,-11772.652828545084
450,Psilocybin,66347.90332180125,3.0414250444303566,-3615.9894218304107,-0.2604048030118089,-9404.250728760035
451,Ketamine,54267.51126843293,3.2327289181605896,-4179.839263066264,-0.2711248462615501,-9376.40305001124
451,Esketamine,58711.39976283803,2.986854800038178,264.0492313388386,-0.5169989643839616,-26113.99745053692
451,Psilocybin,60816.218216868,3.4313878878344815,2368.8676853688085,-0.07246587658765824,-5992.1615147517205
452,Ketamine,76657.51614509127,3.206753311333567,-10974.498816477193,-0.13219477582477257,4364.760025238565
452,Esketamine,79837.5352728101,3.099543935279203,-7794.479688758365,-0.23940415187913633,-4175.7279051984515
452,Psilocybin,91117.96291784302,3.197420314793808,3485.9479562745546,-0.1415277723645314,-10562.336574501125
453,Ketamine,84044.91403186647,3.002869603492524,-7574.827241729043,-0.2372249244913247,-4286.418982837193
453,Esketamine,87046.90859711,2.948835394606044,-4572.832676485516,-0.2912591333778045,-9990.12399240471
453,Psilocybin,90983.60007087662,3.1894331971766476,-636.1412027188926,-0.05066133080720103,-1896.9253376411589
454,Ketamine,85349.44870456975,3.1542928810412207,-7392.182455548464,-0.06983220059892359,3900.572425602284
454,Esketamine,87852.09468624345,3.1548743938277157,-4889.536473874759,-0.0692506878124286,1427.0020832533291
454,Psilocybin,94838.89854293998,3.3533515364933466,2097.2673828217667,0.12922645485320228,4364.055359838348
455,Ketamine,71655.55332931002,3.080188337691543,-8810.022510411232,-0.10718767633910797,3450.638693455834
455,Esketamine,76584.16464121021,2.9433928668048304,-3881.4111985110358,-0.24398314722582048,-8317.746162779988
455,Psilocybin,86753.23166982984,3.1808212243525302,6287.65583010859,-0.0065547896781206205,-6615.39531401462
456,Ketamine,69658.13020023622,3.1957457570191745,-8521.805717314259,-0.32234993337595297,-7595.69095148339
456,Esketamine,72994.74201881733,3.279727746238235,-5185.193898733152,-0.23836794415689244,-6733.20330911147
456,Psilocybin,83050.90007781063,3.309056322119525,4870.964160260148,-0.20903936827560265,-15322.93257404028
