iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
600,Ketamine,2400.0,3.3895385133723757,-5600.0,-0.07045139877717954,2077.430061141023
600,Esketamine,6400.0,3.3651891231384656,-1600.0,-0.09480078901108957,-3140.039450554478
600,Psilocybin,15000.0,3.4279418020424766,7000.0,-0.03204811010707864,-8602.405505353932
601,Ketamine,2400.0,3.3488156164344645,-5600.0,-0.20862656975202487,-4831.328487601244
601,Esketamine,6400.0,3.2298596309232734,-1600.0,-0.3275825552632159,-14779.127763160795
601,Psilocybin,15000.0,3.0442150353364883,7000.0,-0.513227150850001,-32661.357542500053
602,Ketamine,2400.0,3.4516404116090293,-5600.0,-0.06807232545529462,2196.383727235269
602,Esketamine,6400.0,3.378974899965412,-1600.0,-0.14073783709891208,-5436.891854945604
602,Psilocybin,15000.0,3.2033656680883427,7000.0,-0.3163470689759813,-22817.353448799066
603,Ketamine,2400.0,3.688361895993907,-5600.0,-0.03430324855350175,3884.8375723249123
603,Esketamine,6400.0,3.5413399020608227,-1600.0,-0.1813252424865861,-7466.262124329305
603,Psilocybin,15000.0,3.797949978166948,7000.0,0.07528483361953908,-3235.7583190230457
604,Ketamine,2400.0,3.436742479616695,-5600.0,-0.12755242563000335,-777.6212815001672
604,Esketamine,6400.0,3.4419639921528633,-1600.0,-0.12233091309383504,-4516.545654691752
604,Psilocybin,15000.0,3.4098563592336344,7000.0,-0.15443854601306395,-14721.927300653198
605,Ketamine,2400.0,3.6101947856533205,-5600.0,-0.11809901893517916,-304.9509467589578
605,Esketamine,6400.0,3.6310083490684333,-1600.0,-0.0972854555200664,-3264.2727760033204
605,Psilocybin,15000.0,3.530620809249403,7000.0,-0.19767299533909677,-16883.64976695484
606,Ketamine,2400.0,3.4591668774908984,-5600.0,-0.2331443208219106,-6057.216041095531
606,Esketamine,6400.0,3.5477659812145217,-1600.0,-0.14454521709828727,-5627.260854914363
606,Psilocybin,15000.0,3.6020777112067535,7000.0,-0.0902334871060555,-11511.674355302774
607,Ketamine,2400.0,3.4316843750121837,-5600.0,-0.0777630789269077,1711.846053654615
607,Esketamine,6400.0,3.3713724816981294,-1600.0,-0.138074972240962,-5303.7486120481
607,Psilocybin,15000.0,3.386447160517096,7000.0,-0.12300029342199537,-13150.014671099769
608,Ketamine,2400.0,3.34598853859853,-5600.0,-0.10941344707253275,129.32764637336186
608,Esketamine,6400.0,3.2971428306769868,-1600.0,-0.15825915499407595,-6312.957749703797
608,Psilocybin,15000.0,3.4193978187320595,7000.0,-0.03600416693900321,-8800.208346950161
609,Ketamine,2400.0,3.559462880719433,-5600.0,-0.10339018825803192,430.4905870984039
609,Esketamine,6400.0,3.487532174954546,-1600.0,-0.17532089402291895,-7166.044701145947
609,Psilocybin,15000.0,3.2593171083407246,7000.0,-0.40353596063674013,-27176.798031837006
610,Ketamine,2400.0,3.1896350421500985,-5600.0,-0.14174492976143238,-1487.2464880716188
610,Esketamine,6400.0,3.171148139646669,-1600.0,-0.16023183226486193,-6411.591613243097
610,Psilocybin,15000.0,3.1143327781957653,7000.0,-0.21704719371576564,-17852.35968578828
611,Ketamine,2400.0,3.5697885985077935,-5600.0,-0.1417501634076901,-1487.5081703845044
611,Esketamine,6400.0,3.6187574004721257,-1600.0,-0.09278136144335791,-3039.0680721678955
611,Psilocybin,15000.0,3.4899230525807647,7000.0,-0.22161570933471886,-18080.785466735942
612,Ketamine,2400.0,3.3876403190394404,-5600.0,-0.34879919382054325,-11839.959691027161
612,Esketamine,6400.0,3.0442131711776654,-1600.0,-0.6922263416823182,-33011.31708411591
612,Psilocybin,15000.0,3.4066580193678098,7000.0,-0.3297814934921739,-23489.074674608695
613,Ketamine,2400.0,3.2247096105197115,-5600.0,-0.19520875145596683,-4160.437572798342
613,Esketamine,6400.0,3.1188590354439585,-1600.0,-0.30105932653171985,-13452.966326585993
613,Psilocybin,15000.0,3.380970833134092,7000.0,-0.038947528841586365,-8947.376442079318
614,Ketamine,2400.0,3.375251559434058,-5600.0,-0.09372876794770058,913.561602614971
614,Esketamine,6400.0,3.0975425165702895,-1600.0,-0.3714378108114693,-16971.890540573466
614,Psilocybin,15000.0,3.024215316336191,7000.0,-0.44476501104556787,-29238.250552278394
615,Ketamine,2400.0,3.6277033858835828,-5600.0,-0.1010107926029904,549.4603698504798
615,Esketamine,6400.0,3.6358235205888025,-1600.0,-0.09289065789777062,-3044.532894888531
615,Psilocybin,15000.0,3.715830101579355,7000.0,-0.012884076907218045,-7644.203845360902
616,Ketamine,2400.0,3.60692418318691,-5600.0,-0.24349525007422335,-6574.762503711167
616,Esketamine,6400.0,3.5468128277700757,-1600.0,-0.30360660549105756,-13580.330274552878
616,Psilocybin,15000.0,3.447854892754294,7000.0,-0.4025645405068392,-27128.22702534196
617,Ketamine,2400.0,3.353160693188497,-5600.0,-0.22208369001190365,-5504.184500595182
617,Esketamine,6400.0,3.1967319751289827,-1600.0,-0.37851240807141817,-17325.62040357091
617,Psilocybin,15000.0,3.361206483304553,7000.0,-0.21403789989584787,-17701.894994792394
618,Ketamine,2400.0,3.3979011127929337,-5600.0,-0.27981467485467837,-8390.733742733919
618,Esketamine,6400.0,3.3816424904576756,-1600.0,-0.29607329718993647,-13203.664859496823
618,Psilocybin,15000.0,3.2501292566534716,7000.0,-0.42758653099414046,-28379.326549707024
619,Ketamine,2400.0,3.1590808377628026,-5600.0,0.10170285567803461,10685.14278390173
619,Esketamine,6400.0,2.7524452312556096,-1600.0,-0.3049327508291584,-13646.63754145792
619,Psilocybin,15000.0,2.8943850975240175,7000.0,-0.16299288456075045,-15149.644228037523
620,Ketamine,2400.0,3.0692969472551783,-5600.0,-0.29578520900556127,-9189.260450278063
620,Esketamine,6400.0,3.1410717788171354,-1600.0,-0.2240103774436042,-9600.51887218021
620,Psilocybin,15000.0,3.073561745477682,7000.0,-0.29152041078305757,-21576.02053915288
621,Ketamine,2400.0,3.3791233536566616,-5600.0,-0.025476018131667555,4326.199093416622
621,Esketamine,6400.0,3.202723912564797,-1600.0,-0.20187545922353234,-8493.772961176617
621,Psilocybin,15000.0,2.981658812270562,7000.0,-0.4229405595177673,-28147.027975888366
622,Ketamine,2400.0,3.47306250914235,-5600.0,-0.19794389429602344,-4297.194714801171
622,Esketamine,6400.0,3.3100087018238566,-1600.0,-0.36099770161451694,-16449.885080725846
622,Psilocybin,15000.0,3.3334249573240404,7000.0,-0.33758144611433316,-23879.072305716658
623,Ketamine,2400.0,3.5807350700039438,-5600.0,-0.05299660985153132,2950.169507423434
623,Esketamine,6400.0,3.3810295307022944,-1600.0,-0.2527021491531807,-11035.107457659034
623,Psilocybin,15000.0,3.3408865755380073,7000.0,-0.2928451043174678,-21642.25521587339
624,Ketamine,2400.0,3.500407131975586,-5600.0,0.005072509093923205,5853.62545469616
624,Esketamine,6400.0,3.3823495738329488,-1600.0,-0.11298504904871409,-4049.252452435705
624,Psilocybin,15000.0,3.351900263019742,7000.0,-0.14343435986192077,-14171.717993096037
625,Ketamine,2400.0,3.438653309300891,-5600.0,-0.2540185630140952,-7100.92815070476
625,Esketamine,6400.0,3.420620271147766,-1600.0,-0.27205160116722027,-12002.580058361014
625,Psilocybin,15000.0,3.474287310575726,7000.0,-0.21838456173926035,-17919.22808696302
626,Ketamine,2400.0,2.9444504488799472,-5600.0,-0.31197220806196135,-9998.610403098068
626,Esketamine,6400.0,2.9039432347958307,-1600.0,-0.35247942214607786,-16023.971107303892
626,Psilocybin,15000.0,2.6059840269368477,7000.0,-0.6504386300050609,-39521.93150025304
627,Ketamine,2400.0,3.2599733145596947,-5600.0,-0.207728829616181,-4786.44148080905
627,Esketamine,6400.0,3.2146149086243687,-1600.0,-0.25308723555150703,-11054.361777575352
627,Psilocybin,15000.0,2.9009765289327607,7000.0,-0.566725615243115,-35336.28076215575
628,Ketamine,2400.0,3.2440545592167553,-5600.0,-0.19763695296762096,-4281.847648381048
628,Esketamine,6400.0,3.2357680251585035,-1600.0,-0.20592348702587282,-8696.174351293641
628,Psilocybin,15000.0,3.246031870425943,7000.0,-0.1956596417584331,-16782.982087921657
629,Ketamine,2400.0,3.374954308806508,-5600.0,-0.05055560151837302,3072.2199240813493
629,Esketamine,6400.0,3.11284785585427,-1600.0,-0.31266205447061113,-14033.102723530556
629,Psilocybin,15000.0,3.3089620279898178,7000.0,-0.11654788233506341,-12827.39411675317
630,Ketamine,2400.0,3.144129984242033,-5600.0,-0.20467916345820036,-4633.958172910017
630,Esketamine,6400.0,2.8434496864984804,-1600.0,-0.5053594612017531,-23667.973060087657
630,Psilocybin,15000.0,2.727676523292704,7000.0,-0.6211326244075295,-38056.631220376476
631,Ketamine,2400.0,3.159336194596821,-5600.0,-0.20576872912699473,-4688.4364563497365
631,Esketamine,6400.0,3.0967513024562408,-1600.0,-0.268353621267575,-11817.68106337875
631,Psilocybin,15000.0,2.8772443373129715,7000.0,-0.4878605864108443,-31393.029320542213
632,Ketamine,2400.0,3.4552227995814744,-5600.0,-0.2221501301897173,-5507.5065094858655
632,Esketamine,6400.0,3.3583454621352615,-1600.0,-0.31902746763593015,-14351.373381796508
632,Psilocybin,15000.0,3.4837244839116153,7000.0,-0.1936484458595764,-16682.422292978823
633,Ketamine,2400.0,3.2974328422025136,-5600.0,-0.14400788950673427,-1600.3944753367132
633,Esketamine,6400.0,3.3486831210244756,-1600.0,-0.09275761068477228,-3037.880534238614
633,Psilocybin,15000.0,3.216423553983792,7000.0,-0.22501717772545593,-18250.858886272796
634,Ketamine,2400.0,3.533129322880531,-5600.0,-0.18705592752604705,-3752.7963763023527
634,Esketamine,6400.0,3.3032279704807084,-1600.0,-0.4169572799258696,-19247.86399629348
634,Psilocybin,15000.0,3.1184786594760228,7000.0,-0.6017065909305552,-37085.32954652776
635,Ketamine,2400.0,3.2309824016798534,-5600.0,-0.07206214138758815,1996.8929306205923
635,Esketamine,6400.0,3.1486866343629627,-1600.0,-0.15435790870447885,-6117.8954352239425
635,Psilocybin,15000.0,3.1309772514288925,7000.0,-0.17206729163854906,-15603.364581927453
636,Ketamine,2400.0,3.3625000627040813,-5600.0,-0.17293632721975705,-3046.816360987852
636,Esketamine,6400.0,3.318034530573588,-1600.0,-0.21740185935025025,-9270.092967512512
636,Psilocybin,15000.0,3.3782554712613573,7000.0,-0.15718091866248107,-14859.045933124053
637,Ketamine,2400.0,3.511222049731818,-5600.0,0.12249977213136543,11724.988606568271
637,Esketamine,6400.0,3.1590537476497516,-1600.0,-0.22966852995070086,-9883.426497535043
637,Psilocybin,15000.0,2.894289396472698,7000.0,-0.4944328811277545,-31721.644056387726
638,Ketamine,2400.0,3.204685304650219,-5600.0,-0.036844798487028374,3757.7600756485813
638,Esketamine,6400.0,2.965291456698501,-1600.0,-0.2762386464387463,-12211.932321937315
638,Psilocybin,15000.0,2.7577351780349115,7000.0,-0.4837949251023357,-31189.746255116785
639,Ketamine,2400.0,3.4816866269199718,-5600.0,-0.10499680507056608,350.15974647169605
639,Esketamine,6400.0,3.3494800846229666,-1600.0,-0.2372033473675712,-10260.16736837856
639,Psilocybin,15000.0,3.2766957089754363,7000.0,-0.3099877230151016,-22499.38615075508
640,Ketamine,2400.0,3.459760469746316,-5600.0,-0.11067056788802931,66.47160559853455
640,Esketamine,6400.0,3.308184492639895,-1600.0,-0.2622465449944502,-11512.327249722512
640,Psilocybin,15000.0,3.3024177603763554,7000.0,-0.26801327725798973,-20400.663862899484
641,Ketamine,2400.0,3.571083042516135,-5600.0,-0.023268009604203055,4436.599519789847
641,Esketamine,6400.0,3.4736156545458527,-1600.0,-0.12073539757448515,-4436.769878724257
641,Psilocybin,15000.0,3.526389675916805,7000.0,-0.06796137620353271,-10398.068810176635
642,Ketamine,2400.0,3.34117935496008,-5600.0,-0.09997227871894943,601.386064052529
642,Esketamine,6400.0,3.099220356644215,-1600.0,-0.3419312770348144,-15496.56385174072
642,Psilocybin,15000.0,2.871440183622354,7000.0,-0.5697114500566753,-35485.57250283376
643,Ketamine,2400.0,3.4796343632888904,-5600.0,-0.3353449130260424,-11167.24565130212
643,Esketamine,6400.0,3.286959701215075,-1600.0,-0.528019575099858,-24800.9787549929
643,Psilocybin,15000.0,3.0566998801719745,7000.0,-0.7582793961429584,-44913.96980714792
644,Ketamine,2400.0,3.3304903041850413,-5600.0,-0.11143409733447696,28.295133276152228
644,Esketamine,6400.0,3.0444046254414046,-1600.0,-0.39751977607811373,-18275.988803905686
644,Psilocybin,15000.0,2.9840406053064106,7000.0,-0.4578837962131077,-29894.189810655385
645,Ketamine,2400.0,3.65817510930205,-5600.0,-0.10922311276455421,138.84436177228963
645,Esketamine,6400.0,3.3572712639734847,-1600.0,-0.4101269580931195,-18906.347904655973
645,Psilocybin,15000.0,3.2539972485673943,7000.0,-0.51340097349921,-32670.0486749605
646,Ketamine,2400.0,3.2258824296664934,-5600.0,-0.0911964500216178,1040.17749891911
646,Esketamine,6400.0,2.8946720344025376,-1600.0,-0.4224068452855736,-19520.34226427868
646,Psilocybin,15000.0,3.0340662174894573,7000.0,-0.28301266219865395,-21150.6331099327
647,Ketamine,2400.0,3.6374012969685166,-5600.0,-0.17045795695715782,-2922.89784785789
647,Esketamine,6400.0,3.679088761935614,-1600.0,-0.12877049199006052,-4838.524599503026
647,Psilocybin,15000.0,3.519389380492246,7000.0,-0.28846987343342834,-21423.493671671415
648,Ketamine,2400.0,3.4176232006874585,-5600.0,0.10331619075088039,10765.80953754402
648,Esketamine,6400.0,2.9411865861909314,-1600.0,-0.3731204237456467,-17056.021187282335
648,Psilocybin,15000.0,3.0997924731765503,7000.0,-0.21451453676002785,-17725.726838001392
649,Ketamine,2400.0,3.209788656477408,-5600.0,-0.22604826725149962,-5702.413362574982
649,Esketamine,6400.0,3.1070925675424266,-1600.0,-0.3287443561864811,-14837.217809324055
649,Psilocybin,15000.0,2.9025090420699047,7000.0,-0.533327881659003,-33666.39408295015
650,Ketamine,2400.0,3.257224976732208,-5600.0,-0.13376599885258322,-1088.2999426291608
650,Esketamine,6400.0,3.1998154973612087,-1600.0,-0.19117547822358238,-7958.77391117912
650,Psilocybin,15000.0,3.2672735024551764,7000.0,-0.12371747312961467,-13185.873656480733
651,Ketamine,2400.0,3.381270303887656,-5600.0,-0.18031406405397377,-3415.703202698689
651,Esketamine,6400.0,3.1815857264924468,-1600.0,-0.37999864144918316,-17399.93207245916
651,Psilocybin,15000.0,3.0033300010417707,7000.0,-0.5582543668998592,-34912.71834499296
652,Ketamine,2400.0,3.40971110764676,-5600.0,-0.14540339141732828,-1670.1695708664138
652,Esketamine,6400.0,3.394658859198922,-1600.0,-0.16045563986516642,-6422.781993258321
652,Psilocybin,15000.0,3.343246522193372,7000.0,-0.21186797687071657,-17593.398843535826
653,Ketamine,2400.0,3.4104479625221256,-5600.0,-0.1368656435679787,-1243.2821783989348
653,Esketamine,6400.0,3.2643034702154994,-1600.0,-0.2830101358746049,-12550.506793730245
653,Psilocybin,15000.0,3.154192910187577,7000.0,-0.3931206959025273,-26656.034795126365
654,Ketamine,2400.0,3.7769840777421932,-5600.0,-0.11820357876399301,-310.1789381996505
654,Esketamine,6400.0,3.5305747085290107,-1600.0,-0.3646129479771756,-16630.64739885878
654,Psilocybin,15000.0,3.5096225841476287,7000.0,-0.3855650723585575,-26278.253617927876
655,Ketamine,2400.0,3.4137815013468407,-5600.0,-0.1065158075271766,274.20962364116986
655,Esketamine,6400.0,3.332829816349572,-1600.0,-0.18746749252444506,-7773.374626222252
655,Psilocybin,15000.0,3.3200615600339525,7000.0,-0.2002357488400648,-17011.78744200324
656,Ketamine,2400.0,3.280348754811003,-5600.0,-0.13671849730288788,-1235.924865144394
656,Esketamine,6400.0,3.2510906689508734,-1600.0,-0.16597658316301755,-6698.829158150878
656,Psilocybin,15000.0,3.0043188206461395,7000.0,-0.4127484314677514,-27637.42157338757
657,Ketamine,2400.0,3.440362406984802,-5600.0,0.016302629892779308,6415.131494638966
657,Esketamine,6400.0,3.2062566077581267,-1600.0,-0.21780316933389576,-9290.158466694787
657,Psilocybin,15000.0,3.2640085970370967,7000.0,-0.1600511800549258,-15002.55900274629
658,Ketamine,2400.0,3.1975617751284298,-5600.0,-0.17248216046464204,-3024.108023232102
658,Esketamine,6400.0,3.069741769685036,-1600.0,-0.3003021659080356,-13415.10829540178
658,Psilocybin,15000.0,3.130867920083127,7000.0,-0.23917601550994494,-18958.80077549725
659,Ketamine,2400.0,3.2325411020017802,-5600.0,-0.3124308297585694,-10021.541487928469
659,Esketamine,6400.0,3.1331692138591274,-1600.0,-0.41180271790122225,-18990.135895061114
659,Psilocybin,15000.0,2.754332745904045,7000.0,-0.7906391858563047,-46531.959292815234
660,Ketamine,2400.0,3.657683454853926,-5600.0,-0.11898672516382147,-349.3362581910733
660,Esketamine,6400.0,3.5602685066376494,-1600.0,-0.2164016733800982,-9220.08366900491
660,Psilocybin,15000.0,3.5467105979601143,7000.0,-0.22995958205763323,-18497.97910288166
661,Ketamine,2400.0,3.487741813595693,-5600.0,-0.05363696887837577,2918.1515560812118
661,Esketamine,6400.0,3.2503327788669933,-1600.0,-0.2910460036070752,-12952.30018035376
661,Psilocybin,15000.0,2.9352395659126325,7000.0,-0.6061392165614361,-37306.96082807181
662,Ketamine,2400.0,3.352766623540976,-5600.0,-0.2324851781443913,-6024.258907219564
662,Esketamine,6400.0,3.305676122860604,-1600.0,-0.2795756788247634,-12378.78394123817
662,Psilocybin,15000.0,3.104441992693908,7000.0,-0.4808098089914594,-31040.49044957297
663,Ketamine,2400.0,3.228236399561539,-5600.0,-0.1835832569172129,-3579.1628458606447
663,Esketamine,6400.0,3.2988352010656676,-1600.0,-0.1129844554130841,-4049.2227706542053
663,Psilocybin,15000.0,2.7695098176510635,7000.0,-0.6423098388276882,-39115.49194138441
664,Ketamine,2400.0,3.665545542934004,-5600.0,-0.0532774193657648,2936.12903171176
664,Esketamine,6400.0,3.6017112067898194,-1600.0,-0.11711175550994923,-4255.587775497462
664,Psilocybin,15000.0,3.419550307725263,7000.0,-0.29927265457450547,-21963.63272872527
665,Ketamine,2400.0,3.3722480355952875,-5600.0,-0.17689964496734722,-3244.9822483673615
665,Esketamine,6400.0,3.3341579563827284,-1600.0,-0.21498972417990636,-9149.486208995319
665,Psilocybin,15000.0,3.0364558921950224,7000.0,-0.5126917883676123,-32634.589418380616
666,Ketamine,2400.0,3.3368896485444317,-5600.0,-0.12270948931731462,-535.474465865731
666,Esketamine,6400.0,3.2979893286984527,-1600.0,-0.1616098091632936,-6480.49045816468
666,Psilocybin,15000.0,3.0181407743362905,7000.0,-0.44145836352545587,-29072.918176272793
667,Ketamine,2400.0,3.2647835713499385,-5600.0,-0.22622701364625186,-5711.350682312594
667,Esketamine,6400.0,3.1803156878340944,-1600.0,-0.310694897162096,-13934.7448581048
667,Psilocybin,15000.0,3.2416673486863425,7000.0,-0.24934323630984778,-19467.16181549239
668,Ketamine,2400.0,3.4343518748431356,-5600.0,-0.07005396140503173,2097.3019297484134
668,Esketamine,6400.0,3.412949111184809,-1600.0,-0.09145672506335822,-2972.8362531679113
668,Psilocybin,15000.0,3.1808336703607614,7000.0,-0.323572165887406,-23178.6082943703
669,Ketamine,2400.0,3.437143140420246,-5600.0,-0.19935741429000986,-4367.870714500494
669,Esketamine,6400.0,3.3429073258906303,-1600.0,-0.29359322881962546,-13079.661440981274
669,Psilocybin,15000.0,3.3089012497656736,7000.0,-0.3275993049445822,-23379.965247229113
670,Ketamine,2400.0,3.67525623555659,-5600.0,-0.004727557484017542,5363.622125799123
670,Esketamine,6400.0,3.563737903243574,-1600.0,-0.11624588979703354,-4212.294489851677
670,Psilocybin,15000.0,3.53704034684839,7000.0,-0.14294344619221722,-14147.172309610862
671,Ketamine,2400.0,3.4246564172397287,-5600.0,-0.2414533762252722,-6472.668811263609
671,Esketamine,6400.0,3.315084691558158,-1600.0,-0.3510251019068429,-15951.255095342145
671,Psilocybin,15000.0,3.6270102938492634,7000.0,-0.03909949961573744,-8954.974980786872
672,Ketamine,2400.0,3.481534251421523,-5600.0,-0.2109717743486672,-4948.58871743336
672,Esketamine,6400.0,3.485560518884467,-1600.0,-0.20694550688572333,-8747.275344286167
672,Psilocybin,15000.0,3.4448715859961805,7000.0,-0.24763443977400978,-19381.72198870049
673,Ketamine,2400.0,3.105333047792972,-5600.0,-0.23925445691612302,-6362.722845806151
673,Esketamine,6400.0,2.922682311097329,-1600.0,-0.42190519361176637,-19495.25968058832
673,Psilocybin,15000.0,3.042559607571993,7000.0,-0.3020278971371022,-22101.39485685511
674,Ketamine,2400.0,3.4292015643531566,-5600.0,-0.35813573220865136,-12306.78661043257
674,Esketamine,6400.0,3.147981828374321,-1600.0,-0.6393554681874871,-30367.773409374357
674,Psilocybin,15000.0,3.3475407413317115,7000.0,-0.4397965552300964,-28989.82776150482
675,Ketamine,2400.0,3.014926709954108,-5600.0,-0.3496630233148812,-11883.15116574406
675,Esketamine,6400.0,2.952511153622066,-1600.0,-0.41207857964692307,-19003.928982346155
675,Psilocybin,15000.0,2.6238948294743003,7000.0,-0.7406949037946888,-44034.74518973444
676,Ketamine,2400.0,3.186963161978833,-5600.0,-0.3780720086738856,-13303.600433694279
676,Esketamine,6400.0,3.249906634209536,-1600.0,-0.3151285364431824,-14156.42682215912
676,Psilocybin,15000.0,2.7410603757041456,7000.0,-0.823974794948573,-48198.73974742865
677,Ketamine,2400.0,3.2471844714061286,-5600.0,-0.20789199260816815,-4794.599630408407
677,Esketamine,6400.0,3.1476131721138785,-1600.0,-0.3074632919004183,-13773.164595020917
677,Psilocybin,15000.0,2.85302972897672,7000.0,-0.6020467350375767,-37102.33675187883
678,Ketamine,2400.0,3.5368297692166664,-5600.0,-0.1440361198211364,-1601.80599105682
678,Esketamine,6400.0,3.686718017385071,-1600.0,0.005852128347268337,1892.6064173634168
678,Psilocybin,15000.0,3.503349288751883,7000.0,-0.17751660028591987,-15875.830014295994
679,Ketamine,2400.0,3.341419586538686,-5600.0,-0.08400589135732472,1399.7054321337637
679,Esketamine,6400.0,3.0038779896499452,-1600.0,-0.4215474882460657,-19477.374412303285
679,Psilocybin,15000.0,2.944234172359396,7000.0,-0.48119130553661504,-31059.565276830752
680,Ketamine,2400.0,3.187095203125836,-5600.0,-0.1796685167872809,-3383.425839364045
680,Esketamine,6400.0,2.9627380098918534,-1600.0,-0.4040257100212634,-18601.285501063172
680,Psilocybin,15000.0,2.923652708387061,7000.0,-0.4431110115260557,-29155.550576302783
681,Ketamine,2400.0,3.282833127970364,-5600.0,-0.23782193973384746,-6291.096986692373
681,Esketamine,6400.0,3.1596135494853033,-1600.0,-0.3610415182189084,-16452.07591094542
681,Psilocybin,15000.0,3.173975363131781,7000.0,-0.3466797045724306,-24333.98522862153
682,Ketamine,2400.0,3.4708555396984164,-5600.0,-0.2541723187608045,-7108.615938040224
682,Esketamine,6400.0,3.2211270812588366,-1600.0,-0.5039007772003843,-23595.038860019213
682,Psilocybin,15000.0,3.2549708143117586,7000.0,-0.4700570441474623,-30502.852207373115
683,Ketamine,2400.0,3.4215717888111765,-5600.0,-0.16223586089539266,-2511.7930447696326
683,Esketamine,6400.0,3.272185719445979,-1600.0,-0.31162193026059004,-13981.096513029503
683,Psilocybin,15000.0,3.105472089174215,7000.0,-0.47833556053235426,-30916.778026617714
684,Ketamine,2400.0,3.4749791643408114,-5600.0,0.036303878208575835,7415.193910428792
684,Esketamine,6400.0,3.2811846670576394,-1600.0,-0.15749061907459616,-6274.530953729808
684,Psilocybin,15000.0,3.3250623353652777,7000.0,-0.11361295076695788,-12680.647538347894
685,Ketamine,2400.0,3.2359218781783685,-5600.0,-0.3583386347033368,-12316.93173516684
685,Esketamine,6400.0,3.000867619379756,-1600.0,-0.5933928935019495,-28069.644675097472
685,Psilocybin,15000.0,3.4743136081846777,7000.0,-0.11994690469702762,-12997.345234851382
686,Ketamine,2400.0,3.3323101190523285,-5600.0,-0.15077842108002404,-1938.9210540012018
686,Esketamine,6400.0,3.2705052824162935,-1600.0,-0.21258325771605913,-9029.162885802956
686,Psilocybin,15000.0,3.265693398585622,7000.0,-0.21739514154673056,-17869.75707733653
687,Ketamine,2400.0,3.5295963442703897,-5600.0,-0.1159931196831474,-199.65598415736986
687,Esketamine,6400.0,3.3132655635562913,-1600.0,-0.3323239003972458,-15016.19501986229
687,Psilocybin,15000.0,3.309196422652107,7000.0,-0.33639304130143,-23819.6520650715
688,Ketamine,2400.0,3.5141747922211097,-5600.0,-0.19332522832243404,-4066.2614161217025
688,Esketamine,6400.0,3.2529680297670307,-1600.0,-0.4545319907765131,-21126.599538825652
688,Psilocybin,15000.0,3.359547885378852,7000.0,-0.3479521351646917,-24397.606758234586
689,Ketamine,2400.0,3.519646730800093,-5600.0,-0.06575701938420409,2312.1490307897957
689,Esketamine,6400.0,3.3194564959972124,-1600.0,-0.26594725418708487,-11697.362709354244
689,Psilocybin,15000.0,3.3824901942665795,7000.0,-0.20291355591771776,-17145.677795885887
690,Ketamine,2400.0,3.5501328706233597,-5600.0,-0.0797453399328596,1612.7330033570202
690,Esketamine,6400.0,3.463201385704185,-1600.0,-0.1666768248520345,-6733.841242601726
690,Psilocybin,15000.0,3.149971803082632,7000.0,-0.4799064074735875,-30995.320373679373
691,Ketamine,2400.0,3.4131851202029866,-5600.0,-0.05419058077696093,2890.470961151954
691,Esketamine,6400.0,3.3417310591765492,-1600.0,-0.1256446418033983,-4682.232090169915
691,Psilocybin,15000.0,3.5004381387307104,7000.0,0.033062437750762896,-5346.878112461855
692,Ketamine,2400.0,3.5452819020164927,-5600.0,-0.031118040465789587,4044.097976710521
692,Esketamine,6400.0,3.2685705970979786,-1600.0,-0.30782934538430373,-13791.467269215187
692,Psilocybin,15000.0,3.3302569128755923,7000.0,-0.24614302960669,-19307.151480334498
693,Ketamine,2400.0,3.4543650680846483,-5600.0,-0.1473393237216798,-1766.9661860839897
693,Esketamine,6400.0,3.262961190550293,-1600.0,-0.33874320125603496,-15337.160062801748
693,Psilocybin,15000.0,3.3411740669831986,7000.0,-0.26053032482312943,-20026.516241156474
694,Ketamine,2400.0,3.6802057860348416,-5600.0,-0.0049774588970548095,5351.12705514726
694,Esketamine,6400.0,3.4011601782355756,-1600.0,-0.2840230666963208,-12601.153334816041
694,Psilocybin,15000.0,3.248124498384482,7000.0,-0.4370587465474145,-28852.937327370724
695,Ketamine,2400.0,3.313183241926749,-5600.0,-0.27226376573637934,-8013.188286818968
695,Esketamine,6400.0,3.2946070901332023,-1600.0,-0.2908399175299259,-12941.995876496294
695,Psilocybin,15000.0,3.0614656951323296,7000.0,-0.5239813125307986,-33199.06562653993
696,Ketamine,2400.0,3.4205079901528257,-5600.0,-0.16230742555075572,-2515.371277537786
696,Esketamine,6400.0,3.300734112227487,-1600.0,-0.2820813034760943,-12504.065173804715
696,Psilocybin,15000.0,3.1087932575250594,7000.0,-0.474022158178522,-30701.1079089261
697,Ketamine,2400.0,3.3911942795928276,-5600.0,-0.21418450526237187,-5109.225263118593
697,Esketamine,6400.0,3.325066261827189,-1600.0,-0.2803125230280106,-12415.62615140053
697,Psilocybin,15000.0,3.415801234684186,7000.0,-0.18957755017101352,-16478.87750855068
698,Ketamine,2400.0,3.036245024431456,-5600.0,-0.2589671015768831,-7348.3550788441535
698,Esketamine,6400.0,3.0875043827484805,-1600.0,-0.20770774325985863,-8785.387162992933
698,Psilocybin,15000.0,3.14967541576576,7000.0,-0.1455367102425793,-14276.835512128964
699,Ketamine,2400.0,3.414135223346546,-5600.0,-0.21945906402818016,-5372.953201409007
699,Esketamine,6400.0,3.260771836121728,-1600.0,-0.3728224512529983,-17041.122562649914
699,Psilocybin,15000.0,3.3028177468284254,7000.0,-0.3307765405463008,-23538.82702731504
