iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
257,Ketamine,42563.91373242798,3.349806758451524,-7074.281049978155,-0.06816112439431787,4007.030452233851
257,Esketamine,43634.08982110974,3.179794905731402,-6004.104961296398,-0.23817297711443963,-4713.679008853385
257,Psilocybin,59387.171389352836,3.222637025266344,9748.9766069467,-0.19533085757949786,-18538.865198024105
258,Ketamine,72148.89258786393,3.4474323522127155,-6252.12174874905,0.011993076172998052,6791.8101765339625
258,Esketamine,72900.12646952254,3.281079413325779,-5500.887867090438,-0.15435986271393842,-1445.3059550367916
258,Psilocybin,87697.92928859047,3.4754953180957804,9296.914951977495,0.040056042056062946,-7494.393059454662
259,Ketamine,52503.883247928476,3.3998154263244578,-7881.785837921358,-0.055907538506673404,5365.946605121055
259,Esketamine,53855.52305507091,3.2986852534548774,-6530.146030778924,-0.15703771137625377,-536.5509811524962
259,Psilocybin,63080.131640200954,3.416208045698572,2694.462554351121,-0.039514919132559,-4472.633915316276
260,Ketamine,56915.540367090776,3.5398754759934725,-8982.937946850616,0.1963310486247769,17817.83513496558
260,Esketamine,58671.559717226555,3.2343817744130665,-7226.918596714837,-0.1091626529556291,2314.599213711527
260,Psilocybin,71480.13424637377,3.6197046336976877,5581.655932432375,0.2761602063289921,6845.553352372268
261,Ketamine,59893.31372666356,3.2586163145459106,-4279.712181339244,-0.08066448161019357,649.8105088805332
261,Esketamine,60863.98594949784,3.0760878052704124,-3309.039958504967,-0.2631929908856918,-8534.644631351164
261,Psilocybin,70113.53645640658,3.1516378752376144,5940.510548403778,-0.18764292091848978,-14384.441989735818
262,Ketamine,71608.53754233436,3.051461667556494,-6086.983294011079,-0.35798578790857194,-10022.377161874658
262,Esketamine,73072.86704749023,3.0329567841508447,-4622.653788855212,-0.3764906713142211,-12319.426420284737
262,Psilocybin,84194.43299099556,3.3965144941684167,6498.912154650112,-0.012932961296649115,-7080.895412999322
263,Ketamine,63094.09805715023,3.006011413006824,-7378.29184476065,-0.4821389422764151,-14317.960557678027
263,Esketamine,63607.73565815628,2.807924727745376,-6864.654243754601,-0.6802256275378631,-23745.498995449238
263,Psilocybin,72250.5730248162,3.2213856172562263,1778.1831229053205,-0.2667647380270126,-13782.596334120888
264,Ketamine,47136.999298176124,3.1338243421225376,-6325.212543668429,-0.5220445591227487,-17166.792616855262
264,Esketamine,48271.3243261191,2.9694315016649027,-5190.8875157254515,-0.6864373995803836,-25698.795465391813
264,Psilocybin,53004.63186774069,3.274054791059915,-457.5799741038645,-0.38181411018537137,-16724.054984237846
265,Ketamine,68612.4465970666,3.0036314909642092,-13085.355516118114,-0.16203863066335655,5793.617136267069
265,Esketamine,69878.29716645446,2.823196336487195,-11819.50494673026,-0.34247378514037097,-3591.8153845864344
265,Psilocybin,79370.32431064348,3.135016181198073,-2327.477802541238,-0.030653940429492987,948.0504832140534
266,Ketamine,58324.495106145194,3.0985099812825245,-7332.777569790043,0.10607221374898002,12106.027188494143
266,Esketamine,60809.46161622323,2.885023133739791,-4847.81105971201,-0.10741463379375338,14.152538993108465
266,Psilocybin,72495.89215993397,3.0925862719677397,6838.619483998729,0.1001485044341952,-2331.9367844599446
267,Ketamine,49628.154679554034,3.2693789414117935,-9713.95459447839,-0.14272152961725082,3291.4857617021025
267,Esketamine,50697.04841787168,3.0181529946910146,-8645.060856160744,-0.39394747633802973,-9082.575579050594
267,Psilocybin,64435.765900115264,3.3124668463928786,5093.65662608284,-0.09963362463616576,-9577.1697347103
268,Ketamine,51469.82703780501,2.8043327792907444,-4671.588805484469,-0.45733033425982494,-15908.276236207654
268,Esketamine,53355.25693250483,2.9709977217605243,-2786.158910784645,-0.290665391790045,-10293.783719767382
268,Psilocybin,60855.31469938616,3.226060074447778,4713.898856096683,-0.03560303910279128,-6316.0356157222905
269,Ketamine,48200.37846283605,3.422074795124142,-5230.62171019605,-0.23760044080773657,-5461.398126152095
269,Esketamine,48045.987539630136,3.0983858065983236,-5385.012633401966,-0.5612894293335549,-19873.011686608002
269,Psilocybin,61118.72314926457,3.3138642834965286,7687.722976232471,-0.34581095243534987,-23249.215835823215
270,Ketamine,54064.247111772915,3.0926319520345196,-5093.374871011387,0.1935343894033883,13802.42239416386
270,Esketamine,56487.2832710248,2.8889393137514032,-2670.338711759505,-0.010158248879728049,2213.217512171743
270,Psilocybin,64996.86853825349,3.166397012473605,5839.246555469188,0.2672994498424739,6189.228687442137
271,Ketamine,54176.708596642486,3.4041006442619604,-7710.739310715064,-0.03639647116525868,6072.898108278423
271,Esketamine,54717.03310691402,3.3133206602313594,-7170.4148004435265,-0.12717645519585963,1447.474316629843
271,Psilocybin,62355.71245482738,3.4269603884540754,468.26454746982927,-0.013536726973143676,-1077.4172612612947
272,Ketamine,54262.21066175916,3.461879399892258,-12080.31226297612,-0.20489972434834236,2859.8246673007143
272,Esketamine,55254.37910250691,3.4718680507685207,-11088.143822228376,-0.1949110734720798,2317.1455159847847
272,Psilocybin,63700.800978456624,3.7275170515843916,-2641.7219462786597,0.06073792734379113,5374.928676749261
273,Ketamine,45530.86576110907,3.1201037724038905,-8199.64907202869,-0.34615772675251577,-7377.448631834521
273,Esketamine,46597.0470379429,3.157140899718324,-7133.467795194854,-0.30912059943808234,-6776.959179518852
273,Psilocybin,56273.25431171096,3.089088665939272,2542.739478573203,-0.37717283321713424,-19515.516973344245
274,Ketamine,71472.87759315147,3.3463313072920413,-7639.928929689704,0.19680260971008057,16496.046366643328
274,Esketamine,71227.6084662002,2.8942451139797685,-7885.198056640977,-0.2552835836021923,-3602.5632054576763
274,Psilocybin,87257.3140613987,3.303677506467204,8144.507538557533,0.1541488088852434,-1207.8111387215795
275,Ketamine,64718.0879217937,2.8097792360828286,-8349.677796807533,-0.22161491209443396,-1622.9932474419948
275,Esketamine,67119.88310225996,2.685246329055615,-5947.882616341274,-0.3461478191216476,-9628.769244132867
275,Psilocybin,72489.58647973527,2.9890410403963035,-578.1792388659669,-0.04235310778095913,-1327.710611277194
276,Ketamine,38814.41374034875,3.3139225416188385,-7749.0971955317145,-0.09048649212648519,3677.205049839881
276,Esketamine,39990.15508210927,3.396454973662419,-6573.355853771194,-0.007954060082904668,6215.423150040484
276,Psilocybin,49938.57385383645,3.2649003846768188,3375.062917955991,-0.1395086490685049,-9652.952126038712
277,Ketamine,50688.47992081829,3.3431263525119457,-6619.339024429581,-0.29596375498879635,-6699.029950066255
277,Esketamine,52538.59277068394,3.441224392759179,-4769.226174563926,-0.197865714741563,-4134.730988806408
277,Psilocybin,59244.88431902189,3.4653738611114204,1937.0653737740213,-0.1737162463893216,-9754.296461293492
278,Ketamine,57071.488634642876,3.6743491293251807,-5902.803400115954,0.1215706225168991,11373.481413376412
278,Esketamine,57534.87605786064,3.301733529113471,-5439.415976898192,-0.2510449776948107,-5857.60801936829
278,Psilocybin,66940.07153791512,3.4845524436132296,3965.779503156293,-0.06822606319505198,-7035.952346933632
279,Ketamine,52806.838177885074,3.057588124943372,-6724.285693781996,-0.06789612996158034,3668.9598455108808
279,Esketamine,54500.629203260505,2.939646909194301,-5030.494668406565,-0.18583734571065147,-3332.1858885727506
279,Psilocybin,59542.692149310096,3.1291733738465655,11.568277643025795,0.0036891189416130565,154.44207472956174
280,Ketamine,55088.508334362814,3.7125656395441977,-9320.92604541951,0.0571629184523057,11893.257375773266
280,Esketamine,55126.7426380225,3.4751562791733637,-9282.691741759823,-0.18024644191852834,1171.6018554260481
280,Psilocybin,66996.51140932392,3.597665209428121,2587.0770295416005,-0.057737511663770835,-5185.265054411288
281,Ketamine,49733.188834782864,3.162286323649029,-9468.495863309552,-0.07986933826172127,5874.375641532095
281,Esketamine,51819.49333159292,3.032966552272941,-7382.191366499494,-0.2091891096378089,-2031.3185672019063
281,Psilocybin,61461.50920089634,3.31084305791766,2259.8245028039237,0.0686873960069101,831.1083175070307
282,Ketamine,56932.99009468925,3.0439655872765736,-5010.205653272475,-0.030439901135159264,3640.410102190308
282,Esketamine,57747.843583517395,2.750853676646714,-4195.352164444332,-0.3235518117650189,-10364.479364981518
282,Psilocybin,69559.54828671755,3.0203764144210616,7616.352538755818,-0.05402907399067125,-10047.660868336025
283,Ketamine,53313.70055297869,3.080710828426912,-9189.734483256696,-0.42521477395865537,-9944.930344882796
283,Esketamine,54848.70527283758,3.0658391698608476,-7654.729763397809,-0.4400864325247196,-12149.159700214572
283,Psilocybin,61325.89834680601,3.2731662822855574,-1177.5366894293766,-0.23275932010000977,-9296.632715071062
284,Ketamine,68455.5399564717,3.19320083597761,-6986.411440111624,0.032434854354091325,8445.979886045734
284,Esketamine,70061.54089839729,2.790784637405701,-5380.410498186029,-0.3699813442178175,-11268.749991615758
284,Psilocybin,88401.76336269201,3.248950951214548,12959.811966108697,0.08818496959102928,-8991.488334512378
285,Ketamine,53958.7964704231,3.1855405835952597,-6984.851572709427,-0.38084605550622674,-10153.220925070775
285,Esketamine,54800.60660367218,3.2040042569975,-6143.041439460343,-0.36238238210398643,-10164.165755219046
285,Psilocybin,62020.4252463555,3.2940757229626727,1076.7772032229768,-0.27231091613881375,-13330.768429469596
286,Ketamine,67065.79976306671,3.248768195483086,-7687.807358798804,-0.12879717505619936,1891.9344812698328
286,Esketamine,68793.86417605454,3.003643897941658,-5959.742945810969,-0.373921472597627,-10866.723321082245
286,Psilocybin,76713.99783102634,3.3047217233213817,1960.390709160827,-0.07284364721790348,-5238.354833966484
287,Ketamine,81811.60144842321,3.1108748102788573,-8700.604537439256,-0.041308792566263186,6841.708871957413
287,Esketamine,84095.75749593717,2.971217026142715,-6416.4484899253,-0.18096657670240557,-1727.0474616829506
287,Psilocybin,90259.12004461142,3.0230976839857355,-253.0859412510472,-0.12908591885938492,-5555.7804074212745
288,Ketamine,60253.29750997605,3.005972204457467,-7921.282735297209,-0.2304370835691425,-2448.386025314203
288,Esketamine,61089.46856100686,2.9532749202860735,-7085.111684266398,-0.2831343677405358,-5655.934864057714
288,Psilocybin,72075.24928057971,3.03660726056524,3900.6690353064478,-0.1998020274613692,-12891.760271068062
289,Ketamine,54305.03098383991,3.1397866240980195,-3667.9562512793636,-0.23783053524895426,-7034.417834923577
289,Esketamine,56741.89159171861,3.055219834833961,-1231.0956434006657,-0.3223973245130125,-13276.783959684897
289,Psilocybin,65586.83738431355,3.3678892138054985,7613.850149194273,-0.009727945541475158,-8051.607698560656
290,Ketamine,37832.036605641944,3.368920858107865,-5871.5814315969765,-0.05593822093954559,3354.361489317425
290,Esketamine,40543.88392337658,3.2456630360840104,-3159.734113862338,-0.17919604296340008,-4904.087819490665
290,Psilocybin,55345.82198832455,3.364932972492131,11642.203951085627,-0.059926106555279635,-14338.87874607321
291,Ketamine,65116.424099886455,3.1017542870114583,-9632.907100966535,-0.18416494614288004,1345.4845245369324
291,Esketamine,66091.01101628665,2.7304869719680585,-8658.320184566343,-0.5554322611862799,-16336.13156881625
291,Psilocybin,70037.00776793646,2.989394211205329,-4712.323432916528,-0.2965250219490092,-8631.302554788886
292,Ketamine,58517.51323985599,3.199676684772195,-9051.998530305013,-0.229323558643014,-1267.5616086306181
292,Esketamine,60041.90613466748,3.185412160703405,-7527.605635493521,-0.243588082711804,-3433.858086537659
292,Psilocybin,70633.07501212345,3.401839536498125,3063.5632419624453,-0.027160706917084276,-4285.795053231238
293,Ketamine,75124.21067488591,2.944435038669152,-8852.98832559977,-0.1830507149255043,615.7061539520764
293,Esketamine,75082.78133988356,2.802153255737716,-8894.417660602121,-0.3253324978569401,-5745.544742960183
293,Psilocybin,84325.44630903823,2.9776168786161215,348.2473085525562,-0.14986887497853463,-7092.346682586614
294,Ketamine,42809.029962645305,3.450988896376868,-7788.143779504411,-0.08609119293057699,3914.040097628447
294,Esketamine,42555.69089614707,3.381778057350427,-8041.482846002647,-0.1553020319570182,1052.8914079368287
294,Psilocybin,52585.954765468094,3.7015719208335183,1988.7810233183773,0.16449183152607327,5413.35139535492
295,Ketamine,61007.93313827032,3.1358738833806052,-6310.7845701113765,-0.2525335049192621,-5053.223151255417
295,Esketamine,62356.253682135095,3.1302614468394325,-4962.464026246598,-0.2581459414604348,-6654.1033394729675
295,Psilocybin,70191.8019680032,3.3767749195595957,2873.084259621508,-0.011632468740271573,-3396.5453529337287
296,Ketamine,46284.77146474802,2.7507528672691635,-8583.199025526083,-0.3731268294997765,-8207.508301963859
296,Esketamine,48117.59504811847,2.8604618412356704,-6750.37544215563,-0.2634178555332696,-5103.4280568415015
296,Psilocybin,57705.40350158271,3.05604385058653,2837.4330113086107,-0.06783584618241001,-5890.046089517062
297,Ketamine,48537.50043936176,3.094864141803011,-7246.183055113965,-0.3390778633034297,-8012.320793540372
297,Esketamine,49875.80896123075,2.8966965738933617,-5907.874533244969,-0.537245431213079,-18268.169871343587
297,Psilocybin,58329.90324536723,3.050649140305323,2546.2197508915124,-0.3832928648011178,-19794.398666941812
298,Ketamine,51369.00586678809,3.1173021737388518,-7292.649471160192,-0.1399050503346202,996.9222061022829
298,Esketamine,52475.8831399813,2.9722583159147584,-6185.7721979669805,-0.28494890815871354,-6636.9286691751295
298,Psilocybin,61828.71499964197,3.444503028456947,3167.059661693689,0.18729580438347515,5261.251535562693
299,Ketamine,57225.25303198139,2.9724618283172215,-7941.555796864275,0.041185365233626925,9794.897232377487
299,Esketamine,57123.75875523402,2.602414735582324,-8043.050073611645,-0.32886172750127063,-6755.727663945534
299,Psilocybin,68689.76374129287,3.048202770513702,3522.9549124472105,0.11692630743010746,1738.7289219076247
300,Ketamine,59654.184068521135,3.4301581827376633,-6997.121748553822,-0.03639649667214906,5359.279398307114
300,Esketamine,60224.032580430685,3.287306700045902,-6427.273236644272,-0.17924797936391013,-1638.8858347316836
300,Psilocybin,72556.32412357921,3.516167575214416,5905.018306504251,0.049612895804603596,-3672.4379952970894
301,Ketamine,48558.05868839085,3.416742155361645,-6719.045119678631,0.06275658569479425,9543.091475944373
301,Esketamine,50728.58266532309,2.8911317693919036,-4548.521142746387,-0.46285380027494716,-16279.899869626235
301,Psilocybin,61971.21484159268,3.261966020382964,6694.111033523201,-0.09201954928388689,-10834.990751298112
302,Ketamine,66656.83511762922,3.0786373547577672,-7249.624846959632,0.060058183115160535,9952.243087141856
302,Esketamine,67341.97408818506,3.0080518614379232,-6564.485876403793,-0.010527310204683449,6090.756917193037
302,Psilocybin,73877.52316021327,3.1226041855175524,-28.936804375582142,0.10402501387494567,4710.062428748137
303,Ketamine,43039.694011292086,3.162399449462417,-3011.997836621631,0.1950078299874658,11787.350186057593
303,Esketamine,42787.25978845963,2.9665758082096554,-3264.432059454084,-0.0008158112652956184,3227.720552515781
303,Psilocybin,51977.86299326162,2.955062094501951,5926.1711453479,-0.012329524972999995,-6480.9997691329
304,Ketamine,58603.28768766563,3.1798840682749514,-6949.097726628133,-0.04866409429771146,4759.213483231118
304,Esketamine,60259.0782527974,2.89142121433285,-5293.307161496363,-0.33712694823981293,-9877.405509295219
304,Psilocybin,70245.6768964672,3.057253491922163,4693.29148217343,-0.17129467065050008,-12401.551661445934
305,Ketamine,46939.88106687705,3.066671583626764,-8788.436671383584,-0.0676764588883918,5742.996021405954
305,Esketamine,49569.914345012716,2.950535994634026,-6158.4033932479215,-0.18381204788112981,-2113.138761402921
305,Psilocybin,53356.79996463409,3.1670754430933448,-2371.517773626547,0.03272740057818879,3844.250799645042
306,Ketamine,61474.745986142414,3.0830798347226995,-7878.987114287316,-0.02858317885854955,6592.744065652587
306,Esketamine,62038.51972010405,2.8585659977557043,-7315.21338032568,-0.2530970158255448,-4074.152331823834
306,Psilocybin,67523.98602728489,3.2150536744776694,-1829.7470731448411,0.10339066089642035,6482.326813483757
307,Ketamine,53234.65297866745,3.12427132077494,-9256.586266666214,-0.17906120939048353,1198.831844094455
307,Esketamine,54944.84205235707,2.65581288203904,-7546.397192976598,-0.6475196481263836,-21591.986972710667
307,Psilocybin,58725.01835222673,2.9569499060176874,-3766.2208931069326,-0.34638262414773635,-11820.997193541203
308,Ketamine,61389.52619072849,3.0601673128421596,-6910.391623341595,-0.22179626212205195,-3070.440172150742
308,Esketamine,62748.05241867665,2.908145147781628,-5551.865395393434,-0.3738184271825835,-11269.963827822823
308,Psilocybin,72940.09236094335,3.2244435522577857,4640.17454687327,-0.057520022706425866,-7228.575568662434
309,Ketamine,56381.33645962648,3.2395454196051565,-6986.038470666965,-0.27075290111234107,-5197.842079388383
309,Esketamine,58313.69190953776,3.1537223459774912,-5053.683020755685,-0.35657597474000635,-10992.2358425446
309,Psilocybin,66373.31740703195,3.353798907374237,3005.9424767385062,-0.15649941334326067,-10048.416077185237
310,Ketamine,51843.52666259008,3.206388249872949,-7587.5986418584,-0.16070147257166179,356.03237613361944
310,Esketamine,54004.64352321773,3.085212255528834,-5426.481781230745,-0.28187746691577686,-7258.004229979215
310,Psilocybin,64133.011235112426,3.2251957417823935,4701.88593066395,-0.14189398066221726,-11087.115060463726
311,Ketamine,58946.07872399717,3.184735906582749,-8282.835032698888,-0.18673627982854857,-120.29755958579881
311,Esketamine,61131.189245839596,2.9275078425714174,-6097.72451085646,-0.44396434383988037,-13880.670961938158
311,Psilocybin,68213.88836792282,3.2335981674416874,984.9746112267603,-0.13787401896961038,-7189.305464859227
312,Ketamine,61052.897131327634,3.496581164220726,-7850.663158709598,-0.33686085279135547,-7308.075216901398
312,Esketamine,63732.33264369934,3.1521829071902356,-5171.227646337895,-0.6812591098218457,-25485.43229564516
312,Psilocybin,70930.31082267876,3.4255271254419597,2026.7505326415267,-0.4079148915701216,-20382.920653297
313,Ketamine,74079.42889305354,3.599181431329277,-6957.066834731362,0.13254349581673086,12921.524146484251
313,Esketamine,75397.11473661721,3.3794078381382686,-5639.380991167694,-0.08723009737427745,1714.0266093252094
313,Psilocybin,86254.33484656716,3.550768172617873,5217.839118782256,0.08413023710532697,-1431.9784490425427
314,Ketamine,51765.67864287823,3.223824240421474,-6447.66385847349,0.08782514674465336,10399.79546198289
314,Esketamine,51657.19082701965,3.249084034333874,-6556.151674332068,0.11308494065705332,11644.974003899468
314,Psilocybin,67430.46061303829,3.2056614655956435,9217.11811168657,0.06966237191882296,-6082.311375339537
315,Ketamine,71699.89825949565,2.7619079055783766,-7779.818108182168,-0.29446483694146686,-5471.09955418384
315,Esketamine,73436.73048572226,2.8382383549775443,-6042.985881955552,-0.2181343875422992,-3773.0615574479107
315,Psilocybin,85109.43988307644,3.009536434873003,5629.723515398626,-0.046836307646840325,-7737.357359506441
316,Ketamine,65699.31012317704,3.418975396393564,-5274.82652600322,0.26557965336016354,17225.910927210578
316,Esketamine,66808.13349940573,2.988693643924338,-4166.003149774537,-0.16470209910906242,-3245.5913101332717
316,Psilocybin,80989.84616868038,3.197047219501459,10015.709519500117,0.04365147646805889,-8051.393078437466
317,Ketamine,72102.76966538752,3.111353157348098,-3726.1883835036424,-0.2630656423669464,-8111.765523008946
317,Esketamine,71576.27831312863,3.0897661915536223,-4252.679735762533,-0.284652608161422,-8556.687631501458
317,Psilocybin,77058.2084013625,3.41453523368143,1229.2503524713393,0.040116433966385756,575.9891760160197
318,Ketamine,54618.454406930585,3.169147206209396,-10566.827282262093,-0.07208659749941582,7322.930394788382
318,Esketamine,55608.59790457733,3.199107685998671,-9576.68378461535,-0.042126117710140853,7681.008487659012
318,Psilocybin,65553.47220987697,3.131529655695738,368.190520684293,-0.1097041480130736,-5304.877181272605
319,Ketamine,49420.42169860748,3.4407116216791827,-9928.742187260454,-0.04400589852313841,7948.476753719226
319,Esketamine,51976.90137765491,3.1898783859469226,-7372.262508213025,-0.2948391342553984,-5895.498533279904
319,Psilocybin,62098.96400257361,3.484223641207789,2749.800116705672,-0.0004938789945319044,-2772.0246714596074
320,Ketamine,62646.81055801079,3.2731848795339875,-5693.800325282842,-0.19686509971173738,-3165.1291617453408
320,Esketamine,64550.935185808456,3.229651519502572,-3789.675697485174,-0.24039845974315277,-7028.254990956701
320,Psilocybin,74108.30515355768,3.3321619421376028,5767.694270264052,-0.13788803710812214,-11972.655940129549
321,Ketamine,50389.138589990354,2.867871964775306,-6417.129537448818,-0.23742359382198153,-4266.93218454035
321,Esketamine,52700.96656546097,2.647998272654024,-4105.301561978202,-0.45729728594326335,-16473.07630546865
321,Psilocybin,63648.17273682782,2.955812474396379,6841.90460938865,-0.1494830842009085,-13568.643398429533
322,Ketamine,58898.25775564889,3.2444188232104745,-6166.182753184716,-0.05742231964684397,3582.178369076737
322,Esketamine,60162.25430426683,3.1197204613016805,-4902.186204566773,-0.182120681555638,-3293.2444654369356
322,Psilocybin,69250.77076886671,3.3986454480908233,4186.330260033108,0.0968043052335048,169.8634754746081
323,Ketamine,74299.29901054424,3.281713287361183,-6919.380337407696,-0.009721446099722808,6481.91526292017
323,Esketamine,75584.05496664708,3.0390123691867448,-5634.624381304864,-0.2524223642741612,-5724.38201103239
323,Psilocybin,81570.9345690813,3.4089330132545292,352.25522112936596,0.11749827979362326,4935.167369583681
324,Ketamine,50952.51004551279,3.0020905136971976,-8670.09064005981,-0.6601378602841002,-21036.113072724696
324,Esketamine,51092.160749077346,3.0125802510185027,-8530.439936495255,-0.6496481229627951,-20703.72559683052
324,Psilocybin,61932.73647643512,2.9882956575275434,2310.1357908625214,-0.6739327164537543,-32637.108031281467
325,Ketamine,62978.04906981918,3.109506060806149,-6537.686885293217,-0.4682590600321488,-14533.97081615348
325,Esketamine,65671.22528556973,2.829445471287108,-3844.5106695426657,-0.7483196495511897,-29829.873560260872
325,Psilocybin,77483.30788373426,3.0897785760540506,7967.571928621866,-0.4879865447842473,-29926.966443912996
326,Ketamine,60522.55328109043,3.4743872676447713,-8776.089376585376,0.24869286073239838,19967.268109543304
326,Esketamine,61197.9643741502,3.402566245041634,-8100.678283525609,0.17687183812926088,16059.910999342348
326,Psilocybin,71497.49157662559,3.6120826619381874,2198.8489189497777,0.3863882550258144,15188.622557211871
327,Ketamine,49742.446062061266,3.5212363727878775,-6270.965713819147,0.14247441165289132,12682.314238199257
327,Esketamine,51034.58393608514,3.315447234364399,-4978.8278397952745,-0.06331472677058736,2129.6651351188434
327,Psilocybin,59576.22678752208,3.533557440415257,3562.8150116416655,0.15479547928027104,3402.981555970531
328,Ketamine,59356.36026412649,3.3515756710688613,-8844.357328353435,-0.18896896552460074,340.75387974640216
328,Esketamine,61501.39515318838,3.320819311615816,-6699.322439291544,-0.21972532497764607,-3188.3171847025296
328,Psilocybin,69691.965715805,3.523950445541258,1491.2481233250728,-0.016594191052204277,-2237.986720674265
329,Ketamine,57274.61940357078,3.4691397847132635,-6367.671329894569,0.0791536901333898,9929.58738589711
329,Esketamine,58800.171897927336,3.394786914400243,-4842.1188355380145,0.004800819820369284,5058.155727454632
329,Psilocybin,71957.61423862554,3.328461676160457,8315.323505160188,-0.061524418419416804,-11083.922334033945
330,Ketamine,67699.00237838515,3.2874392911739903,-10085.174274993347,-0.17205907167472567,2342.5160496306917
330,Esketamine,68178.16220591486,3.248463516680269,-9606.014447463633,-0.21103484616844703,109.44636988351704
330,Psilocybin,77065.22932647547,3.272533153597702,-718.9473269030277,-0.18696520925101412,-7694.487089392607
331,Ketamine,50284.63603854581,3.5496836664702425,-5202.317146556496,-0.002425410113048976,5093.173691469292
331,Esketamine,51328.49233834474,3.459586371200094,-4158.460846757567,-0.0925227053831974,-5.06089548631553
331,Psilocybin,62288.43836836909,3.660222802993125,6801.485183266785,0.10811372640983352,-1936.367494824276
332,Ketamine,56426.00547211335,3.2417945546254523,-8035.996314941614,-0.1482325183910258,1365.532987345453
332,Esketamine,58177.850549162315,3.087334638904867,-6284.151237892649,-0.30269243411161106,-7337.008297129849
332,Psilocybin,63006.23458481622,3.2791728996518588,-1455.7672022387414,-0.11085417336461934,-3532.6705991691288
333,Ketamine,55660.725261993895,3.7485850878199525,-6155.41073456523,-0.05613677807504702,3629.255721188114
333,Esketamine,57569.701968469526,3.418474674912506,-4246.434028089599,-0.3862471909824934,-13134.689566122604
333,Psilocybin,68766.94340438367,3.8154353727083397,6950.807407824541,0.010713506813340157,-6468.699601224233
334,Ketamine,54770.51253105352,3.060984381597419,-5297.809575768493,-0.1895177959110983,-3230.491240230931
334,Esketamine,55631.724510897446,3.0523048257525556,-4436.59759592457,-0.19819735175596165,-4482.2832330937035
334,Psilocybin,65782.83937216894,3.1754348671912185,5714.51726534692,-0.07506731031729874,-9092.546229625363
335,Ketamine,74846.750118645,2.977685196661586,-6972.828931564931,-0.060911482281710505,4231.812228887959
335,Esketamine,76868.21849525993,2.815545100155292,-4951.360554949992,-0.22305157878800452,-5085.9604905102115
335,Psilocybin,83980.45421569598,2.9395594801321683,2160.8751654860534,-0.09903719881112805,-6617.549111986816
336,Ketamine,57413.18513104314,3.160932606310171,-8898.652717211808,-0.08405012380768495,5116.397145865985
336,Esketamine,59123.23684424656,3.1519220672600663,-7188.601004008386,-0.09306066285778947,3000.8711754078595
336,Psilocybin,71037.50903757047,3.1878839815684694,4725.67118931553,-0.05709874854938635,-7295.114874037916
337,Ketamine,59835.55077315812,2.9247115757517546,-5638.854080641482,0.0010444295418299276,5685.8534100238285
337,Esketamine,61517.66781877572,2.6608130823648857,-3956.737035023878,-0.26285406384503895,-7871.6958380028755
337,Psilocybin,71774.0242771201,2.916275582099954,6299.619423320502,-0.007391564109970439,-6632.2398082691725
338,Ketamine,49400.29877785685,3.491187309205791,-9733.100201615554,0.06805035164214468,12795.366025512065
338,Esketamine,51063.446713555444,3.2485777624566414,-8069.95226591696,-0.17455919510700468,214.78848610174919
338,Psilocybin,64799.32377826718,3.324094150643334,5665.924798794775,-0.0990428069203122,-10122.851110208823
339,Ketamine,63558.33599833931,2.4140184314722317,-7496.4743320655325,-0.20068414120779376,-1534.3120222851867
339,Esketamine,65511.141705163616,2.4885730801935875,-5543.6686252412255,-0.126129492486438,-132.1585366484851
339,Psilocybin,77449.87998469072,2.626312276842355,6395.069654285879,0.011609704162329315,-5872.632966981059
340,Ketamine,53898.001816397285,3.4022242814284787,-8383.544708730187,0.06842261204959543,11462.562250961982
340,Esketamine,55932.080654994796,3.366806221129501,-6349.465870132677,0.03300455175061767,7834.670698910472
340,Psilocybin,69151.93245948777,3.5822988174345305,6870.385934360296,0.24849714805564727,4311.985728143831
341,Ketamine,59831.71792147777,3.204550808129609,-9927.370323624767,-0.029757685120500366,8588.27449320225
341,Esketamine,60981.361757549814,3.0683867680630788,-8777.726487552725,-0.1659217251870304,1311.2488541363564
341,Psilocybin,71424.15809845172,3.3289717845648026,1665.0698533491814,0.09466329131469342,2594.7782558120225
342,Ketamine,55473.0877694158,2.8623342040452995,-8580.89010159592,-0.3632773204979176,-7766.589320810372
342,Esketamine,56540.81905312386,2.7603292598442652,-7513.158817887859,-0.46528226469895184,-13424.543093564975
342,Psilocybin,60573.61328826262,3.0374332521905623,-3480.364582749098,-0.18817827235265483,-4987.6576731203695
343,Ketamine,60833.268963830786,3.206379954710663,-6225.94215094034,-0.5823687138187803,-19980.649970904775
343,Esketamine,60548.02498748223,3.270293261859626,-6511.186127288893,-0.5184554066698173,-16819.307172852885
343,Psilocybin,68917.67147414724,3.4659465947746337,1858.460359376113,-0.3228020737548096,-16384.55367834255
344,Ketamine,56905.598831231255,3.2052860861632326,-8692.961857654955,-0.3484118288416096,-6985.570440217478
344,Esketamine,57842.43789554064,3.1932291605864043,-7756.122793345567,-0.36046875441843795,-8464.971155484141
344,Psilocybin,68869.81201953441,3.216118399698078,3271.2513306481997,-0.3375795153067642,-18462.32951945259
345,Ketamine,56005.53805809256,3.3687292683339587,-7093.386180860005,0.04410196163817037,9077.974454577672
345,Esketamine,57069.32833846026,3.2572900031279977,-6029.595900492306,-0.06733730356779066,2999.417239941726
345,Psilocybin,69446.30280559509,3.4520112185872964,6347.378566642517,0.1273839118915081,-615.1025315246525
